evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9
1 0.2871071000 52.471901 103.146899 209.139565 50.919377 42.525829 248.385340 159.833087 150.731028 128.423499 155.569662
2 0.4032314676 212.677421 62.775483 79.249888 244.576806 133.318359 95.678977 111.733720 70.359183 121.237410 197.953825
3 0.3153814172 189.052189 68.730777 225.198494 143.182647 37.481733 91.101957 214.818577 218.566867 105.478214 217.518637
4 0.3386439753 223.855407 142.615210 121.194444 224.802713 206.781967 102.282278 112.724294 207.411431 77.495274 148.832077
5 0.2640411667 232.769213 142.131908 208.758005 113.248453 157.675996 78.592693 64.443701 198.768139 111.770896 30.096218
6 0.2635120687 127.928469 35.021225 236.101889 160.405232 42.452115 146.248949 236.012979 245.615680 124.757876 130.882591
7 0.2604800318 64.047841 109.567671 80.484105 183.390742 180.272369 131.008188 246.856713 232.264987 186.127426 190.561734
8 0.2936097487 179.524546 143.122934 104.539734 98.341733 39.291046 131.052050 150.163485 239.450729 134.758331 53.602047
9 0.2823152716 88.615942 137.077569 122.107744 91.627450 104.878774 86.052147 248.297989 41.984038 233.674707 33.039364
10 0.2721077545 162.359253 75.693375 169.430540 104.203780 172.281657 188.951385 211.610078 69.050539 35.111737 193.663103
11 0.2509833225 244.536385 143.107616 75.554219 39.980646 115.323023 76.806199 127.913364 151.383171 83.668164 60.258271
12 0.2811527381 124.918410 157.004720 67.745933 232.986520 65.291343 119.920523 217.594317 63.466005 186.524489 178.163623
13 0.2643096504 240.751643 246.258220 137.566742 137.408149 52.283946 37.200756 154.012408 105.118465 179.503697 244.781773
14 0.2353834365 143.863315 215.060190 51.569427 237.590273 147.612906 216.612458 140.000089 34.294614 182.716623 47.354465
15 0.3370499423 216.467234 90.460713 111.107328 87.889685 32.206743 176.281381 195.400193 83.280283 137.788013 120.258607
16 0.3006023572 52.471901 103.146899 250.000000 50.919377 124.028817 248.385340 236.686408 150.731028 128.423499 155.569662
17 0.3221444342 212.677421 62.775483 134.017872 244.576806 133.318359 95.678977 141.461373 147.443824 132.434466 197.953825
18 0.2909301945 189.052189 68.730777 44.768686 143.182647 127.175514 30.000000 177.112213 218.566867 195.401485 217.518637
19 0.3577043804 223.855407 75.438937 121.194444 65.081055 206.781967 219.457209 112.724294 207.411431 168.160366 148.832077
20 0.3057425340 122.288424 142.131908 208.758005 208.449731 146.314523 239.389711 64.443701 67.659257 111.770896 30.096218
21 0.1931389977 127.928469 161.764867 236.101889 194.706043 105.087869 146.248949 236.012979 137.144233 145.691665 58.328720
22 0.2278769171 64.047841 250.000000 111.712427 183.390742 118.055826 131.008188 246.856713 232.264987 186.127426 81.252270
23 0.2984726423 179.524546 240.740847 81.983388 199.618619 197.993424 181.046811 169.928745 239.450729 132.262625 30.000000
24 0.2752207100 88.615942 137.077569 207.353220 91.627450 159.655264 130.535650 248.297989 117.639024 110.278525 33.039364
25 0.2667653333 204.350196 75.693375 33.005461 104.203780 182.877516 188.951385 228.934894 69.050539 35.111737 193.663103
26 0.1736880955 112.631983 143.107616 238.650545 186.890703 99.649598 159.647413 250.000000 151.383171 145.683621 60.258271
27 0.1597827976 110.488404 137.009362 67.745933 30.000000 65.291343 190.051385 217.594317 125.827605 155.968238 56.465366
28 0.2500402248 240.751643 246.258220 80.610581 37.871267 89.989236 190.216195 154.012408 157.775721 162.623262 30.000000
29 0.2283490590 143.863315 215.060190 51.569427 36.695509 75.147400 87.779308 192.191743 171.732285 204.959881 47.354465
30 0.1720110784 144.555184 230.971318 60.122753 250.000000 32.206743 138.463229 195.400193 83.280283 154.938796 71.228935
31 0.2871071000 52.471901 103.146899 209.139565 50.919377 42.525829 248.385340 159.833087 150.731028 128.423499 155.569662
