evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22 x23 x24 x25 x26 x27 x28 x29 x30 x31
1 0.4263803946 64.576914 66.381180 122.108308 49.147779 100.793420 230.900445 148.204258 57.778862 54.535244 186.013924 198.326471 118.902743 195.197732 178.586829 205.806642 48.760033 171.539847 98.199743 117.679567 147.615688 134.796694 124.697107 115.134824 183.373640 88.114666 178.477520 219.325373 48.550524 94.227231 85.031292 212.068663 133.851804
2 0.4547649226 222.201060 218.137192 227.117607 50.985858 144.234493 208.646756 146.458783 111.435962 113.813995 93.814600 131.606918 34.842354 227.333681 199.497832 110.981310 219.785994 238.287882 45.989348 101.479425 84.183699 94.977670 54.519623 138.713693 84.906544 172.258288 195.242328 174.219010 104.509784 71.424786 71.408296 165.013319 42.020994
3 0.3777588317 68.424417 198.293871 102.776859 217.404861 93.494675 216.376572 79.379440 173.584121 36.824169 213.737529 178.363616 62.472858 45.886767 131.336831 222.392376 249.112700 140.668432 236.412691 118.831946 226.228822 193.850472 58.119290 175.625979 57.086484 111.011269 143.980613 132.110212 233.459844 47.251437 153.269536 202.223994 113.622074
4 0.4490289520 237.865686 180.148538 79.490934 227.577408 211.994937 51.903079 121.277354 107.944945 43.008340 154.267916 133.052512 66.699969 207.497005 195.418926 71.749296 87.627593 141.186070 47.498986 220.756809 90.478156 88.003448 239.700806 242.919467 216.128934 172.695278 228.058508 181.780583 76.168003 154.897082 62.261114 152.795927 106.000156
5 0.3956671167 106.173592 244.289837 102.793858 185.728851 172.833238 75.788801 222.493002 157.286337 51.895955 127.053503 238.235659 62.404645 119.418542 153.643992 216.710705 229.029871 114.756666 154.639461 99.957361 47.690726 168.773584 123.541946 170.098240 118.509486 225.450093 143.366324 172.383724 238.214529 52.796937 132.709837 124.119522 124.160638
6 0.3423857883 30.914716 174.783563 240.790741 125.682873 204.615506 39.287144 44.725114 53.073906 42.753223 209.221579 192.935323 196.859705 224.242977 112.025698 154.215969 177.201220 112.906083 186.365982 209.464050 89.440578 231.406901 119.305000 97.416308 133.533188 118.592149 71.616577 197.763062 186.362521 169.279110 235.943664 169.697359 92.353788
7 0.3093343855 30.374298 176.592836 32.493060 138.006038 151.706301 98.979715 217.124272 83.699387 77.647329 196.604913 50.370613 218.403693 96.737836 59.955902 72.630189 131.702312 146.308890 196.703417 37.491224 135.829272 144.159755 185.319204 190.470701 168.969588 197.680241 175.290187 197.448551 145.881468 106.311984 113.152427 189.078055 71.238567
8 0.4269765074 246.134361 242.207136 99.083452 81.712521 140.863970 211.732098 206.547519 220.227040 181.204586 226.946513 54.389044 73.773599 145.412501 41.390979 131.933687 162.338013 113.010457 107.886044 169.043342 173.656913 69.135692 199.792161 44.318106 113.860872 120.001245 77.695450 237.581361 73.870065 45.439375 101.276735 57.582649 117.899055
9 0.3603810356 39.203909 145.862828 157.303207 84.164985 115.315214 173.424074 55.686800 30.670444 63.874116 175.513956 141.662821 200.974354 142.684882 63.690514 158.188937 201.369433 51.645470 176.998227 76.118604 231.968043 54.352618 39.443167 247.585534 80.944470 64.430357 208.061712 82.012477 164.361899 41.406465 225.397252 171.577780 187.914243
10 0.4433405541 96.738713 53.754645 244.707659 221.409893 63.009304 125.117920 191.768876 232.184596 246.133190 113.519175 110.767870 66.621083 70.384298 30.915678 248.853427 51.460859 176.503015 114.456156 110.451152 91.017982 137.282911 194.259347 119.982840 205.123906 134.051169 89.200220 86.537507 218.331530 208.587832 142.915385 165.328952 119.879280
11 0.5146571521 248.900777 40.938624 187.040481 66.518925 100.153064 99.396336 89.280587 58.603723 57.149279 109.938695 160.063111 54.897293 92.696609 189.521708 90.255912 86.378098 119.991764 100.924701 169.392006 84.510376 134.467393 128.934970 244.486575 200.385530 65.852572 183.485997 61.542085 118.478708 226.185094 245.770293 196.878769 183.096472
12 0.4180639795 131.143575 76.044892 207.263536 75.427777 187.810957 179.456074 50.670014 76.169999 214.864524 51.796078 87.991582 109.422683 238.748049 77.518304 63.359746 159.266734 121.462000 48.289970 157.679653 187.831711 142.432427 235.628208 76.600591 64.504882 42.413126 169.073873 154.393606 249.881133 50.219719 148.222519 203.332470 105.839594
13 0.3367088467 190.784804 171.374447 122.004561 218.933182 249.532216 143.585381 196.422259 189.016259 51.354265 221.023389 58.982762 50.658796 66.256710 61.728524 244.120509 207.234942 50.331473 248.221604 233.278558 248.381813 195.891444 87.182971 136.240774 131.332130 136.208908 239.987030 82.889253 142.059682 67.748098 132.013720 126.154727 73.057861
14 0.4654823696 128.999020 63.922389 50.020037 83.946270 90.146515 66.548555 96.660860 33.413098 97.771298 133.578572 68.884480 63.657897 181.510043 57.726597 121.684127 61.412727 71.627312 57.568233 99.007426 147.151085 94.301444 171.365824 219.025532 162.300491 235.854192 43.857885 180.469622 159.341511 148.628555 81.522809 41.971103 42.531783
15 0.3459981009 48.512351 249.901047 145.929356 245.599368 202.570176 154.271282 230.565053 44.640966 208.963238 221.440358 55.440548 147.804262 234.241667 76.605899 162.927946 191.870795 137.915306 244.936781 233.008572 132.468277 115.652370 239.929338 119.636118 213.131271 201.147661 44.226350 61.584460 63.293047 194.693825 34.657717 198.184248 229.021249
16 0.4062111580 177.696268 83.297224 53.949413 236.818014 217.331183 199.617874 240.436385 41.483385 113.002224 53.215007 98.714158 213.828239 231.501599 87.177644 45.656292 203.826579 121.714485 164.415138 214.089010 87.690237 223.875724 224.840586 238.034336 195.402066 48.284407 214.971285 32.034695 220.256204 223.817712 121.361644 106.990863 190.668609
17 0.3817081311 119.961140 210.842379 175.708913 177.791142 150.601047 88.051279 205.134834 95.888077 214.568188 105.000574 175.416262 236.321976 245.852100 217.814837 154.452936 145.777316 201.967158 204.593542 104.612598 239.475898 91.608598 199.458478 176.863510 132.134212 217.044843 68.144039 53.971114 91.604091 238.669502 111.497759 79.599528 147.836871
18 0.4224402508 143.821502 212.093285 213.822338 75.282233 74.716512 117.368880 94.501778 43.427435 247.729200 176.451517 168.088831 105.100062 51.896388 116.215597 116.411472 190.565190 121.884074 126.384329 189.860117 145.406695 152.547665 126.689555 98.554805 114.219084 131.120140 139.460948 96.272410 83.846332 151.695648 201.357965 183.515817 74.941551
