evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19
1 0.4021386597 172.862084 152.416468 39.366538 86.959847 208.546068 235.592805 177.487435 235.645344 203.268488 108.824070 121.232816 46.566787 108.598929 71.387207 84.190673 30.922263 214.086944 76.010654 133.619800 127.548604
2 0.3924628483 58.020066 247.078306 150.063893 123.541214 144.746947 74.611164 193.840852 213.268589 71.788779 185.506388 229.184122 115.959853 177.541412 182.219088 107.261660 88.185786 128.898258 66.347021 122.292853 208.299723
3 0.3454747914 116.977159 187.119962 137.216750 125.761698 82.052156 46.091143 137.915639 132.481171 102.534766 203.577869 40.874339 145.975465 86.977075 119.727443 246.652633 106.950699 79.925796 52.408863 222.464708 226.216134
4 0.2642432693 65.472354 150.334732 78.347109 178.244115 209.044895 68.265250 121.004834 171.732764 144.519644 133.243029 108.923121 177.176526 156.930038 132.256368 57.864997 74.254373 95.816157 223.190617 32.663619 71.842635
5 0.3730061609 190.313484 160.958255 242.522043 124.015679 96.790966 195.864735 115.429814 99.342556 63.796514 61.186999 151.559191 152.942782 223.709397 222.685321 68.482259 74.020413 226.344789 168.044198 124.716080 203.532027
6 0.3543768836 43.550723 45.279781 174.170166 122.412482 181.053269 232.017696 159.637706 135.099131 209.991155 111.181288 224.361243 222.563948 212.026020 124.124911 187.169343 216.173504 196.327127 124.433216 117.454196 162.531506
7 0.2758530368 53.871230 167.742455 194.222851 124.084707 174.020098 118.849130 32.104911 113.549590 181.867631 151.764897 128.522614 142.609566 126.125648 117.286368 199.551034 153.978353 60.230153 174.047098 113.267263 227.012857
8 0.3446513264 197.460422 133.327450 108.272361 209.103054 217.516013 104.807418 232.483782 191.080379 70.913422 173.078534 113.208413 154.877308 157.524175 178.707514 45.198765 48.528954 233.334643 110.314116 171.263296 146.175143
9 0.2556421092 123.571678 79.756769 184.979611 182.974163 119.726225 210.867999 203.651017 176.174818 187.823040 202.709807 208.928115 198.452568 73.006427 173.598686 88.270092 116.477413 76.363570 120.178756 86.159394 90.351780
10 0.3852486461 57.098519 239.815647 237.299167 196.617271 226.000566 67.438806 110.976675 237.527593 222.233461 92.220497 45.299840 239.757239 113.064005 125.208580 98.503094 66.448397 126.033068 181.996646 206.417275 107.767904
