evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19
1 0.3428998517 97.299550 117.016907 40.554441 120.377695 114.830200 226.330103 221.478336 92.587825 144.326665 92.625281 188.594282 202.788685 87.356874 235.161330 191.916354 87.270463 74.032585 242.217652 90.601128 94.038278
2 0.3464001661 196.686817 50.282551 32.831379 97.808224 173.779673 83.769053 126.666894 87.034953 246.926575 246.824561 59.759037 173.935325 240.768706 149.445602 66.484506 249.509218 217.251199 206.566245 109.626211 42.736042
3 0.3701107845 199.540317 102.808103 77.036689 82.626953 58.074241 184.028868 237.954009 105.141423 171.940374 99.458593 137.965912 107.933501 60.023804 123.601298 172.405845 208.895114 211.844559 153.642368 227.565769 187.470650
4 0.2634452748 100.232820 159.622395 230.126534 181.068473 59.313116 176.290923 247.235760 97.198761 183.732261 60.997387 176.050365 198.157523 161.281604 228.952893 194.784463 230.695481 219.371177 143.657327 211.952429 77.293559
5 0.3128014180 60.671830 40.814422 118.884065 189.315257 101.451279 182.492302 154.364076 140.558860 211.651849 245.217860 37.399038 91.903446 204.326723 136.168121 129.986368 212.964495 97.658350 116.597567 135.788493 106.783676
6 0.3325120245 41.348422 194.408356 87.735312 159.712363 215.115717 65.975376 157.060536 74.580718 177.470807 108.224289 81.703451 42.057996 128.547795 184.566228 123.278782 126.244190 232.005416 81.540952 198.144944 209.187589
7 0.2271238564 92.303615 196.569963 46.909844 64.998479 222.643962 134.704299 123.995564 108.001767 189.002818 176.865825 247.324578 112.074814 184.205775 232.642423 43.652571 249.993884 189.544709 124.902654 153.574844 78.141010
8 0.3328610432 74.285746 190.217994 213.315746 230.984266 68.136484 149.718758 174.073034 148.269786 219.643957 54.132862 180.345199 140.830507 89.472536 43.248798 56.255637 125.875667 98.992376 237.213306 104.005545 173.483905
9 0.4480944477 206.857074 56.563885 146.280277 114.284562 206.279133 171.619397 242.329100 135.430736 100.535156 85.570954 233.520842 197.055671 216.699217 42.753656 169.293625 66.325638 115.531681 97.815806 197.768531 153.462325
10 0.3542340605 78.490011 94.078067 214.560516 234.662778 244.936222 222.548407 77.418725 54.839795 110.520503 100.001931 92.657113 237.925939 171.313095 30.564093 169.837812 78.705583 189.434332 161.055307 239.522740 230.908528
