evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22 x23 x24 x25 x26 x27 x28 x29 x30 x31
1 0.4121060294 227.887079 238.106620 110.408955 101.519513 102.588893 104.897520 249.220315 150.358466 37.189642 127.290299 190.373173 81.903334 163.967700 236.518401 99.788812 152.128138 245.999135 104.474178 229.574113 213.009910 108.649861 209.513442 34.933386 205.857851 114.170237 38.416764 198.242088 240.812091 175.497179 232.946217 106.189204 36.380162
2 0.4293107408 66.000265 215.813016 221.342975 100.763275 227.917794 206.593281 137.356932 230.304627 226.124928 226.574812 200.796703 61.908661 150.351560 207.555461 68.963872 177.914932 220.398703 242.362266 138.004879 54.257222 76.296956 169.507061 152.930510 219.874024 247.096207 204.872124 126.843878 71.085470 158.516603 64.454181 224.346012 130.446175
3 0.3631264291 232.017393 182.072773 229.016269 50.849377 84.826211 132.692887 102.970608 137.387966 58.771058 181.893513 176.071906 89.074735 190.484539 53.068848 86.313716 165.146298 249.322628 127.982301 207.714889 142.223700 30.087598 71.887016 111.902416 245.201645 36.701438 201.765826 48.211205 222.112958 81.878028 42.073061 51.402967 90.268891
4 0.4369060798 208.304340 182.702905 126.695746 104.968832 249.473734 83.251642 110.768899 92.071533 134.716862 124.841014 118.744942 230.555298 173.676226 130.244516 213.773759 44.834100 116.506403 66.399075 232.279349 111.372833 51.363675 55.744525 134.554616 179.576950 189.259321 146.049778 152.799826 139.329801 67.847594 167.351550 116.073773 186.137909
5 0.3573045927 60.956307 100.053227 191.268936 105.978428 36.310200 151.704815 111.722919 150.612810 230.892638 232.820795 245.756932 55.175469 121.722829 165.224098 94.436981 98.350786 246.226409 84.545800 180.400234 163.797518 148.631419 103.945843 212.594908 234.909718 169.949314 62.590370 225.066942 154.289033 114.514371 178.512388 129.139259 35.487243
6 0.4820523230 227.412717 113.815706 168.401330 141.312826 37.126049 141.666203 146.470051 93.608742 88.765790 48.838124 186.643927 244.022725 46.298642 71.092368 54.848311 217.754542 213.173555 111.776071 223.807439 215.224471 79.193075 91.033548 182.410218 209.826152 125.814348 210.055024 149.305983 101.197973 152.278923 46.119728 121.843201 163.096448
7 0.3697630448 197.580903 179.261234 214.909042 123.945267 75.853731 163.156632 85.514058 67.145412 41.699862 77.588710 73.790541 181.517173 177.066605 103.933755 117.329746 37.093442 90.637273 106.778040 216.464405 124.262428 107.571775 75.084798 178.494726 58.678953 185.684501 171.534826 242.154155 164.836373 246.442930 128.746931 175.936827 73.019044
8 0.4181785176 204.410083 129.252283 90.520023 235.271918 237.420263 179.272487 107.058188 173.082030 90.334562 236.816498 107.515804 103.243378 53.788604 228.338833 53.798634 202.086429 98.894094 229.782974 30.247863 65.550252 92.933291 204.519523 61.858506 51.690773 95.708656 49.605282 182.196749 177.529225 134.350052 133.350764 144.414029 208.265560
9 0.3560112814 219.775402 131.744199 123.398227 145.624661 239.014975 81.935380 148.096680 188.033717 201.467590 228.281507 30.171885 196.783756 131.664697 220.658046 112.863794 35.344759 66.233266 191.552041 171.887171 96.598712 212.470092 181.062348 102.026324 160.032628 156.552161 94.996616 104.729280 45.770586 230.113088 108.084942 187.939914 236.497099
10 0.3756869820 37.229133 164.347683 165.027840 94.470392 209.681443 247.800829 83.116666 211.186339 134.460808 143.976122 247.665285 68.250194 156.267378 39.384826 137.924566 59.470991 95.518575 205.954864 193.586254 85.938253 188.405637 230.979116 97.841028 45.005086 119.626076 190.836690 244.668449 55.915629 167.392782 175.142420 150.218327 241.501461
11 0.3296820649 134.358790 104.777551 84.980164 127.900945 156.800106 192.640581 46.725422 209.998594 101.838085 97.361866 33.807834 188.030483 239.949067 99.279256 30.197667 232.547167 88.111446 142.581003 38.198747 187.964346 229.383888 200.718115 129.056008 39.293254 224.456390 113.739373 34.554131 233.606169 147.620569 164.030207 156.388920 62.949762
12 0.4517127109 220.906833 165.191023 186.710880 96.768200 67.453671 107.299509 88.426762 241.268321 106.678539 188.809080 64.011878 188.540239 72.841772 239.934060 217.464187 205.862155 223.775252 59.016447 81.447904 85.020166 53.197281 172.874023 90.151268 70.983069 112.114285 167.611622 151.197356 72.227258 227.111432 31.834021 234.521757 93.105910
13 0.4159568588 191.633561 36.757153 221.632911 213.484663 139.150162 56.485467 60.309729 125.184054 238.666582 108.891328 246.576115 210.579501 47.955334 64.346974 119.277774 189.337982 217.729931 120.544773 225.824286 215.079166 180.377961 139.200172 164.000289 44.231787 182.920739 249.672441 61.116109 156.107965 134.213118 171.471546 105.366078 155.965380
14 0.2906431548 132.152754 208.485827 51.412095 134.132095 102.309181 198.885909 219.717905 32.253526 76.788860 196.933022 63.171472 155.963162 81.903110 32.005130 66.345896 177.734166 140.309491 208.566693 216.809102 92.212108 154.277705 157.466342 115.506666 187.180318 133.270836 108.311114 165.638463 155.904109 48.201849 199.810527 104.726665 71.817185
15 0.4321348363 63.472319 93.283275 235.968399 30.483972 147.973494 207.308477 216.520894 110.467441 158.002492 100.187352 246.320679 240.909562 135.750346 69.392539 217.612307 45.183475 196.506161 192.397321 236.731030 139.534433 86.104580 57.930951 99.150247 114.921962 57.672417 97.598857 248.033788 91.933949 199.244036 241.881886 185.632897 132.920283
16 0.3710235362 163.421265 163.252755 88.320964 225.015575 92.761917 243.224981 61.177819 43.911161 191.292525 80.062809 230.317281 248.187788 100.293741 152.648575 34.229180 98.175381 166.533902 160.045662 91.442908 53.929303 202.631371 204.122252 84.554803 74.757527 42.972891 247.069622 110.176085 130.237734 190.186397 52.998364 222.160489 91.964134
17 0.4223274475 207.182531 140.737501 160.995994 190.003317 177.394918 207.149955 34.026349 56.157713 198.327733 48.714471 43.976551 62.043079 38.951545 61.277938 228.267768 185.263499 121.549475 109.546348 57.345743 154.938945 58.659360 213.387552 50.428197 103.338441 43.105136 122.916308 61.124798 199.505529 222.679493 220.310435 98.080540 185.392727
18 0.3972659193 99.782805 210.043587 160.378122 51.447889 205.400128 53.272102 143.275592 222.635871 210.793469 81.296503 54.406868 161.687234 185.958226 117.840073 50.351174 40.817180 100.963720 141.873780 137.424466 211.845747 248.786537 240.633444 116.551091 249.945397 33.685448 230.456982 41.481482 247.832947 230.652121 151.328560 247.788612 142.137009
19 0.4046994453 92.671065 179.683777 51.629518 208.048397 152.664189 112.800632 48.690189 206.357575 32.433201 113.805777 93.221167 149.072844 171.362691 132.194428 106.595270 222.099363 224.471097 134.397300 32.408250 128.636593 132.871136 209.818059 199.072021 144.923007 63.381664 105.039483 105.602985 209.067531 107.120087 127.098792 109.188279 38.384106
20 0.4074442348 234.877017 48.384560 38.100945 165.668092 160.489052 98.797082 69.235220 145.373323 147.743087 186.399171 63.292976 65.690380 167.273359 195.879846 109.836050 52.154477 97.233370 170.964144 128.909445 112.038826 196.533400 59.223149 244.890812 34.008849 168.214917 109.660643 124.453910 139.167087 117.116471 97.506874 128.882428 118.669072
21 0.3932668313 227.887079 238.106620 110.408955 101.519513 30.000000 104.897520 232.224589 150.358466 180.982388 250.000000 190.373173 66.332360 163.967700 47.797469 91.817393 111.924342 245.999135 104.474178 229.574113 78.863348 108.649861 209.513442 194.581912 205.857851 114.170237 98.138828 198.242088 240.812091 41.457152 207.117418 92.489942 60.055344
22 0.3518773458 105.573622 215.813016 221.342975 175.510608 227.917794 206.593281 137.356932 30.000000 226.124928 226.574812 200.796703 61.908661 150.351560 207.555461 90.552650 177.914932 115.406848 242.362266 213.391596 54.257222 207.106852 169.507061 152.930510 219.874024 155.947804 236.337921 126.843878 103.773812 60.834730 64.454181 115.213875 81.669735
23 0.3800416254 232.017393 108.575642 229.016269 191.344344 171.589182 132.692887 198.893729 137.387966 58.771058 181.893513 100.871900 89.074735 53.874790 116.472359 86.313716 186.943681 249.322628 127.982301 207.397087 121.452921 224.640303 71.887016 122.169964 245.201645 36.701438 201.765826 48.211205 222.112958 53.686659 47.510217 113.723343 90.268891
24 0.4694895341 149.450690 30.000000 74.055068 104.968832 148.921010 194.185662 120.749696 92.071533 96.821591 30.000000 118.744942 226.511537 173.676226 71.947502 213.773759 44.834100 116.506403 129.431914 218.634584 111.372833 178.445899 62.619307 134.819345 179.576950 202.789715 154.591591 152.799826 102.776141 67.847594 104.993654 124.145310 186.137909
25 0.4347456479 172.152952 100.053227 67.919650 105.978428 147.681784 151.704815 111.722919 150.612810 195.842029 250.000000 62.369085 55.175469 67.812394 165.224098 94.436981 98.350786 246.226409 84.545800 180.400234 163.797518 146.692818 131.028109 107.263467 104.078082 181.059270 58.478030 225.066942 154.289033 93.453007 126.313113 129.139259 140.791251
26 0.4455740031 143.387237 189.721079 124.937356 141.312826 37.126049 190.855061 195.223217 93.608742 88.765790 250.000000 82.899476 30.000000 102.228100 30.000000 54.848311 179.941270 213.173555 250.000000 223.807439 80.082262 79.193075 91.033548 182.410218 195.455831 125.814348 210.055024 171.370492 101.197973 152.278923 46.119728 121.843201 163.096448
27 0.3740638012 197.580903 179.261234 214.909042 123.945267 141.948610 163.156632 85.514058 133.831012 41.699862 77.588710 73.790541 181.517173 115.456435 50.380999 157.582649 195.517390 90.637273 208.371379 216.464405 124.262428 147.321023 75.084798 130.224386 96.455130 185.684501 79.825278 188.416504 148.397849 246.442930 128.746931 95.638495 73.019044
28 0.4380009731 250.000000 129.252283 30.000000 145.157952 237.420263 177.339544 199.498227 107.133617 87.873820 236.816498 60.627887 103.243378 82.630748 228.338833 53.798634 202.086429 142.855755 185.205370 205.010666 65.550252 152.455345 204.519523 126.146690 51.690773 95.708656 136.174765 182.196749 201.447337 134.350052 175.800190 93.095462 208.265560
29 0.4145878962 30.000000 190.397435 134.603596 145.624661 193.020136 101.235409 250.000000 121.610102 122.594631 228.281507 168.429864 215.327403 110.604926 220.658046 112.863794 144.301567 186.170704 191.552041 171.887171 132.633097 200.440415 181.062348 105.420933 250.000000 156.552161 94.996616 85.963638 45.770586 230.113088 219.034527 142.106275 159.050283
30 0.3453838698 250.000000 164.347683 208.408488 102.125569 209.681443 107.460768 83.116666 30.000000 134.460808 143.976122 247.665285 68.250194 105.173718 39.384826 112.206472 59.470991 95.518575 205.954864 193.586254 85.938253 30.000000 136.403109 189.646808 211.529160 102.908334 135.728999 244.668449 164.929682 167.392782 172.358933 150.218327 66.076867
31 0.4148850114 134.358790 104.777551 84.980164 30.000000 156.800106 30.000000 217.496839 209.998594 108.152848 97.361866 51.002900 188.030483 147.992669 99.279256 30.000000 102.797362 88.111446 213.293305 38.198747 187.964346 229.383888 165.015744 129.056008 39.293254 138.276465 113.739373 93.549927 112.964631 119.027281 198.331346 156.388920 62.949762
32 0.4741630945 216.258650 204.022228 65.904664 110.746188 67.453671 107.299509 129.356897 44.513918 71.410486 82.054737 64.011878 188.540239 101.633259 239.934060 158.782684 205.862155 101.320667 59.016447 81.447904 85.020166 30.000000 113.271704 90.151268 70.983069 112.114285 97.789884 166.492924 72.227258 102.256044 31.834021 234.521757 119.074028
33 0.3969201315 191.633561 150.730924 221.632911 213.484663 139.150162 56.485467 221.893186 135.592456 238.666582 197.746405 44.473132 193.220945 47.955334 64.346974 119.277774 220.895936 217.729931 91.275358 179.966794 82.024067 180.377961 139.200172 111.412630 44.231787 182.920739 249.672441 61.116109 156.107965 82.143756 165.483974 105.366078 33.052821
34 0.3241432666 106.624862 180.584807 74.664329 134.132095 102.309181 222.117497 161.257008 32.253526 87.517625 52.337879 45.707572 155.963162 81.903110 49.037500 66.411616 250.000000 214.074608 204.140122 216.809102 148.446013 144.168971 157.466342 115.506666 126.218446 133.270836 108.311114 52.229965 155.904109 101.475390 199.810527 104.726665 71.817185
35 0.4018051084 63.472319 167.015144 50.423265 126.396088 147.973494 207.308477 216.520894 37.464497 158.002492 100.187352 239.656814 240.909562 191.128706 104.601863 101.128934 45.183475 196.506161 250.000000 236.731030 103.122622 111.265218 57.930951 99.150247 200.396573 57.672417 97.598857 248.033788 149.384699 199.244036 241.881886 185.632897 71.747923
