evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19
1 0.2927363306 224.770389 201.759588 187.876708 227.408370 168.710659 237.794223 104.092235 144.076340 68.388071 171.910137 88.446760 201.677362 98.457447 65.514281 81.036684 227.137646 140.055279 111.177367 59.628933 83.768858
2 0.3319432062 246.855771 145.713270 41.419134 192.995136 248.648199 239.891420 86.214742 138.136110 227.539062 240.439987 158.539733 114.993148 87.081904 239.447933 180.564115 46.088392 70.648309 59.952928 233.555684 111.328603
3 0.2916028288 112.059144 151.395022 230.094653 74.016213 136.193285 187.764834 61.960900 173.776545 176.077244 219.487966 164.838216 178.172813 30.593333 179.643897 248.855307 247.433330 222.216325 75.303793 174.956352 197.988762
4 0.3480227752 233.899762 136.210964 60.317076 31.079693 160.851003 169.263488 155.240757 70.165589 146.560417 141.772059 178.612683 43.677409 100.777256 162.070050 212.236253 180.225831 231.645715 213.347218 197.907925 187.163287
5 0.2667197954 243.136375 231.940844 176.372560 112.271279 247.012577 159.922786 210.789697 192.798283 98.440769 170.859362 200.040673 121.861325 42.546389 229.931277 44.083151 182.264152 241.641218 143.946715 176.999846 93.316790
6 0.3490961922 85.984895 107.524553 83.778900 194.523444 32.247956 123.975746 140.475333 147.711352 136.565705 89.590061 75.129200 120.530408 40.662410 116.621172 38.541853 61.074743 75.294089 144.776889 185.189393 151.073269
7 0.3822006556 105.896600 186.108519 197.367786 81.360851 46.133601 95.553679 119.289134 110.025114 107.065332 118.508157 182.878320 82.653085 155.805251 40.099340 246.828471 83.450041 171.962088 188.076857 40.393570 150.515438
8 0.3616829358 61.337908 47.312966 125.508624 66.145066 150.108212 181.185416 164.884491 132.532022 41.620933 60.691052 108.688351 125.335378 97.266931 95.025132 167.989828 106.471564 93.129012 143.118359 156.688802 45.596622
9 0.2995239703 236.003750 163.127550 186.811335 47.756204 78.072573 62.777730 42.590782 239.293128 154.461257 83.313997 123.364560 158.327392 230.381922 76.963572 98.711963 170.171301 221.131515 74.209587 144.982625 94.215208
10 0.3600105809 131.984166 216.820839 32.882741 123.065710 94.073403 191.760895 104.741584 210.011744 138.628907 135.188934 75.422726 137.964346 248.624537 241.950126 222.234380 193.247379 139.805743 223.790063 132.813411 180.068684
11 0.3366541562 108.201299 112.641009 60.801475 233.898818 140.670465 156.690764 67.858965 169.917621 93.594546 107.494744 192.343005 73.725704 116.869522 119.387731 213.147670 202.027472 122.724725 80.156777 37.067693 93.700055
12 0.2616635750 88.900419 227.566264 222.902837 125.516327 196.229067 57.676647 118.392080 182.476772 176.021392 50.774706 139.648113 249.745699 246.212631 118.517255 174.470321 59.856627 177.182666 121.442556 190.143716 51.649133
13 0.3458877235 85.822115 51.009018 59.790875 129.574543 237.585531 206.617375 232.563958 79.862173 41.472199 194.174652 57.083133 56.051377 142.968456 72.148728 216.531715 139.389694 78.328833 183.014121 108.563058 213.657299
14 0.4177508129 55.400127 212.157578 163.205724 46.955280 237.675824 225.947949 137.291399 76.546463 57.997590 242.882918 129.061495 171.673873 144.132209 52.529063 235.530391 108.624217 56.818238 112.558771 171.446317 153.124555
15 0.3144164291 146.566612 94.394223 31.124110 73.361121 103.547186 67.779491 248.948067 196.665263 57.023725 36.105918 49.764326 151.629170 154.149898 123.972534 244.364260 244.167192 220.011359 236.131520 205.335518 120.555102
16 0.2956009306 125.206178 192.919668 124.343348 95.741916 148.062214 237.986314 32.657114 248.129288 225.111485 118.499328 66.480671 92.495438 157.721155 62.068078 232.530579 118.448510 218.573657 180.704632 124.943972 87.099609
17 0.3302894322 130.687564 186.159732 133.521877 243.404182 112.310935 197.981195 82.013750 87.032766 157.200502 68.145343 70.269851 42.770402 183.985763 165.862606 228.980203 136.893578 231.623343 151.024196 201.574804 213.105730
18 0.2960596445 46.362162 194.278240 168.585928 173.345026 63.017758 148.115517 138.329879 198.740169 219.185183 197.526186 151.395109 78.819578 199.129583 106.957539 238.537448 144.987064 32.431596 178.913123 240.988751 109.055762
19 0.3403168294 246.085201 46.579387 58.751450 170.791817 139.618096 52.563322 31.195082 108.511279 103.819181 70.682663 124.836623 230.924779 155.431364 210.521663 50.498607 204.740912 79.747312 224.650598 204.106113 40.878176
20 0.3440117223 119.647973 220.965710 65.053930 103.472283 70.485358 48.638569 146.449131 217.257593 160.524500 55.913947 160.921245 99.797158 76.305031 147.644146 120.477817 143.324172 149.151283 151.167738 63.750078 43.517452
21 0.3561498909 224.770389 213.251175 187.876708 227.408370 143.600772 237.794223 104.092235 176.685882 68.388071 171.910137 88.446760 201.677362 98.457447 250.000000 179.042415 51.761818 199.351926 117.128676 204.213344 125.516921
22 0.3205242754 246.855771 145.713270 77.082665 192.995136 248.648199 58.046471 86.214742 138.136110 37.139401 30.000000 158.539733 145.091735 227.318641 114.714779 199.873388 46.088392 210.596801 59.952928 204.667940 111.328603
23 0.3150906831 30.000000 151.395022 199.274031 136.647962 136.193285 82.906762 75.534185 147.944809 223.162278 61.707170 164.838216 178.172813 244.851324 179.643897 250.000000 57.077911 222.216325 133.265726 174.956352 197.988762
24 0.3360231094 111.623834 176.223694 60.317076 80.616771 160.851003 169.263488 155.240757 70.165589 146.560417 196.359255 156.886168 43.677409 100.777256 162.070050 212.236253 82.151742 75.713079 213.347218 197.907925 187.163287
25 0.2613877882 90.065331 231.940844 176.372560 39.184944 247.012577 159.922786 178.706733 192.798283 98.440769 246.550373 56.203842 216.971749 42.546389 125.254149 44.083151 77.713187 241.641218 143.946715 228.659821 93.316790
26 0.3289465119 66.250590 107.524553 83.778900 194.523444 32.247956 123.975746 166.305325 147.711352 146.755274 230.252336 75.129200 135.595219 67.463430 143.352442 49.943497 61.074743 75.294089 169.131234 223.101962 151.073269
