evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19
1 0.3140876564 96.948063 94.065230 99.410395 36.639824 193.603069 135.441670 181.959064 243.738930 194.622951 63.571248 64.805227 103.612108 139.867581 45.861665 63.510233 165.716144 121.954899 82.704519 152.380703 85.335603
2 0.2396443044 132.101468 61.481733 226.431456 224.310397 236.670609 121.232872 90.745399 99.421408 202.824411 164.703150 55.375180 136.029461 33.856199 173.356358 196.385985 68.849416 32.737952 154.082904 46.272931 110.035406
3 0.2319711345 145.592507 160.171816 39.796212 139.949792 43.076659 53.568989 227.913700 198.557711 36.824861 47.246039 166.497724 39.216845 65.252623 166.952060 201.397024 212.639620 30.121944 176.261279 125.805912 59.996108
4 0.3034957100 89.055330 37.268547 135.892283 187.919796 230.374047 117.708142 244.274408 65.751377 90.418106 119.513741 232.344726 199.808209 236.720399 88.739351 244.746573 245.480245 156.892471 36.711542 46.432875 182.402730
5 0.2471847913 123.416068 126.591688 138.530803 97.801311 213.058872 116.896659 194.698740 47.249430 55.083067 81.643894 140.145742 180.952986 229.517513 101.543760 196.561579 222.274112 151.082623 161.701149 52.678470 79.073921
6 0.3115161374 130.208319 244.892213 179.546469 166.054522 38.691605 238.476749 189.902530 159.456556 94.413700 131.111966 40.484516 207.341461 175.802678 175.809625 232.587618 198.255950 47.548376 86.243737 58.532257 243.176870
7 0.3100156227 67.530063 172.991068 108.064200 203.156958 104.049737 65.170641 80.194146 231.753385 92.141167 149.199654 249.536269 142.408629 203.549604 47.932920 169.515376 230.336140 227.527236 37.553586 237.010529 37.311371
8 0.3909570820 44.996177 148.660741 39.477766 156.831550 224.137285 145.219829 96.630262 149.679317 145.817683 50.227476 99.798230 109.357909 129.422603 207.109240 240.112932 189.165591 60.486211 118.340966 131.523013 129.802139
9 0.3800310208 163.767663 127.929662 249.411390 85.754634 162.570605 215.227015 214.979069 238.075324 226.571602 241.110988 145.182670 123.590212 187.975941 164.720817 171.426630 63.426786 72.629143 75.369763 95.695735 215.877273
10 0.2892826165 46.949080 211.976374 228.512012 69.416405 145.675018 90.704339 125.563045 164.618851 170.313409 173.310830 93.077875 240.102254 142.196923 83.213341 34.186885 226.713466 181.272841 79.903623 98.100302 91.872635
11 0.3529099305 228.079665 203.054785 37.812518 68.213659 148.187717 76.510053 165.859362 96.913275 174.377364 216.546080 182.123355 33.705863 119.607280 247.660298 237.063324 218.370136 62.527857 148.340295 133.241741 240.423980
12 0.3566766818 84.680758 54.002442 125.767354 81.959419 241.527701 84.463083 200.329978 153.594517 158.150710 216.794661 110.433205 192.401821 202.578874 51.900139 92.478917 193.851162 76.670215 115.559667 114.428771 226.946527
13 0.3162103377 142.381937 175.394711 146.542363 162.368247 37.827833 168.934057 120.067763 177.625340 177.266286 185.581701 129.892221 151.946774 89.693397 98.823364 151.050538 206.309013 57.825829 138.340023 39.422283 230.818822
14 0.3464052662 232.242414 140.182508 237.648883 82.407701 141.139777 125.767072 54.610389 129.337032 137.571667 177.878531 139.837509 126.097987 46.858437 224.363165 182.361954 170.254384 182.896251 221.090149 127.907624 177.304835
15 0.2398032105 194.439725 30.357986 173.810314 147.108384 243.176296 249.683056 34.578396 81.521138 65.150859 35.651386 177.150386 67.072916 204.784487 168.472150 72.704370 46.055933 99.367442 152.167541 138.873658 77.403564
16 0.3641702647 220.905147 196.797774 119.395557 31.645233 67.160091 218.659573 228.788662 101.221985 57.811812 111.879728 52.037374 84.452545 44.320145 210.782522 234.616598 238.398554 126.816641 76.994770 46.449499 73.282239
17 0.3456117175 191.519433 79.239310 138.951311 113.953838 211.100857 51.462878 152.759585 223.606944 73.660669 161.407104 234.271782 218.258858 78.872408 76.971475 161.824271 197.437464 152.837668 160.036055 166.408258 119.459485
18 0.2819192271 133.879426 228.024765 82.941025 89.768768 248.022339 115.399457 214.222815 210.147052 221.607375 73.234465 201.819074 154.702117 134.045968 45.774319 158.913299 191.849472 67.618102 140.727153 40.372666 74.118487
19 0.2776780351 59.200136 223.914667 161.202139 167.625797 188.837138 77.453530 174.310917 187.317277 177.469817 217.104378 49.350184 169.867246 127.975395 33.084409 98.144257 196.755218 201.371700 105.087563 166.677104 231.233486
20 0.3858877684 73.274796 123.728931 207.987122 115.382867 114.006540 235.206268 170.001000 188.445552 210.941540 231.815270 59.345683 205.591577 213.194819 95.767498 105.569109 108.631250 92.549759 118.132242 226.528290 136.566855
21 0.3371191040 185.084398 94.065230 99.410395 114.635303 193.603069 135.441670 181.959064 243.738930 194.622951 63.571248 64.805227 30.000000 139.867581 221.179965 63.510233 173.442760 121.954899 196.319003 184.494931 175.942285
22 0.2572711886 206.675302 142.947423 30.000000 30.000000 38.867753 121.232872 250.000000 99.421408 30.000000 44.783812 168.578050 136.029461 33.856199 180.350322 206.106987 240.249150 32.737952 154.082904 46.272931 110.035406
23 0.2628079891 145.592507 58.869803 39.796212 139.949792 43.076659 91.226144 82.809197 198.557711 36.824861 48.312203 166.497724 59.644214 65.252623 141.645224 201.397024 212.639620 37.421314 221.539786 192.799970 59.996108
