evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22 x23 x24 x25 x26 x27 x28 x29 x30 x31
1 0.4462462205 162.993692 72.850520 107.575878 105.653479 121.293205 247.465545 121.916136 167.600721 117.687714 135.396911 134.964319 143.746023 153.698642 55.442529 153.344082 94.152316 180.719379 37.517428 197.346974 72.228854 221.398573 223.800329 186.730282 128.181220 228.839432 160.260563 103.047164 50.218598 190.188522 215.788278 117.521457 130.940716
2 0.2974045747 93.124444 91.083804 191.474070 193.333687 88.175386 190.933733 43.187167 34.687616 164.661567 72.634271 70.729558 122.254572 225.789613 121.964359 149.618195 184.768954 207.515903 223.642451 148.441651 155.031508 212.611207 108.352141 186.178470 130.865406 202.611234 222.140434 123.847141 83.966610 157.562670 129.941508 67.986818 106.469944
3 0.3494961138 158.846607 146.694331 35.254243 237.281760 31.179211 134.873210 233.101532 197.162545 106.469189 152.171334 74.937600 207.964991 45.726864 166.343285 143.022115 70.386206 220.840065 55.657788 238.995799 197.135805 129.931766 222.019146 30.679983 176.197022 120.376819 236.682867 105.600601 221.819847 124.041441 67.887615 68.606251 123.136015
4 0.4310706729 225.620243 188.887611 152.215856 189.996446 192.308278 203.582766 85.279749 67.894521 127.455506 68.319929 47.604494 217.782394 164.001633 124.796803 241.646867 237.818474 222.576877 167.407705 136.353210 241.628603 230.146581 155.312420 122.365930 118.705682 229.961866 249.465592 130.988141 103.202229 103.841776 229.287769 218.861486 141.900827
5 0.4451569154 56.626022 78.734473 53.205917 50.132344 217.772162 43.728849 123.969906 74.087071 178.216326 115.346324 73.927795 161.936668 144.815294 67.216260 66.897686 115.201764 148.067183 172.289754 152.354935 188.761545 132.062158 162.632330 219.137989 197.953150 171.799162 51.873746 118.349436 40.618170 247.661856 166.294753 135.029506 39.069324
6 0.3506812124 237.519187 146.914960 118.852543 32.194609 145.627781 156.756647 89.210605 52.674170 32.372263 138.667273 183.473512 191.509313 188.072342 151.807409 129.373602 59.723371 33.491312 120.532825 220.961110 142.849772 178.337289 140.029110 67.462474 161.758719 207.398190 141.515472 224.379623 135.077711 148.877368 213.402567 172.560737 197.187796
7 0.3903571473 201.684374 65.505127 39.821967 131.493870 198.929565 192.844459 139.747736 110.257204 111.571361 78.866490 179.213582 135.817782 59.731216 236.370753 211.459228 148.059943 129.731692 185.969441 50.572852 190.586975 106.960552 212.622861 134.024892 83.201394 197.644588 247.320124 185.088802 209.025536 105.113977 237.956834 105.539518 54.500010
8 0.3839212922 131.886204 68.348144 184.945769 205.715829 227.009943 75.756492 181.716887 152.896961 174.176268 149.670582 35.466101 73.803611 88.372709 59.785782 201.912445 102.217536 249.034882 90.666346 51.078985 127.370800 91.904601 241.832992 162.839044 188.166787 85.646579 70.676688 224.956625 170.355206 221.333738 148.860902 210.105703 187.416445
9 0.4052472096 128.268742 247.927192 133.153604 217.492603 61.974397 133.721133 186.508378 246.801781 75.973694 94.157508 117.776404 106.622206 72.694651 136.463164 93.454107 217.467277 82.473667 170.169013 124.064970 48.906685 185.054655 48.749620 99.456452 184.779664 63.468201 99.079794 145.083986 215.178413 210.819575 187.269819 35.881448 90.207032
10 0.4404107321 36.121703 55.352640 42.259757 196.652316 177.482678 36.369750 43.643312 214.206885 115.984202 214.843523 165.184821 207.019115 44.390069 70.507163 43.949602 64.937105 203.432078 192.854676 198.387265 121.938739 79.264582 237.135904 105.141586 104.974156 94.584825 243.581161 70.664501 181.982902 101.509259 110.630541 47.708427 200.802061
