evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9
1 0.2890394474 81.545295 233.076382 202.169032 36.808180 132.195263 87.297429 242.047013 194.576924 190.539281 124.313306
2 0.2133918120 54.264215 140.340610 145.494209 208.060291 213.753275 145.749069 119.031792 214.588832 86.897543 94.940398
3 0.2460257419 186.754564 177.689537 178.047010 168.286879 60.389613 88.019522 235.912567 71.026000 233.374995 80.593709
4 0.3678086688 167.398175 49.426499 62.855985 81.158326 155.277194 120.964669 106.558288 72.984291 93.638711 174.314409
5 0.2815241292 199.910382 114.114974 47.510041 149.903614 168.850956 56.457158 31.535397 72.401366 46.697988 131.953278
6 0.3198684792 184.989114 134.984023 60.709989 97.432576 209.168415 217.644733 147.145883 170.363866 125.006752 206.784150
7 0.2857382978 71.527517 212.613805 90.130139 44.745538 75.783380 189.921328 205.259552 137.681643 99.607629 136.337672
8 0.3163650179 41.307966 46.600102 116.140685 131.193185 57.190399 145.384153 243.670576 63.237155 179.650743 193.686409
9 0.2310779741 129.333053 193.957875 182.468723 82.974550 136.141535 133.111180 236.264402 125.121956 47.317909 106.534373
10 0.2898684444 53.989679 238.824309 209.992500 247.519350 193.100712 169.292049 207.678104 99.011335 76.366250 40.618822
11 0.2535400481 92.304660 98.206911 140.567940 175.732177 201.487649 149.082425 113.577007 59.602606 129.299501 122.069730
12 0.3086019599 133.185586 166.801900 62.490294 198.654323 198.640985 80.106758 34.457876 145.481354 130.534020 187.973094
13 0.2503558765 38.452724 199.278752 151.590660 154.555890 235.571439 222.658496 96.448018 115.723709 204.082626 247.699060
14 0.3298754495 244.428850 94.575839 50.740136 140.625221 118.588715 34.709975 155.063712 196.766795 68.100902 224.754299
15 0.2705457777 90.175780 173.523787 224.643594 165.570110 98.480338 229.878626 59.859868 107.764768 39.321045 237.755930
16 0.3055880836 30.000000 233.076382 156.145176 36.808180 218.716036 164.171065 202.768073 124.117202 101.818153 30.000000
17 0.2364671290 54.264215 140.340610 33.230119 208.060291 157.545934 101.788732 123.821253 212.064936 86.897543 101.734066
18 0.2485184999 38.287710 177.689537 186.242568 148.242240 60.389613 128.643129 235.912567 71.026000 233.374995 80.593709
19 0.2902470044 50.541063 207.122210 62.855985 81.158326 250.000000 144.915023 86.608224 242.518630 68.746923 174.314409
20 0.2474729799 199.910382 114.114974 243.868788 149.903614 192.598987 146.293455 31.535397 166.910489 46.697988 131.953278
21 0.2872855992 117.492663 134.984023 250.000000 97.432576 148.899434 217.644733 70.616544 128.084165 125.006752 206.784150
22 0.2482603972 135.698142 212.613805 90.130139 203.067820 75.783380 119.599304 205.259552 137.681643 166.967853 30.000000
23 0.3590274738 41.307966 216.769513 88.749899 200.825782 57.190399 124.543466 179.196993 63.237155 87.685212 193.686409
24 0.3367595353 47.538728 155.235585 241.464544 201.439312 174.943609 180.469994 236.264402 125.121956 47.317909 30.000000
25 0.2612918208 51.329632 144.150672 161.322706 247.519350 206.425064 200.647109 30.000000 209.235699 80.373822 40.618822
26 0.2206867679 72.215874 215.125300 116.407503 175.732177 201.487649 149.082425 113.577007 191.362572 223.930892 59.966592
27 0.2519900688 133.185586 166.801900 162.153006 198.654323 198.640985 145.331274 225.004918 166.676280 229.796236 187.973094
28 0.2747684087 66.137621 199.278752 139.243418 154.555890 235.571439 222.658496 96.448018 192.399116 204.082626 144.969329
29 0.2782057047 244.428850 94.575839 161.980004 140.625221 200.827715 34.709975 155.063712 155.941593 68.100902 127.991959
30 0.2658566299 90.175780 173.523787 224.643594 165.570110 98.480338 160.637615 59.859868 173.333065 39.321045 221.513061
31 0.2890394474 81.545295 233.076382 202.169032 36.808180 132.195263 87.297429 242.047013 194.576924 190.539281 124.313306
