evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9
1 0.3133587476 35.039880 63.125605 52.604704 109.496077 35.309609 174.692993 140.562133 57.577194 249.152553 195.100201
2 0.2680487906 135.882141 111.836034 74.298032 230.584215 146.522652 133.708905 92.417226 213.908614 158.953192 46.958892
3 0.3045225002 235.303449 229.170282 225.252925 130.463874 155.800111 117.561597 115.428108 234.046640 111.155771 249.678274
4 0.3427469829 197.160736 54.061621 248.904866 116.875419 58.405774 202.552177 65.102241 153.871977 109.460253 167.408757
5 0.2745042095 187.833079 83.203057 188.131432 107.257787 46.914597 58.421177 111.564759 220.076459 41.639531 76.575864
6 0.2748390357 41.179872 243.000933 217.573555 243.445744 48.629282 77.086852 216.186526 249.377679 220.425995 188.435707
7 0.2161447240 44.975074 169.938985 211.450806 84.182465 212.552920 74.807191 212.762797 135.700316 167.009910 69.726122
8 0.2016020520 124.290754 157.218541 68.506482 224.774774 62.763109 176.656396 188.660653 196.608531 73.475043 100.984050
9 0.2665151836 116.875603 112.028047 76.207702 112.110998 30.819371 204.947522 237.194863 172.751782 35.915645 172.030976
10 0.2280331429 94.820065 153.801640 207.745219 197.624583 145.576397 84.599817 97.333957 90.124457 142.278724 93.028678
11 0.2766141187 134.559244 116.780181 247.503848 192.098818 199.830972 214.334222 133.862144 224.155133 182.854128 130.623685
12 0.2772159557 64.575780 95.879780 229.655515 231.839980 60.337938 99.068458 90.671640 53.752584 46.767502 55.056677
13 0.2558006806 226.409712 140.602420 66.200608 204.663644 155.714550 174.888409 233.230492 75.510372 243.362558 49.878677
14 0.2572585016 44.362208 141.544312 79.430144 130.125830 103.689299 144.604580 42.438042 36.179010 46.206612 102.351509
15 0.2714117877 130.583636 69.090030 39.144788 76.964565 236.099051 76.176490 37.901352 78.837296 42.985070 41.853921
16 0.2818636974 35.039880 63.125605 52.604704 146.969577 35.309609 174.692993 140.562133 57.577194 249.152553 52.412445
17 0.2863528407 121.642031 111.836034 74.298032 221.988797 49.908718 133.708905 92.417226 107.847310 100.045946 46.958892
18 0.2407557412 235.303449 229.170282 225.252925 191.458320 155.800111 218.007233 147.865895 234.046640 80.714498 96.888092
19 0.3208857318 101.654409 158.766239 248.904866 93.323251 134.048983 160.296345 70.871825 153.871977 109.460253 167.408757
20 0.2233733163 120.584453 83.203057 70.356831 215.061221 46.914597 58.421177 161.480434 30.000000 108.781049 76.575864
21 0.2820910452 137.168705 132.949159 200.513389 218.583448 250.000000 125.880649 216.186526 132.932646 56.572017 188.435707
22 0.1696240699 30.000000 169.938985 73.851022 169.321609 85.549280 171.587914 212.762797 188.281373 132.676150 69.726122
23 0.2248783959 124.290754 97.195711 30.000000 150.411050 62.763109 147.808814 188.660653 196.608531 250.000000 100.984050
24 0.3459696886 30.000000 98.719724 76.207702 93.787760 74.525254 204.947522 30.000000 36.040766 69.726952 172.030976
25 0.1973985035 94.820065 157.869204 79.731940 148.557360 30.000000 84.599817 97.333957 215.448766 99.098253 76.453468
26 0.2330094635 36.473093 70.871835 247.503848 45.788145 101.788729 214.334222 197.942669 224.155133 134.069512 63.235698
27 0.2355966825 30.000000 177.177310 229.655515 231.839980 60.337938 140.739460 36.095167 53.752584 172.655671 55.056677
28 0.2580639602 61.863342 140.602420 66.200608 204.663644 155.714550 177.492745 250.000000 219.002340 36.374587 49.878677
