evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19
1 0.3071414410 38.507472 226.716217 124.158636 145.229570 175.058166 91.057226 139.785629 144.593765 73.725885 64.619994 209.668515 171.626770 234.810173 216.710095 146.214253 208.084218 45.713251 156.385467 201.992779 99.389377
2 0.3738064703 195.322719 83.218869 130.035189 53.522159 129.366118 120.347919 57.290431 161.352382 169.423444 106.808338 48.001013 194.345538 196.516120 164.947102 104.801525 107.363424 176.835819 159.860154 232.317913 222.513725
3 0.3118113233 101.759824 152.625378 200.925546 106.537272 185.887816 109.406820 133.856373 45.893100 175.453622 136.109206 164.832583 218.761802 169.845778 177.092943 233.784868 218.538415 77.872484 196.367272 67.305448 125.533801
4 0.3454447935 222.582444 61.606927 66.945587 38.979688 208.794658 41.682052 189.120958 138.685518 205.527167 231.474072 161.713808 116.342391 116.357971 248.659418 139.297437 121.951079 188.658769 59.256555 43.961571 207.289014
5 0.3499035398 202.895773 235.251897 127.071978 69.641185 171.963819 220.501238 126.404767 227.678841 59.362925 231.929620 192.293954 50.701989 196.576014 103.944441 172.397026 65.270224 130.156646 231.469594 82.966748 51.095449
6 0.3005171538 72.525085 121.152720 206.658871 130.056843 83.759488 241.887756 93.617628 220.332233 146.710493 44.572634 123.905257 66.407642 227.280877 49.046097 37.294762 105.934610 45.275995 150.816197 208.049390 89.309806
7 0.3718578944 178.062597 209.821864 207.135222 172.238113 234.695908 138.602775 66.331284 81.137286 248.225077 32.992636 184.740858 138.908164 136.389081 37.812312 102.575894 176.379776 194.628808 213.649314 202.373750 150.060801
8 0.2613142053 70.030691 125.333219 161.337235 70.544826 239.750582 162.955692 122.555002 245.374331 45.279147 41.184686 201.061226 70.105242 41.563466 240.021588 146.351702 90.855725 98.536018 48.635435 235.881829 43.286124
9 0.3610084218 244.580306 56.278160 107.916595 61.130308 40.615457 195.969983 203.028367 217.725395 97.814571 85.009388 62.898574 200.647195 104.004512 203.566864 100.207347 128.038668 147.419027 149.426090 78.209809 38.139460
10 0.3616159799 169.678806 145.662821 98.218226 226.094830 84.734398 135.108983 168.739108 122.719612 114.647051 66.591677 142.580862 195.152661 170.702923 42.443465 209.717347 153.569482 206.759672 49.990195 103.057832 158.730384
11 0.3124508967 122.967605 30.010834 247.295657 104.697453 97.482173 172.728148 123.994325 55.850797 89.104026 126.654004 208.294521 138.387101 54.457753 198.411746 207.332981 137.570360 249.536647 100.601533 191.730582 184.027902
