evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19
1 0.3182564235 155.775887 130.118401 203.598346 33.574767 35.946681 49.771003 62.793230 238.362315 102.532428 88.653253 106.868152 187.503814 131.738765 168.073821 37.471829 111.127932 99.796244 127.926902 106.526642 113.522552
2 0.3039601133 186.589233 197.108156 34.596268 31.161435 160.818205 31.390782 149.148904 175.865588 68.907207 245.713529 70.618605 160.460953 157.920324 89.285505 52.269969 52.381688 243.269454 79.143228 204.186830 88.374859
3 0.3408770017 104.164153 212.534803 176.041849 59.088838 171.769792 111.089197 117.931067 128.333780 127.491251 96.388457 164.957162 86.546827 58.113995 120.520518 124.471764 165.700024 117.538942 120.656043 127.340271 218.685917
4 0.3067574682 235.676903 41.300397 138.204434 48.213692 65.772338 166.790906 114.795646 214.484217 182.332076 180.177878 62.832596 164.011038 63.867728 200.555826 178.091947 142.519727 234.106732 166.045235 36.933874 137.462836
5 0.4045980282 151.373853 160.496958 56.968113 93.969824 41.079806 141.311822 165.421377 114.314633 182.196382 61.646870 86.260716 138.350902 96.238730 72.475923 156.396667 188.524909 188.727433 196.836038 197.630319 183.379836
6 0.3078059766 217.089442 150.121276 106.480528 202.813829 218.572981 93.059738 151.082862 79.347928 40.423278 244.675141 174.501356 82.041007 139.427233 149.259766 243.566545 150.134932 224.150325 127.796923 119.098940 88.758097
7 0.3886794980 113.675935 229.699277 90.457360 92.776639 210.295154 236.126511 101.694275 106.676069 159.477317 36.331426 154.647677 55.059673 153.528657 219.158121 117.392399 112.753612 95.118224 60.891446 54.317767 102.271156
8 0.3492885379 143.845700 64.658733 59.015810 100.423701 241.558761 212.384335 249.006149 194.378160 103.583050 158.027693 196.996304 92.354014 184.615916 233.041874 181.822763 220.661505 35.900739 218.425459 112.240638 172.903569
9 0.3504762952 178.423599 229.540988 71.128883 131.027605 201.380231 108.903547 31.669687 118.493721 161.645954 55.429406 86.135603 118.860069 150.604926 145.774195 137.773991 143.458797 189.076934 176.456391 132.500591 247.607325
10 0.3306355485 98.560875 60.903796 38.611244 46.142585 85.909837 64.658492 194.506226 66.553922 153.571620 227.801177 85.073660 64.801068 235.337358 85.880739 194.539165 104.318504 231.491705 107.040872 48.288849 170.352187
11 0.3426893686 50.629754 77.683070 210.081676 66.075264 119.571128 212.899718 137.675364 42.971910 88.901447 211.831598 229.058070 184.827571 117.162284 135.379373 236.829642 178.735179 69.651945 43.959418 186.188021 209.538313
12 0.2606996877 141.947010 167.854185 175.915606 158.244261 158.052962 148.352987 214.422819 123.434628 186.492311 168.704457 204.456082 36.567328 139.337905 150.622260 218.378466 216.677907 101.613043 143.201248 233.378782 198.816507
13 0.3263110640 158.695995 221.860574 60.645209 243.083082 170.857479 133.190629 77.801585 89.465668 147.425676 157.744885 109.116851 73.932663 163.464774 201.987574 45.886441 33.165684 76.465768 203.348709 212.199789 239.853835
14 0.3854686876 109.520505 192.621185 101.186599 151.057879 59.670363 96.447259 115.329429 143.194498 129.697530 70.967314 34.172265 168.073153 52.693779 36.968676 36.169462 234.952936 181.084312 192.717435 121.244408 180.304037
15 0.3347059893 238.754031 242.473022 61.878226 55.802150 152.636034 30.484578 205.345642 125.443724 96.643565 39.485851 211.749047 169.821224 79.899037 141.081921 77.139462 172.260256 72.108733 200.927738 131.019504 160.788738
16 0.3219818975 177.294240 92.588609 128.456543 186.641484 245.739589 187.252205 247.557408 51.229714 247.166628 109.388060 87.765494 181.020126 38.423575 119.054384 148.994638 130.381416 176.543688 236.027636 153.327261 41.602062
17 0.3087248185 144.575457 246.427421 186.283804 62.503759 110.588370 215.188787 109.427778 122.330308 227.606675 207.295976 159.897994 192.655744 114.103010 242.713748 68.027645 149.620769 184.069494 59.984392 229.187228 80.739569
18 0.3540806423 64.454787 53.212499 136.583965 215.409170 166.185858 215.202355 110.309887 110.427229 210.861743 120.850938 185.566736 176.514909 48.053394 64.224479 159.857384 245.211492 77.121279 91.119194 104.772922 179.983844
19 0.3515349731 58.263473 230.551686 184.568353 140.633462 89.786544 50.332854 210.963419 202.094311 70.203406 242.443238 145.284092 104.107994 134.313246 127.815971 151.252867 219.209134 41.955488 64.498768 131.307321 113.069886
