evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9
1 0.2191058827 108.516796 130.551671 237.225345 111.375891 166.962422 85.852420 188.236237 81.362176 219.932029 231.588445
2 0.2911292946 83.478399 226.367198 35.886192 210.906466 148.179614 247.324476 238.890043 77.983690 105.887436 228.088242
3 0.2779673278 171.437146 233.524784 232.580979 228.071409 130.324473 87.480190 38.585086 244.967550 220.010895 220.162048
4 0.2342702297 98.985079 192.129044 38.349037 116.142905 50.128649 239.217081 184.024597 225.743781 193.957623 228.280726
5 0.2684201741 203.002404 126.682992 233.283787 79.650368 94.654790 172.346188 33.070030 135.818582 209.177712 184.712113
6 0.2270461510 104.720085 57.421175 129.351506 175.148890 161.451781 111.473841 227.576735 224.888536 61.445091 129.135392
7 0.2476381741 32.650233 192.626234 107.364767 63.938186 75.624563 120.760322 57.554786 56.902140 182.176303 99.621369
8 0.2865075206 203.495222 168.576317 97.428676 79.608004 155.061308 219.629512 239.263060 190.599602 211.556893 108.226507
9 0.2333665301 83.214863 68.680532 165.436900 77.339135 231.827656 84.942414 109.157161 84.223763 211.116305 237.253981
10 0.3134099297 119.454918 206.485989 97.355943 244.967279 59.448738 42.401779 244.485869 51.476336 102.377378 204.738206
11 0.2641573906 244.755841 109.111045 98.640149 136.914115 209.303083 36.661770 83.378428 46.591287 147.213748 70.320160
12 0.2538525281 200.369585 38.157614 138.937914 113.795053 178.133314 51.083589 181.314413 158.175860 192.905806 85.792906
13 0.2820501632 36.558575 37.304815 33.227462 227.021484 175.478085 201.790656 244.351338 168.055549 158.769087 154.016428
14 0.2936924338 124.952269 83.113348 182.730608 185.076585 169.059642 49.340329 212.356816 94.894957 49.989310 181.221575
15 0.2033589583 75.011419 49.153952 174.352544 69.815915 159.138402 135.392278 152.377125 234.723514 184.921070 79.561825
16 0.2399524390 108.516796 130.551671 237.225345 111.375891 79.951469 113.061201 188.236237 207.144343 130.030824 98.759614
17 0.2852100313 83.478399 204.900224 145.254756 86.481266 148.179614 247.324476 238.890043 190.250775 75.378163 207.623143
18 0.2822342720 139.533569 233.524784 232.580979 228.071409 130.324473 151.638447 38.585086 244.967550 48.619724 149.157156
19 0.2617827604 98.985079 192.129044 38.349037 116.142905 50.128649 153.659155 155.733076 225.743781 166.767057 228.280726
20 0.3024299402 203.002404 134.125279 173.099739 120.228842 94.654790 172.346188 33.070030 250.000000 209.177712 184.712113
21 0.2675612772 104.720085 57.421175 140.997550 185.891634 156.682762 111.473841 149.622548 141.110759 166.324077 129.135392
22 0.2167495287 32.650233 192.626234 107.364767 112.712644 155.606803 120.760322 231.555517 56.902140 30.000000 100.705859
23 0.2551448439 88.723563 168.576317 97.428676 79.608004 135.332866 141.055119 137.351862 250.000000 211.556893 95.249518
24 0.2675866805 83.214863 61.200974 132.601115 135.886798 231.827656 208.285955 109.157161 231.799389 211.116305 249.412477
25 0.1913212453 74.799122 138.897840 168.933451 244.967279 59.448738 42.401779 244.485869 233.611646 102.377378 94.539858
26 0.1918979770 120.773784 250.000000 98.640149 136.914115 209.303083 191.839045 197.823412 46.591287 138.096434 70.320160
27 0.2391784747 200.369585 38.157614 138.937914 223.115789 178.133314 51.083589 200.858605 191.193893 111.509770 85.792906
28 0.2780519870 30.000000 37.304815 68.473661 227.021484 175.478085 49.216497 244.351338 168.055549 158.769087 30.000000
29 0.2538615931 60.813125 198.771947 201.538763 185.076585 169.059642 49.340329 217.643467 94.615270 49.989310 144.827053
30 0.1757621345 112.393399 49.153952 174.352544 69.815915 159.138402 183.268313 152.377125 195.562721 184.921070 71.661065
31 0.2191058827 108.516796 130.551671 237.225345 111.375891 166.962422 85.852420 188.236237 81.362176 219.932029 231.588445
32 0.2852100313 83.478399 204.900224 145.254756 86.481266 148.179614 247.324476 238.890043 190.250775 75.378163 207.623143
33 0.2779673278 171.437146 233.524784 232.580979 228.071409 130.324473 87.480190 38.585086 244.967550 220.010895 220.162048
34 0.2342702297 98.985079 192.129044 38.349037 116.142905 50.128649 239.217081 184.024597 225.743781 193.957623 228.280726
35 0.2684201741 203.002404 126.682992 233.283787 79.650368 94.654790 172.346188 33.070030 135.818582 209.177712 184.712113
36 0.2270461510 104.720085 57.421175 129.351506 175.148890 161.451781 111.473841 227.576735 224.888536 61.445091 129.135392
37 0.2167495287 32.650233 192.626234 107.364767 112.712644 155.606803 120.760322 231.555517 56.902140 30.000000 100.705859
38 0.2551448439 88.723563 168.576317 97.428676 79.608004 135.332866 141.055119 137.351862 250.000000 211.556893 95.249518
39 0.2333665301 83.214863 68.680532 165.436900 77.339135 231.827656 84.942414 109.157161 84.223763 211.116305 237.253981
40 0.1913212453 74.799122 138.897840 168.933451 244.967279 59.448738 42.401779 244.485869 233.611646 102.377378 94.539858
41 0.1918979770 120.773784 250.000000 98.640149 136.914115 209.303083 191.839045 197.823412 46.591287 138.096434 70.320160
42 0.2391784747 200.369585 38.157614 138.937914 223.115789 178.133314 51.083589 200.858605 191.193893 111.509770 85.792906
43 0.2780519870 30.000000 37.304815 68.473661 227.021484 175.478085 49.216497 244.351338 168.055549 158.769087 30.000000
44 0.2538615931 60.813125 198.771947 201.538763 185.076585 169.059642 49.340329 217.643467 94.615270 49.989310 144.827053
45 0.1757621345 112.393399 49.153952 174.352544 69.815915 159.138402 183.268313 152.377125 195.562721 184.921070 71.661065
46 0.1656023826 30.000000 130.551671 167.006506 111.375891 172.852754 109.968561 188.236237 39.869643 94.174788 71.643189
47 0.3092881655 43.233911 204.900224 145.254756 104.201088 148.179614 94.545779 238.890043 190.250775 78.951695 207.623143
48 0.2847907028 171.437146 37.841057 150.865383 228.071409 130.324473 87.480190 38.585086 188.523185 220.010895 115.532755
49 0.3048085108 203.294351 192.129044 104.618235 116.142905 50.128649 239.217081 177.107183 225.743781 118.458703 30.000000
50 0.2322933043 203.002404 126.682992 233.283787 125.720158 140.810371 69.520909 168.018997 135.818582 172.429027 236.384338
51 0.2815707529 104.720085 57.421175 129.351506 76.688430 161.451781 227.384594 161.903858 137.552777 61.445091 129.135392
52 0.3021567911 32.650233 192.626234 175.597408 112.712644 153.628248 95.441369 169.954612 188.646472 30.000000 179.632199
53 0.2128186705 88.723563 133.536263 166.772065 131.982397 167.064041 141.055119 137.351862 131.904943 145.509399 103.011087
54 0.3325571356 83.214863 231.813877 234.978409 77.339135 231.827656 97.378608 109.157161 84.223763 114.873199 215.074113
55 0.2469986623 74.799122 250.000000 168.933451 244.967279 59.448738 42.401779 244.485869 55.757544 193.540093 206.814094
56 0.3115432323 121.477192 30.000000 192.536558 94.387371 228.947096 191.839045 140.290480 46.591287 138.096434 168.109298
57 0.2190865145 200.369585 141.774186 224.424027 117.673693 178.133314 51.083589 196.253484 50.529869 67.677023 82.690155
58 0.2346613460 250.000000 137.615184 215.828388 227.021484 175.478085 59.341932 143.096081 168.055549 158.769087 30.000000
59 0.2923809493 211.326027 198.771947 201.538763 185.076585 166.877317 49.340329 217.643467 192.996670 49.989310 31.162792
60 0.1989322982 112.393399 49.153952 174.352544 108.311693 159.138402 183.268313 231.146262 97.017422 36.644003 110.183072
61 0.1656023826 30.000000 130.551671 167.006506 111.375891 172.852754 109.968561 188.236237 39.869643 94.174788 71.643189
62 0.2852100313 83.478399 204.900224 145.254756 86.481266 148.179614 247.324476 238.890043 190.250775 75.378163 207.623143
63 0.2779673278 171.437146 233.524784 232.580979 228.071409 130.324473 87.480190 38.585086 244.967550 220.010895 220.162048
64 0.2342702297 98.985079 192.129044 38.349037 116.142905 50.128649 239.217081 184.024597 225.743781 193.957623 228.280726
65 0.2322933043 203.002404 126.682992 233.283787 125.720158 140.810371 69.520909 168.018997 135.818582 172.429027 236.384338
66 0.2270461510 104.720085 57.421175 129.351506 175.148890 161.451781 111.473841 227.576735 224.888536 61.445091 129.135392
67 0.2167495287 32.650233 192.626234 107.364767 112.712644 155.606803 120.760322 231.555517 56.902140 30.000000 100.705859
68 0.2128186705 88.723563 133.536263 166.772065 131.982397 167.064041 141.055119 137.351862 131.904943 145.509399 103.011087
69 0.2333665301 83.214863 68.680532 165.436900 77.339135 231.827656 84.942414 109.157161 84.223763 211.116305 237.253981
70 0.1913212453 74.799122 138.897840 168.933451 244.967279 59.448738 42.401779 244.485869 233.611646 102.377378 94.539858
71 0.1918979770 120.773784 250.000000 98.640149 136.914115 209.303083 191.839045 197.823412 46.591287 138.096434 70.320160
72 0.2190865145 200.369585 141.774186 224.424027 117.673693 178.133314 51.083589 196.253484 50.529869 67.677023 82.690155
73 0.2346613460 250.000000 137.615184 215.828388 227.021484 175.478085 59.341932 143.096081 168.055549 158.769087 30.000000
74 0.2538615931 60.813125 198.771947 201.538763 185.076585 169.059642 49.340329 217.643467 94.615270 49.989310 144.827053
75 0.1757621345 112.393399 49.153952 174.352544 69.815915 159.138402 183.268313 152.377125 195.562721 184.921070 71.661065
76 0.1593550514 30.000000 130.551671 144.343195 111.375891 172.381849 146.865799 188.236237 39.869643 103.188189 71.643189
77 0.3153453820 50.892740 204.900224 223.588380 86.481266 148.179614 247.324476 238.890043 190.250775 75.378163 143.785093
78 0.2668118375 39.078166 233.524784 232.580979 96.699990 130.324473 110.113455 38.585086 99.832179 30.000000 220.162048
79 0.2302484400 98.985079 89.475414 74.794488 116.142905 205.511089 239.217081 164.667967 225.743781 193.957623 95.725141
80 0.2629772807 203.002404 124.980715 233.283787 125.720158 168.932742 69.520909 168.018997 135.818582 101.793094 236.384338
81 0.2382091889 104.720085 141.373338 199.980703 175.148890 136.487973 176.294412 227.576735 224.888536 101.150073 123.097464
82 0.2791266805 30.000000 192.626234 107.364767 112.712644 171.625687 199.481346 185.918327 47.370493 30.000000 64.947314
83 0.2251173891 88.723563 180.015486 152.595270 131.982397 167.064041 59.599278 130.848239 131.904943 145.509399 30.000000
84 0.2820360278 83.214863 34.058798 165.436900 77.339135 231.827656 84.942414 186.235634 79.533268 88.064324 237.253981
85 0.2437114563 74.799122 138.897840 168.933451 186.102331 59.448738 139.970302 177.180223 55.543843 97.262371 48.875463
86 0.2815410857 34.217358 250.000000 155.074469 138.969229 161.731428 191.839045 197.823412 46.591287 138.096434 115.658598
87 0.1770025511 58.647819 139.398642 145.516798 158.100736 204.751861 157.856973 196.253484 50.529869 135.334238 51.145235
88 0.2372007991 250.000000 140.786675 215.828388 116.781438 175.478085 59.341932 143.096081 250.000000 158.769087 100.558164
89 0.3105715393 137.235241 198.771947 201.538763 185.076585 73.069301 49.340329 217.643467 112.286597 90.389155 144.827053
90 0.2283986407 30.576005 207.939629 203.422118 194.793372 159.138402 183.268313 152.377125 43.842610 184.921070 92.467478
91 0.1593550514 30.000000 130.551671 144.343195 111.375891 172.381849 146.865799 188.236237 39.869643 103.188189 71.643189
