evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22 x23 x24 x25 x26 x27 x28 x29 x30 x31
1 0.4181186719 244.365184 210.501907 209.372251 152.132098 181.760612 44.460366 58.087115 157.439461 147.369373 203.624814 208.125639 240.422164 62.852544 175.920299 71.385256 58.253311 178.536922 219.482397 42.056325 239.390146 53.438909 117.823454 78.728065 63.574718 247.797533 158.141061 112.459397 91.138213 93.258204 193.208508 172.263352 169.576186
2 0.3884977634 118.377685 202.128066 68.289216 189.361006 103.786224 206.995619 156.604586 192.720843 223.050191 129.947700 180.049089 157.256458 210.154993 206.654732 208.918194 168.975226 80.985027 186.352598 105.688786 157.225002 206.526906 172.248686 50.173448 69.389384 155.881888 204.389924 45.107659 64.046117 81.886941 128.430953 46.425859 47.498459
3 0.3615196194 158.678469 242.352587 154.209237 110.822642 179.990501 158.666908 99.267346 163.816718 227.636940 130.761291 178.156076 179.820991 94.893783 239.897355 95.009557 96.180195 62.596304 44.908822 123.768695 100.379798 59.003795 140.496466 240.610046 102.596216 229.372813 234.993016 219.542019 68.444126 219.306518 192.354046 249.309853 229.451430
4 0.3270915138 207.548293 220.114683 48.549761 108.722337 67.859035 205.581433 225.735653 160.926275 44.331172 135.902920 183.473015 164.762590 212.791705 52.658788 77.654955 203.338521 185.803017 114.405473 178.299811 94.349506 220.365326 204.579260 221.412570 184.204608 195.271398 172.493899 34.897181 46.045283 140.605842 108.465145 134.845580 93.096109
5 0.3823452378 194.990093 32.103600 41.774516 74.294495 233.764738 132.120692 231.773789 171.857713 140.593423 213.258052 167.362671 91.992817 149.477689 200.436818 231.667737 199.681420 164.480073 34.067354 84.360338 197.540727 243.141053 85.276587 130.449608 119.843617 134.127004 123.300668 68.316246 97.749162 185.955827 156.388907 170.442502 146.558147
6 0.4110129071 31.673555 241.840730 164.593066 109.264956 143.774189 174.465588 92.676960 168.582245 114.997504 198.299674 151.478334 52.728675 135.419233 61.739259 35.386708 181.076886 236.722254 132.519000 106.349036 51.395510 235.569880 222.699878 45.571549 242.432045 90.940305 208.864852 153.852728 224.343247 98.739275 37.295749 212.834354 234.230527
7 0.3454394704 135.055798 88.676731 67.604922 164.213062 198.152709 167.540211 33.857428 211.596687 154.126379 153.822888 53.868067 176.485543 200.700488 160.821737 220.364418 222.744280 30.402724 229.434257 168.537197 210.191506 32.317976 213.981626 201.709984 49.467582 228.551078 78.707941 192.917330 36.092646 141.425321 127.290951 188.002926 158.891393
8 0.3406997809 139.600417 134.701531 72.373845 178.114954 75.851033 162.853943 62.493194 154.649457 58.849013 184.040979 74.531729 247.213418 228.818762 167.874731 161.814285 179.093993 112.809044 135.536394 53.241295 65.341557 215.274740 174.871854 213.229259 242.878564 203.692795 104.926590 197.568244 94.099951 231.868175 61.573839 103.314135 104.365829
9 0.4091890883 245.358199 224.533887 94.386761 172.698113 181.870423 242.463504 224.377182 211.467488 77.466678 162.821177 35.939922 112.098337 84.755800 87.991965 169.287127 90.930240 225.393852 170.916717 86.333072 232.709673 226.635809 152.420375 55.450958 152.780348 208.235772 31.085346 72.011433 80.868479 43.197847 167.829854 174.419410 132.509830
10 0.4094292589 80.114671 98.432235 156.668342 93.500531 104.436743 193.094674 158.199432 233.173010 136.992594 94.013436 238.335171 240.270633 235.628143 156.409421 57.126105 240.994821 170.758393 67.838288 65.220059 148.108552 202.741595 30.321676 77.203687 33.853437 225.741303 67.836739 155.232862 48.456329 156.342409 220.261616 199.636305 31.899771
11 0.3883323104 159.415627 226.705089 58.854297 52.331497 108.595902 203.937131 34.024777 46.105515 163.103083 206.603464 231.111500 56.982217 176.349767 203.293792 217.070847 64.390026 37.414267 142.039509 210.286079 154.611539 172.943494 164.466838 90.739287 103.333671 33.574441 51.155508 131.460476 115.845684 58.425720 224.337328 140.583242 161.714252
12 0.3952571060 38.140799 132.912019 81.466522 163.330144 193.545921 240.139197 79.404319 157.704131 55.627612 222.783653 37.143782 177.358717 128.795396 249.252339 65.307404 111.729150 184.067297 161.732439 196.926765 39.940075 196.851994 90.948044 78.142233 82.343605 99.551710 105.948225 141.398090 32.733836 216.979456 64.974328 239.118789 225.639778
13 0.3381560393 86.323256 212.136535 165.819376 236.696201 225.386324 62.261125 231.132689 128.209068 91.682551 184.211162 36.147273 62.558594 30.803587 89.796042 148.863876 59.767572 205.682149 246.727080 38.238726 209.227805 180.399406 114.845999 154.413919 89.481276 128.034038 64.088344 102.604083 241.548288 52.109468 129.424360 160.214231 71.632179
14 0.3772137382 39.181459 118.407229 191.531398 183.326564 126.972008 155.980697 209.188095 205.508396 197.086129 87.468739 51.699618 165.340572 73.667987 240.722745 143.804068 100.470168 142.551562 214.374948 153.156034 243.057902 74.466762 211.445333 126.343024 213.804342 47.715582 223.585603 128.933998 238.540653 217.674087 187.212539 221.493829 55.533126
15 0.3365633838 42.030888 200.907880 41.078466 55.804889 123.365544 203.540592 244.916325 51.300155 66.997257 170.837409 80.019698 207.762101 240.642958 103.437723 187.994413 184.065176 165.150543 50.864302 222.873993 63.086009 64.545710 50.892716 62.274748 206.347994 107.833158 199.425759 182.926213 153.291183 196.011172 55.733019 165.521238 102.701112
16 0.3568218291 195.425515 215.202953 85.291014 244.218718 115.760521 69.842066 40.880323 211.192382 192.204397 118.789668 104.103657 35.876833 51.236019 139.036631 88.577005 168.453546 114.101483 94.730200 37.169852 239.174678 114.023596 235.458329 112.895898 133.172460 232.178911 248.959770 128.885156 146.828132 171.024156 86.655671 203.565621 52.685141
17 0.4292871782 231.248783 226.991440 168.893137 87.996082 216.911410 144.621570 132.360680 61.155716 131.807483 231.957366 105.111105 107.559846 64.112109 34.912222 205.234039 99.590744 196.610641 206.488708 145.371625 161.257967 104.328265 195.795131 177.425661 167.577069 88.972042 191.927436 98.716474 134.755179 144.983459 170.768638 110.324604 141.994406
18 0.4190066459 132.975517 176.587499 198.168689 245.100752 85.214533 106.646296 46.288836 204.716908 216.562758 182.050496 125.210309 246.239759 241.780658 41.802009 199.941702 60.879213 70.890789 47.070920 129.876118 54.438926 216.385647 134.132895 101.399727 226.276317 132.079742 117.638643 84.154950 130.592958 122.299845 198.462809 73.162558 230.069021
19 0.4064263281 34.485811 239.250364 145.976090 242.091242 217.582285 41.723546 200.618355 233.068164 228.594648 205.604495 106.401478 155.069183 100.263392 67.956975 210.403679 124.280787 143.630182 154.227384 235.365033 127.976512 90.673233 97.195255 166.340353 30.377467 133.947226 169.574959 232.295197 219.814905 185.255736 86.482063 60.029725 115.534177
20 0.4196459603 166.002073 135.507043 118.033347 190.243593 91.638312 206.598847 66.132864 168.279617 213.907925 120.868195 112.827573 76.280131 126.557585 129.937173 186.400770 59.931874 249.810824 167.279780 243.039750 247.380043 218.265055 181.639224 223.941097 156.511325 131.190064 47.111696 248.465466 71.099538 169.599499 180.256284 83.313138 123.509287
21 0.3782203311 244.365184 210.501907 70.210548 102.486543 181.760612 174.592587 58.087115 135.344107 212.350266 185.624113 208.125639 240.422164 62.852544 46.827093 189.791294 194.682847 140.213859 219.482397 250.000000 239.390146 53.438909 173.242312 95.882777 30.000000 247.797533 118.094945 82.144050 91.138213 122.271711 191.639031 172.263352 168.958599
