evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19
1 0.3931992680 67.423686 218.570241 214.081859 234.563683 60.184657 74.674620 52.557043 224.131964 105.289524 59.486600 36.254863 76.746789 54.028803 143.027378 184.478241 99.722006 136.654023 87.437298 89.472093 190.729298
2 0.2838997686 134.237202 106.392114 212.666368 41.731293 131.468292 204.050349 104.864973 129.048044 79.722643 143.724246 227.796347 73.715120 214.211082 37.665046 46.028727 126.152963 126.282880 214.815614 64.763544 246.502785
3 0.2469565211 111.834971 61.163427 165.775624 120.527735 62.351823 44.809071 236.769855 218.215097 196.575702 151.794359 150.038022 151.077248 89.615108 32.438129 199.391534 168.003664 50.454711 224.778286 127.504172 85.361038
4 0.3161635484 142.712075 188.610868 111.785468 205.361201 229.704578 67.386924 158.258839 86.205769 112.464998 232.031130 191.595279 217.732956 149.649077 233.734760 147.995165 244.494351 205.568681 210.196933 108.145612 60.834366
5 0.3388186363 121.183960 47.613915 192.036587 181.319991 212.026700 80.290589 81.200848 203.733380 82.661829 242.345928 171.840334 211.940943 88.989484 42.571099 132.984068 165.881848 61.037193 232.253755 45.100851 179.562104
6 0.3031696775 93.272044 243.920499 137.414966 143.664310 196.541676 205.703242 54.760402 182.703966 140.425541 60.369743 243.846117 237.092819 248.081794 170.554615 142.690727 220.641589 155.096789 40.976266 51.180737 196.411297
7 0.2220930003 64.622118 79.967066 143.961341 53.210298 53.635496 49.544961 86.076130 157.296822 219.120241 42.915611 39.107269 175.236150 175.028765 149.554280 196.026804 237.620413 171.883336 51.219839 58.784349 104.490126
8 0.2802506504 147.096990 60.450462 173.773009 210.390019 113.046264 238.570659 179.882416 198.009752 140.945115 85.620081 235.212182 163.598556 69.051349 165.868816 49.679407 155.673643 123.689815 150.591882 186.145201 228.388774
9 0.3592826086 126.943299 139.292339 71.274008 30.405995 152.864822 144.766648 187.150910 148.053463 144.721940 52.903448 215.191535 87.684451 115.647549 226.625147 212.216477 95.447541 92.941050 198.624611 89.163936 204.742662
10 0.3344003046 72.946908 116.544458 163.556145 171.269665 46.104475 97.244944 88.373272 246.484551 91.458479 67.890332 230.273675 138.874261 236.173668 50.051382 68.022433 123.392544 99.386772 211.566175 79.445188 30.835714
11 0.3204677659 155.625809 216.826767 164.616314 162.695469 101.351739 160.404281 222.132921 135.043795 150.110473 59.434864 86.244110 237.060441 52.714590 87.521438 183.112232 203.681849 103.409918 41.064962 229.302931 206.676745
12 0.3125727506 213.545159 145.382946 153.086311 248.138705 231.791625 152.106973 197.436458 222.049919 216.587865 78.893160 162.748599 245.087963 120.893594 134.331672 170.010514 45.694576 192.627434 199.471817 121.668105 205.396953
13 0.2563634642 169.547855 243.646858 236.686822 155.719241 37.932217 146.390631 129.197788 170.058116 32.659519 169.993665 45.432646 204.473183 175.405090 151.243584 222.433107 129.771837 146.616682 184.615932 161.675023 69.781082
14 0.3914712597 179.383743 243.980091 80.373133 175.445264 150.536098 115.260112 68.903796 94.096510 203.594229 228.955062 184.159009 171.831556 39.249382 96.505001 193.650417 46.794737 166.290202 233.221360 163.348301 191.304478
15 0.3324744502 209.145589 232.940340 130.346396 120.813559 197.683908 188.360793 69.447347 209.719162 151.178878 186.956233 129.113563 166.004335 138.785512 80.273610 156.849678 234.915748 168.190234 215.538071 141.890323 213.129498
16 0.2884301538 66.856611 43.697841 75.309350 157.867119 72.764562 245.581054 180.218555 230.499124 128.225217 185.763063 235.763393 181.302674 36.208935 163.469291 238.425918 206.531497 223.610677 160.807794 215.004692 87.350032
17 0.3895722880 77.399208 36.685602 184.640054 115.217627 145.851850 91.237583 117.729796 31.179848 197.502787 86.451329 58.860739 159.631238 221.829102 239.517726 161.201045 69.294073 208.744870 31.595309 188.203802 118.197220
18 0.3466055697 80.805240 62.768222 72.216356 41.300613 190.134650 122.178404 51.607899 36.116348 162.311506 189.206555 144.210167 205.225725 120.692310 174.939803 196.053393 195.778207 164.763407 81.702328 80.135666 173.845032
19 0.3199062985 55.210112 189.583985 214.955242 243.589640 96.890978 53.092539 158.808422 156.962238 51.431002 103.091734 47.586384 214.704630 138.511120 42.590401 48.934248 142.703439 151.573182 126.872614 217.731713 44.032354
20 0.3600245915 179.956298 236.072717 156.806075 148.409307 102.223996 190.505344 32.263803 58.559588 137.585875 244.413498 72.215664 97.966733 136.016488 73.825966 231.293261 119.214695 190.967127 107.060775 52.364289 201.793321
21 0.3599088826 67.423686 218.570241 214.081859 71.794180 62.250781 74.674620 52.557043 121.098047 218.422666 59.486600 36.254863 172.875399 54.028803 143.027378 147.670253 205.043793 135.342279 87.437298 89.472093 140.056569
22 0.3455847439 70.431983 106.392114 212.666368 41.731293 131.468292 48.453591 104.864973 115.832370 79.722643 235.168807 154.649649 145.573491 214.211082 30.000000 153.722662 126.152963 163.156691 124.443586 30.000000 246.502785
23 0.1792495272 111.834971 61.163427 235.808144 120.527735 36.000221 51.486889 35.380399 152.377979 151.855591 151.794359 150.038022 151.077248 177.083097 141.637680 199.391534 220.233460 50.454711 224.778286 68.121680 85.361038
24 0.2206587419 142.712075 107.556168 230.556086 205.361201 70.732203 67.386924 30.000000 144.994755 114.363564 199.072369 96.849344 172.029354 149.649077 150.327052 147.995165 205.927406 205.568681 152.982953 108.145612 60.834366
25 0.3696396958 121.183960 84.855248 189.170377 102.980651 103.225093 80.290589 162.987316 144.164113 175.641875 242.345928 149.254958 211.940943 88.989484 42.571099 132.984068 165.881848 61.037193 232.253755 184.259392 179.562104
26 0.2598014281 101.186155 108.071437 224.987125 143.664310 163.069642 205.703242 54.760402 182.703966 157.438148 202.606346 243.846117 237.092819 63.123340 170.554615 142.690727 193.344212 155.096789 194.713556 98.573825 115.923886
27 0.2939765768 64.622118 79.967066 143.961341 53.210298 65.689847 59.373889 86.076130 157.296822 97.331490 42.915611 39.107269 104.495098 159.876895 149.554280 192.103746 237.620413 62.724632 51.219839 30.000000 220.456360
28 0.3089859130 147.096990 60.450462 173.773009 119.552637 113.046264 238.570659 59.818657 250.000000 151.815602 145.195461 178.979100 163.598556 69.051349 213.264070 49.679407 155.673643 61.778777 250.000000 186.145201 228.388774
29 0.3569559913 78.174028 30.000000 112.590405 30.405995 33.539149 144.766648 187.150910 148.053463 198.209112 52.903448 215.191535 176.042056 139.468069 206.430055 200.131827 250.000000 97.896686 135.307516 89.163936 30.000000
30 0.2770701899 125.657666 70.259554 235.258167 134.621847 46.104475 112.234987 88.373272 234.580926 161.779726 30.000000 230.273675 202.979525 142.836987 50.051382 68.022433 123.392544 47.841119 101.971885 162.350824 84.580609
31 0.3500031479 126.966805 216.826767 142.749958 162.695469 115.851482 101.003669 222.132921 135.043795 202.074526 59.434864 124.280686 237.060441 156.263198 131.130238 183.112232 185.141655 120.331065 140.653954 64.653425 163.807813
32 0.2742656392 213.545159 79.753058 228.796632 78.642392 231.791625 30.000000 41.611533 222.049919 216.587865 78.893160 162.748599 168.186546 195.057124 134.331672 170.010514 45.694576 192.627434 139.951009 121.668105 98.160954
33 0.2134598199 136.966237 30.000000 236.686822 155.719241 203.602210 104.491762 129.197788 170.058116 175.056307 169.993665 250.000000 123.734774 175.405090 151.243584 222.433107 186.251264 146.616682 184.615932 161.675023 69.781082
34 0.3435841805 179.383743 74.286678 30.000000 70.961290 86.004835 77.169424 68.903796 130.050863 215.987340 111.813723 184.159009 189.043785 154.072336 96.505001 193.650417 46.794737 166.290202 233.221360 65.589898 119.094717
35 0.3100745169 209.145589 232.940340 130.346396 217.321253 197.683908 188.360793 69.447347 250.000000 154.919525 172.477770 129.113563 166.004335 138.785512 80.273610 119.175002 234.915748 82.420232 250.000000 107.668240 48.308772
36 0.2240335146 66.856611 40.064366 166.222125 157.867119 30.556543 57.736903 180.218555 136.809614 128.225217 143.885210 235.763393 181.302674 177.838868 163.469291 215.810516 206.531497 68.064276 160.807794 88.601618 77.845747
37 0.3626539858 77.399208 36.685602 230.490910 115.217627 59.138854 91.237583 141.364140 31.179848 197.502787 144.415566 58.860739 155.975987 134.959162 239.517726 193.206255 69.294073 208.744870 166.580446 188.203802 30.000000
38 0.2598027016 80.805240 62.768222 72.216356 41.300613 30.000000 122.929179 98.800694 36.116348 162.311506 130.546209 217.611537 205.225725 120.692310 174.939803 196.053393 250.000000 30.000000 81.702328 110.411854 68.504323
39 0.3258805506 61.722647 189.583985 214.955242 243.589640 40.089005 53.092539 101.678120 94.237859 51.431002 92.405723 47.586384 137.257355 138.511120 42.590401 48.934248 198.488784 151.573182 126.872614 83.722134 44.032354
40 0.4036619959 49.196932 236.072717 156.806075 139.636414 102.223996 190.505344 32.263803 58.559588 137.585875 244.413498 78.095579 97.966733 136.016488 73.825966 231.293261 250.000000 123.083554 107.060775 52.364289 201.793321
41 0.3599088826 67.423686 218.570241 214.081859 71.794180 62.250781 74.674620 52.557043 121.098047 218.422666 59.486600 36.254863 172.875399 54.028803 143.027378 147.670253 205.043793 135.342279 87.437298 89.472093 140.056569
42 0.2838997686 134.237202 106.392114 212.666368 41.731293 131.468292 204.050349 104.864973 129.048044 79.722643 143.724246 227.796347 73.715120 214.211082 37.665046 46.028727 126.152963 126.282880 214.815614 64.763544 246.502785
43 0.1792495272 111.834971 61.163427 235.808144 120.527735 36.000221 51.486889 35.380399 152.377979 151.855591 151.794359 150.038022 151.077248 177.083097 141.637680 199.391534 220.233460 50.454711 224.778286 68.121680 85.361038
44 0.2206587419 142.712075 107.556168 230.556086 205.361201 70.732203 67.386924 30.000000 144.994755 114.363564 199.072369 96.849344 172.029354 149.649077 150.327052 147.995165 205.927406 205.568681 152.982953 108.145612 60.834366
45 0.3388186363 121.183960 47.613915 192.036587 181.319991 212.026700 80.290589 81.200848 203.733380 82.661829 242.345928 171.840334 211.940943 88.989484 42.571099 132.984068 165.881848 61.037193 232.253755 45.100851 179.562104
46 0.2598014281 101.186155 108.071437 224.987125 143.664310 163.069642 205.703242 54.760402 182.703966 157.438148 202.606346 243.846117 237.092819 63.123340 170.554615 142.690727 193.344212 155.096789 194.713556 98.573825 115.923886
47 0.2220930003 64.622118 79.967066 143.961341 53.210298 53.635496 49.544961 86.076130 157.296822 219.120241 42.915611 39.107269 175.236150 175.028765 149.554280 196.026804 237.620413 171.883336 51.219839 58.784349 104.490126
48 0.2802506504 147.096990 60.450462 173.773009 210.390019 113.046264 238.570659 179.882416 198.009752 140.945115 85.620081 235.212182 163.598556 69.051349 165.868816 49.679407 155.673643 123.689815 150.591882 186.145201 228.388774
49 0.3569559913 78.174028 30.000000 112.590405 30.405995 33.539149 144.766648 187.150910 148.053463 198.209112 52.903448 215.191535 176.042056 139.468069 206.430055 200.131827 250.000000 97.896686 135.307516 89.163936 30.000000
50 0.2770701899 125.657666 70.259554 235.258167 134.621847 46.104475 112.234987 88.373272 234.580926 161.779726 30.000000 230.273675 202.979525 142.836987 50.051382 68.022433 123.392544 47.841119 101.971885 162.350824 84.580609
51 0.3204677659 155.625809 216.826767 164.616314 162.695469 101.351739 160.404281 222.132921 135.043795 150.110473 59.434864 86.244110 237.060441 52.714590 87.521438 183.112232 203.681849 103.409918 41.064962 229.302931 206.676745
52 0.2742656392 213.545159 79.753058 228.796632 78.642392 231.791625 30.000000 41.611533 222.049919 216.587865 78.893160 162.748599 168.186546 195.057124 134.331672 170.010514 45.694576 192.627434 139.951009 121.668105 98.160954
53 0.2134598199 136.966237 30.000000 236.686822 155.719241 203.602210 104.491762 129.197788 170.058116 175.056307 169.993665 250.000000 123.734774 175.405090 151.243584 222.433107 186.251264 146.616682 184.615932 161.675023 69.781082
54 0.3435841805 179.383743 74.286678 30.000000 70.961290 86.004835 77.169424 68.903796 130.050863 215.987340 111.813723 184.159009 189.043785 154.072336 96.505001 193.650417 46.794737 166.290202 233.221360 65.589898 119.094717
55 0.3100745169 209.145589 232.940340 130.346396 217.321253 197.683908 188.360793 69.447347 250.000000 154.919525 172.477770 129.113563 166.004335 138.785512 80.273610 119.175002 234.915748 82.420232 250.000000 107.668240 48.308772
56 0.2240335146 66.856611 40.064366 166.222125 157.867119 30.556543 57.736903 180.218555 136.809614 128.225217 143.885210 235.763393 181.302674 177.838868 163.469291 215.810516 206.531497 68.064276 160.807794 88.601618 77.845747
57 0.3626539858 77.399208 36.685602 230.490910 115.217627 59.138854 91.237583 141.364140 31.179848 197.502787 144.415566 58.860739 155.975987 134.959162 239.517726 193.206255 69.294073 208.744870 166.580446 188.203802 30.000000
58 0.2598027016 80.805240 62.768222 72.216356 41.300613 30.000000 122.929179 98.800694 36.116348 162.311506 130.546209 217.611537 205.225725 120.692310 174.939803 196.053393 250.000000 30.000000 81.702328 110.411854 68.504323
59 0.3199062985 55.210112 189.583985 214.955242 243.589640 96.890978 53.092539 158.808422 156.962238 51.431002 103.091734 47.586384 214.704630 138.511120 42.590401 48.934248 142.703439 151.573182 126.872614 217.731713 44.032354
60 0.3600245915 179.956298 236.072717 156.806075 148.409307 102.223996 190.505344 32.263803 58.559588 137.585875 244.413498 72.215664 97.966733 136.016488 73.825966 231.293261 119.214695 190.967127 107.060775 52.364289 201.793321
61 0.3156004407 67.423686 218.570241 214.081859 71.794180 92.959194 74.674620 52.557043 121.098047 218.422666 59.486600 36.254863 172.875399 168.496698 30.000000 232.935611 205.043793 135.342279 250.000000 30.000000 84.337365
