evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9
1 0.2663452510 195.665865 218.894882 56.063758 57.742591 98.553238 104.301019 218.507131 175.942305 66.276143 50.579009
2 0.2412704555 112.791499 89.858470 210.947847 114.865206 219.389627 197.665451 198.280103 148.859580 219.135339 152.276896
3 0.2496338705 125.724400 183.475456 249.102700 200.251715 242.506860 218.763492 187.324196 99.906327 210.004698 187.902250
4 0.2863478395 66.679751 72.401211 233.727133 144.455715 160.523435 94.251254 153.756462 207.307219 94.494529 173.261618
5 0.2420307432 158.903372 215.757268 212.524568 195.619572 52.928367 47.509576 93.595283 70.310797 201.750067 98.810002
6 0.1639829496 40.995255 191.386081 37.215027 127.072627 171.640465 161.690251 108.857162 113.746377 110.592767 80.274064
7 0.2956889433 163.659493 47.744635 151.582284 75.460655 225.491137 216.795134 246.884867 210.552090 129.503487 215.593836
8 0.2739276896 207.236096 215.184030 196.048910 175.207092 41.486845 91.556773 141.652142 182.717444 173.270573 30.735085
9 0.2724776907 123.134892 212.275600 133.886111 206.112667 165.872403 148.884174 203.429694 203.109623 109.401837 209.418350
10 0.3553252084 153.142692 51.789549 134.290074 177.748639 125.989867 131.661984 83.255015 78.514929 147.239918 186.751236
11 0.1868465012 117.139924 180.515414 92.549696 189.184274 164.640384 213.950090 54.132797 171.706717 108.819764 59.801797
12 0.2836535417 106.465675 194.337939 92.471566 62.073984 223.257434 116.864707 187.086900 41.137423 234.238119 132.678837
13 0.2463033252 110.742727 211.870599 146.535465 45.854948 240.743904 160.711513 179.248852 52.218520 227.334113 189.391945
14 0.3202443506 148.926048 124.980293 183.236313 227.197603 83.599482 156.002545 246.352411 71.156889 37.483556 42.588190
15 0.2843019305 165.107401 103.002083 160.485400 58.136547 69.864215 121.915847 191.151416 109.474545 223.039170 193.298689
16 0.2567480142 129.633568 218.894882 134.051838 186.577395 98.553238 104.301019 181.991739 117.541632 190.699412 159.038736
17 0.3215963011 171.742625 89.858470 133.511113 174.455175 141.150138 191.135149 198.280103 139.929513 84.002703 152.276896
18 0.2921927164 125.724400 183.475456 111.854012 200.251715 250.000000 250.000000 187.324196 210.229958 127.832218 187.902250
19 0.2680689107 66.679751 72.401211 233.727133 144.455715 160.523435 167.751826 155.375176 207.307219 74.192747 173.261618
20 0.2441938305 41.168796 163.836123 212.524568 195.619572 52.928367 146.068708 93.595283 117.094172 201.750067 30.000000
21 0.2494211071 81.832432 191.386081 37.215027 127.072627 171.640465 148.465208 108.857162 119.898648 110.592767 228.794501
22 0.2975929008 163.659493 214.575209 134.153390 230.274732 80.474826 216.795134 102.094339 210.552090 113.645787 215.593836
23 0.2238848524 44.204768 199.637099 63.171617 175.207092 163.600563 173.613838 129.474711 132.534744 173.270573 30.735085
24 0.2832339916 73.250573 250.000000 133.886111 206.112667 165.872403 148.884174 203.429694 203.109623 109.401837 30.000000
25 0.2218798309 77.977971 51.789549 134.290074 134.369870 245.493998 250.000000 83.255015 78.514929 147.239918 83.870006
26 0.1986401735 117.139924 180.515414 69.569268 189.184274 164.640384 146.022353 54.132797 90.014235 179.516152 86.638754
27 0.3168589767 52.272417 193.466303 85.474591 62.073984 223.257434 116.864707 113.160895 41.137423 234.238119 132.678837
28 0.2293128054 110.742727 211.870599 146.535465 244.167380 102.138849 160.711513 89.715567 52.218520 227.334113 62.629776
29 0.2185865465 148.926048 124.980293 183.236313 227.197603 175.026864 156.002545 106.535041 103.439149 141.130766 42.588190
30 0.2853220199 165.107401 250.000000 204.548809 58.136547 124.221549 160.219503 55.903227 109.474545 223.039170 193.298689
31 0.2567480142 129.633568 218.894882 134.051838 186.577395 98.553238 104.301019 181.991739 117.541632 190.699412 159.038736
32 0.2412704555 112.791499 89.858470 210.947847 114.865206 219.389627 197.665451 198.280103 148.859580 219.135339 152.276896
33 0.2496338705 125.724400 183.475456 249.102700 200.251715 242.506860 218.763492 187.324196 99.906327 210.004698 187.902250
34 0.2680689107 66.679751 72.401211 233.727133 144.455715 160.523435 167.751826 155.375176 207.307219 74.192747 173.261618
35 0.2420307432 158.903372 215.757268 212.524568 195.619572 52.928367 47.509576 93.595283 70.310797 201.750067 98.810002
36 0.1639829496 40.995255 191.386081 37.215027 127.072627 171.640465 161.690251 108.857162 113.746377 110.592767 80.274064
37 0.2956889433 163.659493 47.744635 151.582284 75.460655 225.491137 216.795134 246.884867 210.552090 129.503487 215.593836
38 0.2238848524 44.204768 199.637099 63.171617 175.207092 163.600563 173.613838 129.474711 132.534744 173.270573 30.735085
39 0.2724776907 123.134892 212.275600 133.886111 206.112667 165.872403 148.884174 203.429694 203.109623 109.401837 209.418350
40 0.2218798309 77.977971 51.789549 134.290074 134.369870 245.493998 250.000000 83.255015 78.514929 147.239918 83.870006
41 0.1868465012 117.139924 180.515414 92.549696 189.184274 164.640384 213.950090 54.132797 171.706717 108.819764 59.801797
42 0.2836535417 106.465675 194.337939 92.471566 62.073984 223.257434 116.864707 187.086900 41.137423 234.238119 132.678837
43 0.2293128054 110.742727 211.870599 146.535465 244.167380 102.138849 160.711513 89.715567 52.218520 227.334113 62.629776
44 0.2185865465 148.926048 124.980293 183.236313 227.197603 175.026864 156.002545 106.535041 103.439149 141.130766 42.588190
45 0.2843019305 165.107401 103.002083 160.485400 58.136547 69.864215 121.915847 191.151416 109.474545 223.039170 193.298689
46 0.2866393224 30.000000 218.894882 45.526135 186.577395 176.713936 170.461983 52.316537 30.000000 171.268072 159.038736
47 0.3048948837 191.627662 89.858470 210.947847 71.765469 92.563541 197.665451 198.280103 59.496447 219.135339 152.276896
48 0.2083085547 30.000000 159.008741 249.102700 200.251715 165.332736 138.634607 223.062060 163.010733 114.606343 101.103163
49 0.2925071604 66.679751 191.675181 63.544080 139.022455 160.523435 138.119491 155.375176 135.994858 74.192747 173.261618
50 0.2590040632 158.903372 123.363386 33.815134 195.619572 52.928367 205.481541 93.595283 70.310797 201.750067 92.383625
51 0.1581368132 65.842558 157.256951 37.215027 127.072627 171.640465 161.690251 203.853610 124.045927 106.682564 80.274064
52 0.3124141976 163.659493 172.409702 30.000000 75.460655 134.313671 167.728626 157.778660 30.000000 129.503487 215.593836
53 0.1773918264 73.678038 180.174298 77.609513 175.207092 163.600563 173.613838 204.091746 30.000000 173.270573 86.979816
54 0.2049792147 123.134892 212.275600 133.886111 206.112667 182.067617 155.383339 203.429694 203.109623 153.431915 95.741195
55 0.1946469393 72.462790 51.789549 182.306851 134.369870 245.493998 250.000000 83.255015 78.514929 147.239918 83.870006
56 0.1950298787 117.139924 249.917531 92.549696 167.449252 164.640384 213.950090 54.132797 74.308494 196.111610 59.801797
57 0.2615828968 85.614668 194.337939 92.471566 140.184148 171.605793 162.792973 187.086900 105.821506 234.238119 30.000000
58 0.1924523836 110.742727 211.870599 132.539470 244.167380 52.871512 160.711513 189.506478 52.218520 134.132614 62.629776
59 0.2968511462 107.794855 124.980293 152.480797 30.000000 218.010134 156.002545 106.535041 147.935257 113.832947 148.972810
60 0.2882353646 75.849491 71.195557 108.385761 58.136547 69.864215 228.198152 243.647706 169.764027 223.039170 193.298689
61 0.2567480142 129.633568 218.894882 134.051838 186.577395 98.553238 104.301019 181.991739 117.541632 190.699412 159.038736
62 0.2412704555 112.791499 89.858470 210.947847 114.865206 219.389627 197.665451 198.280103 148.859580 219.135339 152.276896
63 0.2083085547 30.000000 159.008741 249.102700 200.251715 165.332736 138.634607 223.062060 163.010733 114.606343 101.103163
64 0.2680689107 66.679751 72.401211 233.727133 144.455715 160.523435 167.751826 155.375176 207.307219 74.192747 173.261618
65 0.2420307432 158.903372 215.757268 212.524568 195.619572 52.928367 47.509576 93.595283 70.310797 201.750067 98.810002
66 0.1581368132 65.842558 157.256951 37.215027 127.072627 171.640465 161.690251 203.853610 124.045927 106.682564 80.274064
67 0.2956889433 163.659493 47.744635 151.582284 75.460655 225.491137 216.795134 246.884867 210.552090 129.503487 215.593836
68 0.1773918264 73.678038 180.174298 77.609513 175.207092 163.600563 173.613838 204.091746 30.000000 173.270573 86.979816
69 0.2049792147 123.134892 212.275600 133.886111 206.112667 182.067617 155.383339 203.429694 203.109623 153.431915 95.741195
70 0.1946469393 72.462790 51.789549 182.306851 134.369870 245.493998 250.000000 83.255015 78.514929 147.239918 83.870006
71 0.1868465012 117.139924 180.515414 92.549696 189.184274 164.640384 213.950090 54.132797 171.706717 108.819764 59.801797
72 0.2615828968 85.614668 194.337939 92.471566 140.184148 171.605793 162.792973 187.086900 105.821506 234.238119 30.000000
73 0.1924523836 110.742727 211.870599 132.539470 244.167380 52.871512 160.711513 189.506478 52.218520 134.132614 62.629776
74 0.2185865465 148.926048 124.980293 183.236313 227.197603 175.026864 156.002545 106.535041 103.439149 141.130766 42.588190
75 0.2843019305 165.107401 103.002083 160.485400 58.136547 69.864215 121.915847 191.151416 109.474545 223.039170 193.298689
76 0.2799073833 174.375624 218.894882 134.051838 186.577395 98.553238 104.301019 181.991739 117.541632 190.699412 159.038736
77 0.2514116990 59.979130 89.858470 210.947847 114.865206 164.878588 170.488633 137.359730 148.859580 219.135339 152.276896
78 0.2145354008 81.485368 209.159359 98.337993 200.251715 165.332736 138.634607 203.778426 163.010733 154.011952 101.103163
79 0.1953654630 63.449814 72.401211 50.463660 161.991637 164.098262 167.751826 236.975131 207.307219 79.888478 88.644967
80 0.2197871119 138.056521 218.956692 180.366077 195.619572 52.928367 105.426222 93.595283 246.445366 151.592790 91.881219
