evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9
1 0.2798264584 197.276386 190.433317 184.520843 108.626076 206.063937 73.013047 152.513137 196.383206 83.479187 135.394625
2 0.2580071219 149.603029 64.760690 172.977039 134.654573 63.275227 142.962660 100.574257 136.091331 219.389809 238.248577
3 0.2610823769 194.123389 180.898539 54.402878 112.259028 38.759870 45.463880 31.211065 188.340155 214.686409 214.779429
4 0.2551343808 152.246446 185.702640 165.753982 163.440750 201.348588 137.151856 235.436287 72.716832 184.680505 110.936682
5 0.2446058312 178.879843 98.086764 76.177371 220.050949 149.011083 161.645974 113.134884 130.066692 192.201487 59.225416
6 0.2687670883 145.158568 49.642673 97.359182 106.755294 190.820932 85.344045 232.939626 237.987291 224.081140 116.575223
7 0.1832487251 84.550652 164.768547 139.468518 237.315426 247.155661 35.230572 162.651183 90.136160 137.973830 60.350507
8 0.2719745381 46.860287 42.200650 183.673607 123.125264 169.110910 46.313886 41.009810 248.196240 204.900697 123.874897
9 0.3268538874 130.983425 230.485699 148.719661 107.661646 186.502549 197.320716 227.152452 97.511654 81.028529 193.013239
10 0.2610707043 88.473231 134.386305 154.352313 159.583693 133.771207 31.384543 144.798102 202.277548 238.940869 190.625696
11 0.2703920151 84.543013 234.047290 94.645388 210.505629 214.679489 48.249352 191.298008 121.470113 228.541670 37.803247
12 0.2244756243 45.043853 100.923417 237.646098 35.008886 205.655161 210.583888 153.281415 83.893694 74.982000 100.889039
13 0.3408871450 211.761972 122.595248 179.419627 41.460494 60.863107 88.553402 94.411340 43.707562 127.127343 157.636953
14 0.2970327611 149.763419 239.963549 43.076724 80.137902 248.108467 190.365102 152.140680 218.247431 126.466340 193.267150
15 0.2873693940 180.424341 85.256503 91.950010 181.374091 242.479559 64.058426 114.882437 187.024120 223.453359 51.211491
16 0.3048358937 30.000000 190.433317 184.520843 65.944776 206.063937 88.776076 152.513137 196.383206 105.955808 135.394625
17 0.2596419336 149.603029 159.436262 69.861662 245.129166 63.275227 142.962660 100.574257 136.091331 219.389809 55.036293
18 0.2493806412 194.123389 180.898539 54.402878 112.259028 242.751325 45.463880 176.782991 79.650042 196.535802 214.779429
19 0.2472678760 72.962027 250.000000 165.753982 163.440750 249.365800 137.151856 235.436287 153.442597 140.665541 110.936682
20 0.2540803449 92.164774 98.086764 76.764346 220.050949 250.000000 161.645974 165.084716 130.066692 77.352475 39.940950
21 0.2527511494 145.158568 49.642673 97.359182 106.755294 208.036847 85.344045 232.939626 75.399872 224.081140 116.575223
22 0.2471948710 84.550652 132.705396 139.468518 160.098243 247.155661 43.644705 131.933347 90.136160 137.973830 250.000000
23 0.2059869544 46.860287 80.058737 158.509609 123.125264 222.856920 46.313886 132.435877 151.615910 152.469014 62.125679
24 0.1617785495 130.983425 161.550856 148.719661 192.359543 203.872299 86.835840 161.904736 135.912573 105.579318 70.076662
25 0.2025038540 97.379937 250.000000 214.575322 159.583693 205.208022 128.243093 202.998693 126.081161 238.940869 105.444723
26 0.2044896535 84.543013 234.047290 126.143670 191.053236 247.162698 87.057860 171.453581 155.401720 55.047666 71.238531
27 0.3054212587 45.043853 100.923417 237.646098 181.894015 205.655161 32.461016 160.017702 142.807417 90.325659 30.000000
28 0.3454872230 211.761972 108.438435 164.671843 41.460494 179.840886 67.626735 94.411340 158.008784 127.127343 211.461783
29 0.1934855450 138.104255 239.963549 43.076724 177.142889 248.108467 69.400639 152.140680 172.679768 126.466340 60.156848
30 0.2428421495 161.071404 134.204331 91.950010 181.374091 242.479559 64.058426 126.782623 187.024120 147.834315 80.767600
31 0.2798264584 197.276386 190.433317 184.520843 108.626076 206.063937 73.013047 152.513137 196.383206 83.479187 135.394625
32 0.2580071219 149.603029 64.760690 172.977039 134.654573 63.275227 142.962660 100.574257 136.091331 219.389809 238.248577
33 0.2493806412 194.123389 180.898539 54.402878 112.259028 242.751325 45.463880 176.782991 79.650042 196.535802 214.779429
34 0.2472678760 72.962027 250.000000 165.753982 163.440750 249.365800 137.151856 235.436287 153.442597 140.665541 110.936682
35 0.2446058312 178.879843 98.086764 76.177371 220.050949 149.011083 161.645974 113.134884 130.066692 192.201487 59.225416
