evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22 x23 x24 x25 x26 x27 x28 x29 x30 x31
1 0.4382898613 161.019860 184.301541 172.375723 196.459837 91.846358 211.760080 218.081270 78.689135 75.619210 169.138630 213.190719 222.056874 67.144630 94.555177 243.138413 31.062667 158.666114 49.919892 121.687508 191.401497 53.005333 38.388194 35.099801 244.950122 108.242546 100.127024 238.538870 131.891943 182.644742 70.536390 158.884058 181.384358
2 0.4035053782 211.744913 84.469971 72.401365 131.352189 126.706056 220.206909 210.263559 92.202428 146.463893 229.298175 54.093405 197.526144 248.065066 96.933417 111.910228 229.686931 170.718393 192.083191 179.047478 127.868833 220.258635 130.687641 134.737142 141.681029 125.245597 129.438649 212.494709 90.898401 30.328460 49.532556 237.495439 222.051312
3 0.3751631865 39.537551 35.011018 37.371419 187.813639 97.301431 152.699812 243.425608 192.428765 189.366262 100.958777 218.581998 173.647097 48.511305 176.977371 96.335294 69.249342 47.556755 175.929285 142.702776 200.049083 225.749350 194.883552 184.462288 46.659851 192.562302 124.284061 219.705065 194.728364 122.544220 203.783859 193.164856 152.254927
4 0.3784163146 179.124044 51.782358 83.369968 175.043995 173.457810 191.579294 65.262300 233.336399 70.203900 96.342802 125.216180 222.253350 92.110954 244.794131 151.992894 106.915267 30.402486 214.850861 175.007805 147.659678 117.542176 234.114935 233.563011 119.090612 146.425530 61.686719 151.522903 73.877119 246.635710 244.958144 162.612789 40.344603
5 0.3248696292 136.946564 158.963789 228.909843 151.106393 215.310569 60.500741 175.774633 116.892669 77.742495 193.820160 162.459756 242.603695 200.780600 168.174971 234.791976 222.745317 74.286610 55.294079 112.374261 152.343070 239.935710 126.462901 121.639155 246.490929 176.136757 232.108780 33.824121 164.611690 221.948872 139.177861 191.157213 53.867013
6 0.4244643473 112.919210 206.126974 68.918671 176.259131 96.403048 92.437176 44.078141 190.803721 112.267992 58.105793 107.719384 164.444628 198.118236 160.015413 144.148816 245.883831 52.074393 199.674087 155.360856 73.379113 211.907824 199.151380 39.620702 86.601576 69.443379 108.251183 71.588420 73.858204 38.801132 30.223688 72.573128 147.248370
7 0.3183109756 106.757287 81.234930 74.813350 156.737850 202.987762 152.289996 203.390557 217.869636 154.830323 58.092280 217.588030 94.913542 149.148222 176.155672 38.745053 37.027285 107.281775 238.306399 127.317744 70.102923 227.685488 55.586005 231.195453 110.105038 79.936313 195.187972 49.742472 68.496710 81.582354 34.633222 246.120812 55.029481
8 0.3988444548 163.287025 50.254692 177.756952 146.114893 173.105147 101.655407 77.008353 57.782407 78.056729 218.460387 56.206715 170.664938 112.231854 155.125972 91.681263 233.842088 110.049039 110.256322 71.397337 81.077873 41.776249 208.600157 230.527953 162.603371 36.330839 227.244296 41.136988 97.124129 129.883872 124.392933 95.916832 121.654318
9 0.3752168109 53.404494 108.527906 154.867421 167.224868 141.376010 137.527918 104.976780 239.294956 179.631688 98.427567 138.591713 176.861686 173.144449 137.909201 113.961581 122.307296 227.136813 147.262691 123.127568 143.014164 225.278915 138.624785 87.888412 166.666007 48.409061 169.943227 233.930662 216.938318 32.753848 197.274201 94.158260 195.932575
10 0.4404003694 194.632071 180.085758 31.975423 237.072820 238.401596 118.442043 186.764673 163.137174 136.840420 213.075388 131.759229 103.557511 123.813852 90.079868 200.883312 102.681625 85.459039 66.108524 49.851899 208.128686 81.800685 206.794113 85.966490 211.751733 149.407202 220.970372 162.795711 85.225326 214.513751 239.839027 168.844085 185.582814
11 0.4484841652 234.840409 224.445450 153.143821 82.965166 142.540048 205.649830 82.878288 123.137694 230.699373 95.070431 109.745705 150.862537 216.748491 184.996311 187.519222 63.993250 97.066797 81.604915 93.281430 137.437043 207.989479 69.728777 48.985791 75.995379 108.503192 96.150244 54.774072 119.090071 208.214795 224.869446 52.649703 193.779659
12 0.4638586321 160.693990 149.955797 57.911571 208.107457 82.952900 162.947657 59.422755 144.940659 212.452948 93.392322 83.172562 139.766091 216.593381 131.892744 247.809364 81.387157 187.288358 48.264020 130.457137 111.515363 103.167121 107.283260 87.834245 245.262421 117.019584 139.164232 106.792433 216.642990 192.870298 230.622843 185.116633 182.706490
13 0.3628906297 48.388200 248.601207 233.760659 184.114068 107.211305 111.315010 238.600072 51.423458 110.373772 173.869518 194.500316 46.177360 36.184547 166.968134 136.521571 157.262444 101.071532 144.540089 111.122683 90.714387 164.517419 127.248360 52.261744 151.802898 90.281130 194.391923 211.531684 36.063586 81.992573 31.860237 49.512350 74.585122
14 0.4455468314 209.201673 85.855199 30.097460 133.548628 213.621052 76.352112 152.972893 62.994557 137.335819 146.241090 54.346985 215.665791 122.399448 102.308301 114.069703 125.070752 164.287928 116.224590 244.306946 242.756246 61.415633 56.197219 228.771432 76.663573 72.056315 178.914227 102.084500 86.446915 110.163261 188.556741 229.339115 133.925972
15 0.3934243247 64.897489 160.089500 208.879877 83.424542 143.083353 235.139578 108.327792 243.446695 161.016239 61.368005 249.646375 243.047475 211.486269 207.026705 195.913048 231.650462 195.054670 86.544909 68.084124 182.706850 111.246509 208.234566 247.302144 224.960538 234.178777 235.576775 80.958116 60.989192 86.742706 146.189841 170.162129 46.684341
16 0.3352540365 53.632710 226.351933 150.235788 211.439719 127.926225 224.518102 34.323776 154.404482 122.189556 186.601813 154.343891 93.910313 176.303464 89.246675 117.340047 187.931316 202.916145 174.185154 144.422071 160.401382 35.536053 185.981122 39.593014 93.422064 190.436920 169.985590 153.134706 183.667676 182.948392 31.921264 34.889607 224.308888
17 0.4806241456 153.836625 33.788453 213.528221 130.757330 172.014487 104.644187 112.068719 92.535494 72.386915 117.106019 47.339949 120.141726 156.669317 147.184852 122.271982 51.978203 130.543052 103.136684 36.401499 236.438183 55.437594 184.478669 224.341003 243.234878 46.288827 63.965457 174.291058 91.338386 60.524662 187.193586 101.571500 127.136878
18 0.3828704731 248.759495 138.861651 73.099252 72.708822 150.115381 208.039788 164.878714 92.127602 153.938099 248.646776 174.503145 31.972446 54.360589 101.014497 49.287602 227.446263 129.292890 223.922389 201.499315 63.466999 193.102433 178.796696 168.832656 48.407705 134.821279 66.558301 38.668596 134.060467 141.761522 99.559151 239.672599 246.502404
