evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22 x23 x24 x25 x26 x27 x28 x29 x30 x31
1 0.4045430627 128.155971 180.178254 111.681072 80.302382 121.230880 136.899269 191.991929 196.785361 73.118295 227.169979 84.431436 135.194045 198.538994 190.575055 122.648357 163.260471 165.895138 104.780970 47.781001 47.281901 210.292035 228.907880 146.308541 72.705126 248.440450 139.746105 227.001313 48.033148 65.260417 108.283236 59.960688 61.076887
2 0.3587425508 97.534741 140.061925 78.617253 157.293339 135.049571 189.015700 249.786175 224.561548 122.744195 199.972160 82.540413 91.584204 226.736795 96.536398 213.690867 236.758077 248.635975 189.085873 240.772913 249.739422 108.815725 244.353620 103.702343 201.667752 47.040373 69.556982 244.817080 147.639902 91.787416 70.561706 247.583632 69.487044
3 0.3826207786 184.283381 66.847252 220.515644 84.115845 100.045069 140.000823 179.830108 136.644736 176.572444 172.875581 91.965119 40.546274 191.882764 172.786613 197.166123 81.678349 204.094500 193.833417 207.302773 142.727577 103.024774 188.650611 58.483316 165.251188 35.561199 77.514991 201.366919 249.082377 175.237760 171.662840 186.053911 160.533291
4 0.4016391238 249.940771 203.044845 128.949465 83.212814 228.741023 100.420845 113.666774 161.838843 94.392444 185.300179 210.669833 70.792137 110.112647 243.859712 226.682990 40.530106 106.494138 94.023397 78.414879 227.980766 158.760453 152.633813 195.901928 139.628782 171.832263 46.460061 57.342290 40.323707 227.990644 110.582608 241.062463 157.791903
5 0.3706922496 133.571822 130.714072 116.120714 231.988452 51.376104 148.652188 75.639143 51.583933 49.426062 80.099623 160.475012 165.226258 89.554552 124.091677 104.083494 200.897036 223.837963 200.998346 201.782161 179.322258 141.842426 73.713067 150.482140 227.415050 124.123155 219.274977 199.917050 226.055303 119.003034 194.060474 136.581404 225.685790
6 0.3490894151 103.351826 52.693668 228.861313 195.888296 242.443533 214.227421 182.641179 111.058666 174.333952 38.412392 64.667136 146.230336 73.076843 76.149105 91.140890 39.284153 84.902727 67.075107 221.822806 168.123635 132.778691 154.220007 202.236286 42.922946 222.354886 208.446762 175.362269 111.711152 82.411563 82.172053 101.965276 94.376829
7 0.3945120648 53.662957 63.166998 167.857971 92.939260 168.951227 128.122079 124.095978 57.805651 31.342936 106.238673 142.141781 71.382768 64.479538 46.409022 159.445179 101.199846 77.902022 44.370657 58.685639 216.862381 245.567652 141.052413 175.418731 145.585168 202.261929 216.999593 206.052494 227.402478 246.335106 124.523359 181.445888 155.745129
8 0.4026390333 186.938932 40.228846 75.062032 59.565792 104.667543 60.907589 139.980417 73.696647 156.857421 149.357272 238.957643 183.379618 117.360285 202.820527 146.142908 84.253432 92.361114 38.037970 50.967221 179.468535 246.056275 90.050896 137.035647 188.616222 239.924924 160.987569 127.090331 231.634854 145.251346 32.782099 178.466138 96.039722
9 0.4030772187 182.466807 195.283016 85.794945 38.286085 102.636891 197.894050 49.024391 228.429480 108.877203 168.615088 127.675870 115.491587 92.227828 243.821158 216.066905 224.262953 106.145626 155.621675 158.930505 222.914619 241.518066 177.437521 175.905071 51.246280 206.198322 97.096777 189.305704 168.584810 154.838616 215.296447 62.270882 169.274425
10 0.4374055522 99.147761 52.822196 49.932304 136.069919 81.648951 85.770903 146.264923 166.585338 208.537398 212.601698 133.886179 159.160617 65.963692 148.396344 133.330585 200.137564 65.229940 70.656338 80.017459 32.131635 130.510778 168.465078 136.578076 215.147531 85.107294 168.899439 48.858816 234.943797 137.858568 80.732981 108.853512 176.394842
