evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19
1 0.3435031258 178.754368 132.519391 48.568657 193.817377 209.108851 132.022097 149.980698 186.715459 139.540287 193.409074 61.898970 213.023107 56.535093 129.059149 203.321977 231.678931 85.249952 66.598952 167.000137 210.897266
2 0.3220054909 88.729711 210.617676 164.903797 228.131342 137.909825 218.095209 202.577653 88.686000 219.465435 137.401217 212.739333 230.256744 92.515240 158.274138 222.928863 122.960455 139.474825 91.678382 170.586571 118.182257
3 0.3089260169 131.915345 119.727152 171.107147 209.566237 178.875444 53.793160 224.506792 204.547495 151.386576 224.810039 220.002370 112.462423 175.789562 177.422664 33.474025 101.825627 224.485662 147.293435 228.950465 207.241577
4 0.2788286669 225.006673 39.987862 197.139649 118.445971 248.992204 135.878295 208.721415 235.667824 114.348516 120.057134 190.389284 186.747265 92.131621 167.532216 242.218036 225.669255 88.758470 160.942939 145.164668 49.759644
5 0.4085792249 104.291309 33.688946 104.875958 79.488809 220.812461 48.806766 72.370918 141.531231 107.760779 94.516071 128.156487 88.052879 115.560002 185.266415 227.989218 183.509113 75.156157 43.507788 188.881841 104.653320
6 0.2705371913 60.220986 116.244133 162.401696 80.441847 234.783643 50.912882 212.709647 215.560398 131.646830 79.015586 169.497605 47.863981 36.018245 235.102999 42.141999 110.564445 156.309975 96.973345 135.569985 70.080996
7 0.3532792087 116.278336 240.969560 65.105853 70.235364 181.526340 147.244784 69.076925 236.991972 122.644600 193.460128 142.987510 103.087224 175.202369 40.776088 151.990486 249.931849 139.022543 188.957154 222.893275 219.769419
8 0.3978360236 183.913163 160.590485 84.717528 219.743696 198.643689 142.803925 211.866958 33.045064 54.087041 235.336997 36.449205 173.907983 84.487683 138.441700 115.338760 33.742186 128.022509 183.243845 73.830212 186.128597
9 0.3507380612 133.987119 194.749422 123.626401 229.325777 91.778673 78.815094 159.534879 194.610927 203.663398 48.061588 70.908799 55.402607 167.279614 115.900224 47.023043 41.253530 100.652773 117.632495 118.569584 139.887798
10 0.3610577904 107.876622 48.689617 102.849273 65.914813 185.696703 120.013643 219.725205 96.424874 164.929894 33.012710 132.884099 78.811702 39.391959 192.348109 183.296313 190.002083 97.429168 213.472122 171.775516 154.691248
11 0.3956746265 197.903715 156.157629 110.476504 97.307428 34.741454 76.457701 151.196360 240.657082 60.300746 88.081631 123.465193 30.156324 200.574991 73.787304 175.525694 173.791705 156.592262 230.165828 112.458965 202.329188
12 0.4499579718 52.798437 225.077299 179.754421 158.406040 54.791680 212.138233 73.460495 94.985397 57.011900 63.195995 38.298958 94.278159 65.192387 119.622320 172.957180 78.960593 158.348014 87.288003 55.662941 36.881647
13 0.4121325983 151.179920 111.483266 131.785702 143.904930 194.007227 212.157814 76.858603 158.719175 59.940709 153.830203 63.347349 138.181684 42.590684 77.627995 70.972989 49.026876 131.201112 134.374194 136.753212 156.551607
14 0.4041797066 248.348666 182.789767 80.095894 147.017086 115.385337 247.929102 158.002532 68.808637 143.603671 85.165876 73.459933 139.397332 198.433400 153.845932 242.578489 168.411601 62.580234 94.800959 107.238443 237.457642
15 0.2468459336 105.750319 41.080139 194.937235 67.855506 127.364646 199.240838 198.828378 68.041471 38.032860 192.310833 151.225430 130.145383 46.163841 179.338711 213.695463 170.364132 62.638917 203.194470 176.666070 83.042982
16 0.3417085731 170.449600 235.388365 217.883694 197.035701 85.930354 173.926864 58.390461 78.676228 111.635311 103.092893 150.579020 200.359308 165.806343 58.059607 91.369502 230.195544 68.727032 187.557558 40.732063 74.181890
17 0.2479130665 108.804895 234.398511 172.680140 131.685129 31.966988 130.336794 212.769973 171.380065 60.601381 215.017209 30.613490 35.630855 215.269209 176.000246 58.947330 213.887511 48.952027 53.782129 212.308586 209.939622
18 0.3104675489 83.361710 32.719126 105.488098 49.483546 73.679115 242.942131 83.761209 148.449866 83.410347 130.814451 223.541088 199.976518 39.033794 116.449846 171.968782 224.330380 239.722240 52.388408 66.537677 116.138920
19 0.3181264084 238.300783 58.297909 184.230549 220.029730 134.695691 147.986275 149.954048 32.326759 190.118226 102.018032 223.391856 147.776133 62.139896 218.151267 55.755440 136.600765 114.356477 149.127969 225.606953 99.904877
20 0.3682434085 34.690035 61.690652 164.400862 56.868071 55.601795 165.390267 102.265022 189.080332 89.931769 155.396707 154.668963 63.728994 71.187560 58.632504 166.609958 32.152668 58.094452 61.567203 145.230148 110.882321
21 0.3265315926 134.217923 42.239489 48.568657 30.000000 85.685266 132.022097 149.980698 80.205115 30.000000 193.409074 164.421863 116.787710 56.535093 129.059149 250.000000 231.678931 85.249952 250.000000 175.967097 210.897266
22 0.3037034219 172.883601 56.307477 250.000000 193.732611 137.909825 214.718378 202.577653 80.876838 219.465435 151.635499 212.739333 230.256744 92.515240 158.274138 222.928863 122.960455 30.000000 91.678382 130.349755 118.182257
23 0.3089489579 170.149878 119.727152 171.107147 209.566237 134.391378 146.956364 250.000000 87.359031 30.000000 224.810039 36.367808 76.969500 175.789562 177.422664 33.474025 133.894248 224.485662 147.293435 140.236213 234.623483
24 0.3275420229 225.006673 51.087763 197.139649 118.445971 111.894261 250.000000 107.597245 235.667824 114.348516 197.902632 127.761875 186.747265 30.000000 167.532216 196.429048 30.000000 62.410156 160.942939 86.378731 49.759644
25 0.4115099028 104.291309 59.252258 104.875958 58.110665 220.812461 85.488610 72.370918 150.668820 107.760779 94.516071 128.156487 88.052879 115.560002 71.016776 208.136190 250.000000 122.731619 250.000000 177.079332 228.086146
26 0.2803157437 60.220986 41.727391 162.401696 56.854459 234.783643 234.828949 212.709647 41.223981 30.000000 159.275686 169.497605 47.863981 36.018245 140.543451 42.141999 110.564445 30.000000 187.907638 132.758120 43.528642
27 0.2624919057 116.278336 240.969560 183.426014 68.157301 181.526340 147.244784 176.094449 236.991972 50.566681 193.460128 142.987510 149.663842 59.049148 201.512506 174.695713 199.615697 112.495644 188.957154 177.947337 219.769419
28 0.3400502758 183.913163 160.590485 181.632477 219.743696 198.643689 142.803925 211.866958 33.045064 33.602804 176.926280 36.449205 173.907983 65.121444 122.767804 115.338760 250.000000 45.457058 186.037033 73.830212 186.128597
29 0.3783036963 133.987119 194.749422 123.626401 141.846232 91.778673 78.815094 186.418182 194.610927 55.556161 48.061588 70.908799 55.402607 167.279614 140.702385 47.023043 41.253530 100.652773 117.632495 118.569584 140.047205
