evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19
1 0.3103892318 103.520185 33.734964 99.631157 88.813969 183.546508 112.511152 38.444000 95.814682 103.908309 247.309955 226.064238 46.561341 31.986966 103.863096 75.576178 130.212296 200.798804 96.351513 108.347040 92.579989
2 0.3575819240 64.394339 203.488122 128.721575 200.202170 125.671066 76.500395 105.776893 188.748035 244.406063 89.412687 151.870427 49.526442 209.214499 240.596136 214.121255 37.825880 211.826596 242.614065 127.245243 112.770062
3 0.3984440040 191.521558 220.558097 59.949372 84.563023 62.119323 200.558284 91.331669 115.770048 73.053175 137.736510 105.838835 66.457412 237.080259 191.480492 195.363435 241.715858 57.695993 78.174436 171.053292 206.695753
4 0.3238845893 162.759822 106.915553 83.415124 165.913586 218.667472 208.120463 202.501991 248.966576 173.652086 223.875104 93.245820 44.145561 137.250194 220.639974 109.028570 245.730894 170.924863 196.514526 168.728367 52.639745
5 0.3525618196 153.506986 163.288435 62.378046 62.143937 205.457151 121.467749 227.038314 198.577584 114.734134 210.853065 211.140690 90.719145 83.376064 195.705031 235.400133 106.488537 72.595234 113.534394 215.778456 30.562383
6 0.3415086466 134.000510 146.508582 124.671956 101.096315 101.303610 117.578239 63.756068 184.474010 223.198828 171.733638 196.939713 58.041051 88.760261 160.375809 97.478933 54.390989 219.791019 56.069695 119.570745 79.516758
7 0.3046025433 119.814950 169.525452 109.230554 143.133997 37.058107 211.442371 246.349895 33.143454 144.229666 183.940336 36.736937 235.650584 244.907576 85.292228 171.523261 188.942953 31.245722 170.754621 248.953939 172.176660
8 0.3484159072 102.621496 118.345738 195.901969 49.167526 55.697367 227.732078 99.106442 127.947354 102.843327 38.832643 221.018289 68.410533 79.148228 172.536003 190.924155 57.113058 103.634897 146.599360 74.749520 45.672695
9 0.3265609927 78.292975 150.717117 121.846344 127.144693 109.370170 119.147048 77.775546 195.873430 238.638190 246.747697 237.670246 204.147647 139.471442 144.275687 197.040445 141.384651 237.533300 159.338516 42.506085 186.253021
10 0.3217223005 201.466954 115.728331 57.041964 33.063851 111.458594 138.216721 248.277360 140.491500 155.018897 186.783907 207.112029 215.371492 126.014666 226.107269 234.019524 72.232674 97.503676 40.024473 85.855410 180.496069
11 0.3502469837 74.787514 241.251715 115.464784 45.155841 215.132002 195.175666 59.144912 219.483961 40.473846 30.202280 126.324858 195.616835 199.375846 60.638903 78.301232 228.956394 183.297249 126.661778 68.540832 206.971900
12 0.4211286126 193.381801 163.155885 83.144698 40.106771 235.205611 185.549096 64.750635 128.665987 63.039585 106.981843 35.670403 90.618988 207.546637 74.479265 168.473002 93.982977 144.866886 123.350891 144.381112 139.682301
13 0.3886904036 32.960927 217.377900 163.245704 200.510877 179.657866 208.197442 49.264491 171.384274 75.664700 100.034367 91.300510 118.989050 240.970625 98.854437 35.158122 85.418765 44.480130 109.506661 205.753861 150.270488
14 0.3394364366 142.453830 243.003767 143.286939 226.990969 210.686435 78.691654 191.749192 43.096560 112.964151 224.313164 75.565041 133.314787 150.401549 143.330667 216.558848 143.600394 148.108821 227.576668 105.727472 138.993304
