evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22 x23 x24 x25 x26 x27 x28 x29 x30 x31
1 0.2988371429 226.405915 166.676793 67.450470 217.316892 79.781213 96.167988 206.462144 135.884572 169.619042 84.466570 66.990142 152.855766 233.806071 195.550684 127.670727 135.370855 170.014546 155.965196 156.508395 75.328430 233.442051 225.240915 100.019978 35.326961 38.600203 233.358148 51.991795 167.983701 47.524498 31.273235 71.152251 71.828834
2 0.3339764379 140.774751 87.987140 217.213081 139.788741 85.487519 196.282566 225.779105 72.707076 58.668559 144.328286 169.812877 135.868619 227.450284 180.137071 52.820944 197.108945 40.466407 246.329807 63.667888 32.085343 161.132171 136.870650 184.987883 115.886472 104.342832 97.957067 149.824936 161.504738 42.199991 222.637708 99.746795 220.002811
3 0.3737581499 78.798930 36.419775 58.958857 187.077147 165.745863 233.881028 165.754808 140.323180 216.265558 222.600159 224.730302 38.462046 197.762113 103.683101 138.011444 69.395979 152.949894 34.711779 52.513073 193.563897 73.565975 117.834743 73.681049 237.164506 199.269488 35.712810 155.150726 248.290155 182.154350 170.634764 121.936048 248.700493
4 0.3921278462 83.047678 198.408405 82.625184 34.237074 158.365773 203.873320 210.711277 200.207822 69.499236 164.116202 242.810892 203.169059 226.065396 210.581542 247.717080 215.899572 150.044081 140.995842 107.347205 137.719800 221.693613 144.755360 93.356513 101.407105 219.742765 74.516868 244.749435 102.685558 249.767608 42.818279 102.959516 203.344666
5 0.3369710099 174.553970 236.626696 157.447777 183.281836 94.647990 99.598299 154.184134 146.910143 230.980922 88.600025 44.548175 183.824373 68.421626 192.756871 84.302896 205.890678 40.381801 53.755137 119.745264 226.899207 158.816600 39.990186 127.176260 154.374073 41.784097 32.923228 119.741121 218.448738 212.145614 243.500314 91.828369 107.790197
6 0.4137669643 207.422707 84.149826 54.867731 182.103402 202.537026 231.275273 97.964270 114.142819 205.519825 44.819455 235.707079 38.571876 167.513113 85.763084 37.712955 34.461613 70.276344 155.342741 66.064006 189.090630 73.173352 93.302676 225.801974 232.793280 102.171897 159.907246 58.321576 170.392514 132.687323 37.080077 248.730514 143.567194
7 0.4248330601 109.699499 177.688224 222.497719 133.977519 143.323839 89.023437 217.841423 182.193675 65.549005 123.174541 191.314059 161.283003 202.980902 233.090282 74.327691 57.358868 33.250658 109.708558 30.607128 63.192832 190.755256 43.714079 113.323593 109.794918 94.422672 98.501676 39.100118 75.357519 229.825337 183.955008 69.031299 174.391155
8 0.3847465536 208.512289 201.350248 35.281617 168.603582 79.347860 165.541891 221.413283 62.775742 170.132643 195.984296 101.544765 181.687324 193.305620 167.689567 143.356582 172.839161 221.367360 69.621484 213.852519 226.816973 91.339963 161.791811 199.654038 157.502753 89.324467 158.502761 235.882300 135.294437 131.997883 62.022026 90.954347 166.237365
9 0.4565813883 158.835074 209.096968 102.914887 113.019860 166.611108 137.847009 224.399709 127.452256 53.178985 133.790064 84.202083 49.595141 152.699674 70.818803 235.116624 101.152408 184.257587 216.678921 214.902853 84.467738 51.310036 87.482965 31.557201 107.289724 35.305744 179.507053 123.851159 87.231815 206.637653 96.881755 108.412831 171.472618
10 0.3113067415 135.928599 222.929407 92.667937 166.919330 129.568715 42.543781 229.518431 138.837026 201.229013 166.468110 150.061743 138.324025 164.130814 172.462413 187.550692 33.218381 100.942852 232.037425 134.774717 57.322297 139.493207 236.847357 195.928338 37.003448 219.537740 127.645593 197.840052 132.216668 50.273255 158.459715 94.283802 56.764315
11 0.4029248636 145.183400 188.700532 92.442226 134.492439 100.678466 181.488607 75.700844 36.469065 220.092087 64.042378 131.850314 39.465470 185.240145 39.583739 230.339292 154.540348 50.476852 200.465242 176.860703 124.775824 67.722132 157.558309 32.198058 75.160724 228.439755 78.165866 43.127542 143.326560 30.516717 130.771926 195.442623 219.910894
12 0.4377164014 209.360699 192.000697 94.801363 42.690276 177.000074 79.688251 74.604530 127.462877 37.319862 199.095330 232.465103 181.707874 62.681603 155.334784 39.119077 90.262034 176.599683 137.945113 62.782046 153.199642 70.859278 98.279058 213.616498 220.164750 168.945308 54.076605 116.651385 193.088033 54.332396 35.348561 107.957039 197.059039
13 0.3352727832 144.757761 147.441837 243.623132 185.346418 237.503143 198.529271 167.389285 91.914965 216.802255 51.549441 227.073352 175.723036 45.279325 137.784951 134.039997 168.707907 155.623182 243.502598 44.240631 120.220536 133.543692 92.144465 158.539362 198.977132 113.970833 165.629786 128.103473 112.504071 81.901824 173.541933 147.013115 46.133297
14 0.3894588328 149.513101 220.991069 240.562705 47.312160 88.000256 241.533125 61.228634 211.078645 138.019914 215.213182 236.821133 173.002202 103.487923 138.308479 67.075906 178.774809 237.510624 65.447918 63.079104 75.426677 233.442555 138.773111 189.961308 68.782300 237.152956 44.440964 97.648733 219.581837 149.188864 57.055589 119.708755 135.066052
15 0.3525959589 150.591064 174.467547 99.744660 39.112799 160.207122 141.001908 238.480664 194.392131 162.811789 201.904452 55.677112 244.296653 77.932044 86.078754 154.506306 185.330812 175.954522 233.151920 224.093672 116.209587 96.540867 215.459146 81.564834 168.997196 180.478967 42.510168 178.994905 119.048264 203.004407 231.671287 139.150913 100.763594
16 0.3321465345 184.074113 175.348594 224.982006 234.019608 130.815585 98.647199 156.379346 44.577653 226.040968 194.099342 161.652545 193.128651 217.712710 241.095387 159.433205 209.760850 117.634432 198.171465 45.628911 54.317034 96.299302 206.472531 218.220720 220.123197 41.110359 155.725542 189.560024 55.436981 156.581682 91.602297 182.498255 53.826069
17 0.4279360628 162.223775 142.311945 220.626248 185.365833 77.887927 35.818519 147.245471 198.155420 162.153146 134.770672 147.171841 114.749688 139.675054 96.020296 77.236786 219.086984 118.238994 99.662315 219.992970 102.927396 177.595921 104.436923 89.873891 126.321255 41.469150 40.592687 154.447384 93.315313 123.734256 194.162280 43.051208 152.576378
