alg,xval,yval,run
CMA,1,0.2627591558888178,0
CMA,2,0.2627591558888178,0
CMA,4,0.2627591558888178,0
CMA,8,0.2577130730154791,0
CMA,16,0.2448704832612921,0
CMA,32,0.1637456812127511,0
CMA,64,0.1291831980876657,0
CMA,128,0.1246439312215497,0
CMA,256,0.1212854728636432,0
CMA,512,0.1208415751242691,0
CMA,1024,0.1208379890760442,0
CMA,2048,0.1208379887391977,0
CMA,4096,0.1208379887391977,0
CMA,5000,0.1208379887391977,0
QODE,1,0.2785233521188497,0
QODE,2,0.225518332929582,0
QODE,4,0.225518332929582,0
QODE,8,0.225518332929582,0
QODE,16,0.2083890700498032,0
QODE,32,0.1991355577454008,0
QODE,64,0.1726330637438659,0
QODE,128,0.1583366670562496,0
QODE,256,0.1583366670562496,0
QODE,512,0.1312370797002433,0
QODE,1024,0.1237895407110267,0
QODE,2048,0.1195322309764141,0
QODE,4096,0.1182063448171257,0
QODE,5000,0.1182063448171257,0
BFGS,1,0.2497169296146146,0
BFGS,2,0.2497169296146146,0
BFGS,4,0.2497169295818837,0
BFGS,8,0.2497169294115488,0
BFGS,16,0.2397749587657996,0
BFGS,32,0.2075165189624852,0
BFGS,64,0.1925631137115409,0
BFGS,128,0.1716536212505311,0
BFGS,256,0.1550946827747328,0
BFGS,512,0.148511292250583,0
BFGS,1024,0.1371387794614292,0
BFGS,2048,0.1367756832739165,0
BFGS,4096,0.1367756832739165,0
BFGS,5000,0.1127312107843974,0
QNDE,1,0.2995072676026594,0
QNDE,2,0.2669672792733194,0
QNDE,4,0.2669672792733194,0
QNDE,8,0.1873642892763537,0
QNDE,16,0.1873642892763537,0
QNDE,32,0.1873642892763537,0
QNDE,64,0.1849397469826543,0
QNDE,128,0.1849397469826543,0
QNDE,256,0.1715684638320036,0
QNDE,512,0.1479609576488153,0
QNDE,1024,0.1304694243771488,0
QNDE,2048,0.1210593374819741,0
QNDE,4096,0.1199474797509391,0
QNDE,5000,0.1159081784900115,0
BFGS,1,0.2231143902505199,0
BFGS,2,0.2231143902505199,0
BFGS,4,0.2231143901416028,0
BFGS,8,0.2231143900866891,0
BFGS,16,0.2223005134983099,0
BFGS,32,0.2192445317949848,0
BFGS,64,0.1837308726661278,0
BFGS,128,0.1707993718881523,0
BFGS,256,0.1496728586812385,0
BFGS,512,0.1414530596444052,0
BFGS,1024,0.1409575476555044,0
BFGS,2048,0.1409567102692669,0
BFGS,4096,0.1313044927758478,0
BFGS,5000,0.1313044918301359,0
CMA,1,0.1886594534695208,0
CMA,2,0.1886594534695208,0
CMA,4,0.1886594534695208,0
CMA,8,0.1886594534695208,0
CMA,16,0.1804482575013276,0
CMA,32,0.1465023179424378,0
CMA,64,0.1308776543106899,0
CMA,128,0.1234754979162752,0
CMA,256,0.1200125614765366,0
