alg,xval,yval,run
DE,1,0.3880134343848861,0
DE,2,0.3880134343848861,0
DE,4,0.3094795474180962,0
DE,8,0.3094795474180962,0
DE,16,0.2693626288028249,0
DE,32,0.2693626288028249,0
DE,64,0.2537692660288254,0
DE,128,0.2361417624187025,0
DE,256,0.2021820457085152,0
DE,512,0.2016081327042379,0
DE,1024,0.1804553779752602,0
DE,2048,0.1494802049761001,0
DE,4096,0.1194912043813576,0
DE,8192,0.1104199559604973,0
DE,16000,0.1099765671274488,0
CMA,1,0.3952356158114325,0
CMA,2,0.3749043535416272,0
CMA,4,0.3719934934322814,0
CMA,8,0.3686872292509611,0
CMA,16,0.3452829879765805,0
CMA,32,0.3309473476842832,0
CMA,64,0.2732551323601049,0
CMA,128,0.2507497202729875,0
CMA,256,0.1837567068344011,0
CMA,512,0.1515464481652504,0
CMA,1024,0.1317153552763107,0
CMA,2048,0.1304127146586672,0
CMA,4096,0.1266389060398041,0
CMA,8192,0.1261943831445687,0
CMA,16000,0.1261484783359318,0
DE,1,0.4176570932524831,0
DE,2,0.4176570932524831,0
DE,4,0.4176570932524831,0
DE,8,0.3616914698964487,0
DE,16,0.3616914698964487,0
DE,32,0.3595254102180201,0
DE,64,0.3483967169788793,0
DE,128,0.2912286573897962,0
DE,256,0.2912286573897962,0
DE,512,0.2755159182319152,0
DE,1024,0.2493759234876273,0
DE,2048,0.2243671116833047,0
DE,4096,0.1942770535368286,0
DE,8192,0.1785284256652259,0
DE,16000,0.1780507210280327,0
QODE,1,0.3316708051370759,0
QODE,2,0.3316708051370759,0
QODE,4,0.3316708051370759,0
QODE,8,0.3316708051370759,0
QODE,16,0.3170718966184264,0
QODE,32,0.3170718966184264,0
QODE,64,0.3004742285926896,0
QODE,128,0.289067514775396,0
QODE,256,0.2376198019946067,0
QODE,512,0.2376198019946067,0
QODE,1024,0.2101039024871027,0
QODE,2048,0.1739168035007828,0
QODE,4096,0.1329963735111016,0
QODE,8192,0.1174065787034298,0
QODE,16000,0.1121081554588135,0
QNDE,1,0.481430955783354,0
QNDE,2,0.3366974093359057,0
QNDE,4,0.3366974093359057,0
QNDE,8,0.3366974093359057,0
QNDE,16,0.3366974093359057,0
QNDE,32,0.2770789012987135,0
QNDE,64,0.2770789012987135,0
QNDE,128,0.2647454824161221,0
QNDE,256,0.2481662952312092,0
QNDE,512,0.2481662952312092,0
QNDE,1024,0.2203885871534491,0
QNDE,2048,0.204359208537201,0
QNDE,4096,0.1353449223609227,0
QNDE,8192,0.110160073886495,0
QNDE,16000,0.110160073886495,0
DE,1,0.318395137629242,0
DE,2,0.318395137629242,0
DE,4,0.318395137629242,0
DE,8,0.3095762176985499,0
DE,16,0.3095762176985499,0
DE,32,0.3095762176985499,0
DE,64,0.3017538320511562,0
DE,128,0.2835769609501968,0
DE,256,0.2770545499643188,0
DE,512,0.2596388747885811,0
DE,1024,0.24035194473608,0
DE,2048,0.2171694802977012,0
DE,4096,0.1949596496884561,0
DE,8192,0.186814488901917,0
DE,16000,0.1860413176676472,0
QNDE,1,0.332657016692011,0
QNDE,2,0.332657016692011,0
QNDE,4,0.332657016692011,0
QNDE,8,0.2939295928643777,0
QNDE,16,0.2939295928643777,0
QNDE,32,0.2939295928643777,0
QNDE,64,0.2720680434914788,0
QNDE,128,0.2625267747797341,0
QNDE,256,0.2625267747797341,0
QNDE,512,0.2434825361198463,0
QNDE,1024,0.2045591656964186,0
QNDE,2048,0.1726221975131602,0
QNDE,4096,0.135963009941528,0
QNDE,8192,0.1132129883466839,0
QNDE,16000,0.1113742421617489,0
QODE,1,0.3597405090469435,0
QODE,2,0.3597405090469435,0
QODE,4,0.3597405090469435,0
QODE,8,0.3597405090469435,0
QODE,16,0.3552334021621199,0
QODE,32,0.2971364523882521,0
QODE,64,0.2971364523882521,0
QODE,128,0.2956352069769583,0
QODE,256,0.2659390542624964,0
QODE,512,0.2371052754680301,0
QODE,1024,0.2175362544050433,0
QODE,2048,0.1807757357008109,0
QODE,4096,0.1359749683694149,0
QODE,8192,0.1221624023579811,0
QODE,16000,0.1218742164916197,0
CMA,1,0.3787469027303393,0
CMA,2,0.3787469027303393,0
CMA,4,0.3782778119055983,0
CMA,8,0.3656724215050759,0
CMA,16,0.3563278330347091,0
CMA,32,0.3285490265032564,0
CMA,64,0.2841816031148291,0
CMA,128,0.2698162684842845,0
CMA,256,0.2520318540371592,0
CMA,512,0.2095158557971894,0
CMA,1024,0.1924717784252794,0
CMA,2048,0.1846368020436181,0
CMA,4096,0.1804800735181286,0
CMA,8192,0.1799942627850076,0
CMA,16000,0.1799903628108385,0
CMA,1,0.3460624699039196,0
CMA,2,0.3319702830575075,0
CMA,4,0.3059288748961838,0
CMA,8,0.3059288748961838,0
CMA,16,0.2951002903519165,0
CMA,32,0.2944237625093719,0
CMA,64,0.2767086644216687,0
CMA,128,0.226887375146283,0
CMA,256,0.1971394100601641,0
CMA,512,0.1527943041702295,0
CMA,1024,0.1393395372592848,0
CMA,2048,0.1355420830386953,0
CMA,4096,0.1352215656752128,0
CMA,8192,0.1352028514637425,0
CMA,16000,0.1337570268453068,0
CMA,1,0.3191293431032673,0
CMA,2,0.3191293431032673,0
CMA,4,0.3068487758540051,0
CMA,8,0.3019659422238411,0
CMA,16,0.2985174249962825,0
CMA,32,0.2835605556027373,0
CMA,64,0.2597143869364341,0
CMA,128,0.2357318057219161,0
CMA,256,0.1780267918476837,0
CMA,512,0.14771598311512,0
CMA,1024,0.1324134561933083,0
CMA,2048,0.1304613115271826,0
CMA,4096,0.1283571389228096,0
CMA,8192,0.1283056653422939,0
CMA,16000,0.1283053036876158,0
DE,1,0.4801440499168232,0
DE,2,0.4597521675642704,0
DE,4,0.4167592142648312,0
DE,8,0.370462557366351,0
DE,16,0.3390960378097304,0
DE,32,0.3390960378097304,0
DE,64,0.3127795646100378,0
DE,128,0.298930642151513,0
DE,256,0.2616119433168576,0
DE,512,0.2359843510784489,0
DE,1024,0.180419351612443,0
DE,2048,0.1589572115600981,0
DE,4096,0.1281926994158713,0
DE,8192,0.1149944294849489,0
DE,16000,0.1135840580521677,0
QNDE,1,0.3978953873812927,0
QNDE,2,0.378417522696101,0
QNDE,4,0.378417522696101,0
QNDE,8,0.3439374292178844,0
QNDE,16,0.3233895740834732,0
QNDE,32,0.3233895740834732,0
QNDE,64,0.2604806512623399,0
QNDE,128,0.2604806512623399,0
QNDE,256,0.2581807997551539,0
QNDE,512,0.2409407120349594,0
QNDE,1024,0.1894856688049556,0
QNDE,2048,0.1538911534235958,0
QNDE,4096,0.1386780087184322,0
QNDE,8192,0.1298158459526702,0
QNDE,16000,0.1298158459526702,0
QNDE,1,0.3293701167160084,0
QNDE,2,0.3293701167160084,0
QNDE,4,0.3293701167160084,0
QNDE,8,0.2868234660746477,0
QNDE,16,0.2868234660746477,0
QNDE,32,0.2868234660746477,0
QNDE,64,0.2868234660746477,0
QNDE,128,0.2700789655162574,0
QNDE,256,0.251906756491084,0
QNDE,512,0.2516593030769213,0
QNDE,1024,0.2149007541668487,0
QNDE,2048,0.1808814546379811,0
QNDE,4096,0.1393894030954249,0
QNDE,8192,0.1172916041381533,0
QNDE,16000,0.1172916041381533,0
CMA,1,0.3166950175973074,0
CMA,2,0.3166950175973074,0
CMA,4,0.2986195794959644,0
CMA,8,0.2986195794959644,0
CMA,16,0.2771197225871206,0
CMA,32,0.2359238771305344,0
CMA,64,0.2236858920035319,0
CMA,128,0.2100339189907472,0
CMA,256,0.1740159882996309,0
CMA,512,0.144598313193347,0
CMA,1024,0.1309597497919219,0
CMA,2048,0.1200807881878784,0
CMA,4096,0.1161230587359569,0
CMA,8192,0.1149964279157753,0
CMA,16000,0.1147949405822986,0
BFGS,1,0.397755339423927,0
BFGS,2,0.397755339423927,0
BFGS,4,0.3977553394062963,0
BFGS,8,0.3977553390759286,0
BFGS,16,0.3977553390759286,0
BFGS,32,0.3977553387686358,0
BFGS,64,0.3834109131459839,0
BFGS,128,0.3540815560198107,0
BFGS,256,0.3192618109702304,0
BFGS,512,0.2580615673070024,0
BFGS,1024,0.2020236193103552,0
BFGS,2048,0.1872799785470046,0
BFGS,4096,0.1851024254040262,0
BFGS,8192,0.1850539695772902,0
BFGS,16000,0.1360983891745411,0
CMA,1,0.379444595942461,0
CMA,2,0.3551775070594342,0
CMA,4,0.3480920763947362,0
CMA,8,0.3480920763947362,0
CMA,16,0.3480920763947362,0
CMA,32,0.311287113452367,0
CMA,64,0.2861503161116442,0
CMA,128,0.2402422999054663,0
CMA,256,0.2100592283453011,0
CMA,512,0.1911430686582903,0
CMA,1024,0.1834430297086118,0
CMA,2048,0.1773540172558823,0
CMA,4096,0.1749705004709196,0
CMA,8192,0.1747125119781798,0
CMA,16000,0.1747123310873193,0
QNDE,1,0.3747989727175348,0
QNDE,2,0.3465161295782855,0
QNDE,4,0.3465161295782855,0
QNDE,8,0.3375393534884224,0
QNDE,16,0.3375393534884224,0
QNDE,32,0.3161016033477943,0
QNDE,64,0.3019645853799595,0
QNDE,128,0.2651101046842274,0
QNDE,256,0.2548381882773863,0
QNDE,512,0.2328999322795958,0
QNDE,1024,0.198091065082675,0
QNDE,2048,0.1823632654295977,0
QNDE,4096,0.1236310976466851,0
QNDE,8192,0.1138708535470111,0
QNDE,16000,0.1138708535470111,0
BFGS,1,0.4698781704137827,0
BFGS,2,0.4698781699901183,0
BFGS,4,0.4698781699901183,0
BFGS,8,0.4698781698643935,0
BFGS,16,0.4698781698113239,0
BFGS,32,0.4698781698113239,0
BFGS,64,0.4567349813058388,0
BFGS,128,0.4016934187578631,0
BFGS,256,0.3285120297979167,0
BFGS,512,0.2515952267954509,0
BFGS,1024,0.1919846583142728,0
BFGS,2048,0.1797904233133508,0
BFGS,4096,0.1768752500393496,0
BFGS,8192,0.1768348026470952,0
BFGS,16000,0.1739610135223651,0
QODE,1,0.39505797954205,0
QODE,2,0.3639179159063445,0
QODE,4,0.3639179159063445,0
QODE,8,0.3424349145547513,0
QODE,16,0.3351563851079677,0
QODE,32,0.3212411008790613,0
QODE,64,0.290826329007168,0
QODE,128,0.290826329007168,0
QODE,256,0.255741937689632,0
QODE,512,0.2151951476602266,0
QODE,1024,0.20063564684735,0
QODE,2048,0.1519975179179172,0
QODE,4096,0.1252871120015811,0
QODE,8192,0.1100104829749655,0
QODE,16000,0.1097489930841626,0
BFGS,1,0.3650509400736997,0
BFGS,2,0.3650509400736997,0
BFGS,4,0.3650509400168527,0
BFGS,8,0.3650509398266245,0
BFGS,16,0.3650509398266245,0
BFGS,32,0.3650509396654045,0
BFGS,64,0.3541083291953663,0
BFGS,128,0.3130199467816679,0
BFGS,256,0.2802379554092676,0
BFGS,512,0.1950150166430747,0
BFGS,1024,0.1364586344275394,0
BFGS,2048,0.1292768278193677,0
BFGS,4096,0.1270832278861235,0
BFGS,8192,0.127013386159477,0
BFGS,16000,0.1270133829698231,0
QNDE,1,0.3139637607625966,0
QNDE,2,0.3139637607625966,0
QNDE,4,0.3139637607625966,0
QNDE,8,0.3139637607625966,0
QNDE,16,0.3139637607625966,0
QNDE,32,0.3012458734058871,0
QNDE,64,0.2591636772027332,0
QNDE,128,0.2591636772027331,0
QNDE,256,0.2460485793868549,0
QNDE,512,0.2291363138206588,0
QNDE,1024,0.2132488716684054,0
QNDE,2048,0.1939986640855265,0
QNDE,4096,0.1799491401666689,0
QNDE,8192,0.1799491401666689,0
QNDE,16000,0.1799491401666689,0
QNDE,1,0.413611805971082,0
QNDE,2,0.3925050799047278,0
QNDE,4,0.3702455841322993,0
QNDE,8,0.3418714096176336,0
QNDE,16,0.3067386875039056,0
QNDE,32,0.3067386875039056,0
QNDE,64,0.2922011159556191,0
QNDE,128,0.2922011159556191,0
QNDE,256,0.2670847754490115,0
QNDE,512,0.210912504926419,0
QNDE,1024,0.1802309701821987,0
QNDE,2048,0.1512723598609912,0
QNDE,4096,0.1230337401682351,0
QNDE,8192,0.1097590586811071,0
QNDE,16000,0.1097590586811071,0
BFGS,1,0.4061122065209437,0
BFGS,2,0.4061122065209437,0
BFGS,4,0.4061122064370385,0
BFGS,8,0.4061122063000689,0
BFGS,16,0.4061122063000689,0
BFGS,32,0.4061122062409594,0
BFGS,64,0.3982382645157331,0
BFGS,128,0.3279297348290866,0
BFGS,256,0.2616131245864926,0
BFGS,512,0.2077159547755119,0
BFGS,1024,0.1571478873800643,0
BFGS,2048,0.1348007276038632,0
BFGS,4096,0.133489243827286,0
BFGS,8192,0.1334775897326267,0
BFGS,16000,0.1158506089424679,0
BFGS,1,0.3615292090395653,0
BFGS,2,0.3615292090395653,0
BFGS,4,0.3615292090395653,0
BFGS,8,0.3615292090395653,0
BFGS,16,0.3615292085958395,0
BFGS,32,0.3615292085958395,0
BFGS,64,0.3590881936292501,0
BFGS,128,0.3397942526434409,0
BFGS,256,0.3045688617603862,0
BFGS,512,0.2436957925875558,0
BFGS,1024,0.1959853888866132,0
BFGS,2048,0.183934350224445,0
BFGS,4096,0.1827039697443683,0
BFGS,8192,0.1809481120168034,0
BFGS,16000,0.1704297653600708,0
DE,1,0.3836760058689736,0
DE,2,0.3836760058689736,0
DE,4,0.322334964758543,0
DE,8,0.3116267579708436,0
DE,16,0.3116267579708436,0
DE,32,0.3066505903762705,0
DE,64,0.2911478486522166,0
DE,128,0.2642964863462405,0
DE,256,0.2390266374282031,0
DE,512,0.2259976985345514,0
DE,1024,0.2078890572336192,0
DE,2048,0.1682729111950341,0
DE,4096,0.1294760130710407,0
DE,8192,0.1194741045323358,0
DE,16000,0.1192689915755088,0
QNDE,1,0.4429879360738664,0
QNDE,2,0.3679108768016985,0
QNDE,4,0.3679108768016985,0
QNDE,8,0.3630610767809532,0
QNDE,16,0.3179395110319709,0
QNDE,32,0.3033610189442097,0
QNDE,64,0.2628385008801676,0
QNDE,128,0.2628385008801676,0
QNDE,256,0.2505059422106654,0
QNDE,512,0.2277391887236767,0
QNDE,1024,0.1898048120573455,0
QNDE,2048,0.174263270835101,0
QNDE,4096,0.1390400126619234,0
QNDE,8192,0.1188679976296807,0
QNDE,16000,0.1188679976296807,0
QNDE,1,0.4420757280472497,0
QNDE,2,0.3945784736452288,0
QNDE,4,0.3945784736452288,0
QNDE,8,0.3448999623847735,0
QNDE,16,0.2989598917645482,0
QNDE,32,0.2989598917645482,0
QNDE,64,0.275868911242936,0
QNDE,128,0.2731549707512516,0
QNDE,256,0.2347321553427607,0
QNDE,512,0.2347321553427607,0
QNDE,1024,0.189144847374461,0
QNDE,2048,0.1599985938509607,0
QNDE,4096,0.1219293822937468,0
QNDE,8192,0.1145890059998919,0
QNDE,16000,0.1145890059998919,0
DE,1,0.4630417090412426,0
DE,2,0.4630417090412426,0
DE,4,0.4085572916835804,0
DE,8,0.4085572916835804,0
DE,16,0.4085572916835804,0
DE,32,0.3796762488505387,0
DE,64,0.3639712843952862,0
DE,128,0.3142795485427442,0
DE,256,0.2736836820407943,0
DE,512,0.2482071018728089,0
DE,1024,0.2190395934079534,0
DE,2048,0.2040867167876132,0
DE,4096,0.180753299625643,0
DE,8192,0.1732816578646925,0
DE,16000,0.1731574363109298,0
BFGS,1,0.44537179159556,0
BFGS,2,0.44537179159556,0
BFGS,4,0.4453717914632354,0
BFGS,8,0.4453717914228813,0
BFGS,16,0.4453717914228813,0
BFGS,32,0.4453717912230329,0
BFGS,64,0.4364516555955194,0
BFGS,128,0.3705255509348225,0
BFGS,256,0.328289777129648,0
BFGS,512,0.2580938232136145,0
BFGS,1024,0.177052889517258,0
BFGS,2048,0.1607385513543126,0
BFGS,4096,0.1580348718590384,0
BFGS,8192,0.1563176166324142,0
BFGS,16000,0.1560020818374615,0
DE,1,0.3887751195567385,0
DE,2,0.3887751195567385,0
DE,4,0.3887751195567385,0
DE,8,0.3729905255950896,0
DE,16,0.3660565615371647,0
DE,32,0.333315590248019,0
