alg,xval,yval,run
CMA,1,0.3199110841030136,0
CMA,2,0.3199110841030136,0
CMA,4,0.3199110841030136,0
CMA,8,0.3192699705939885,0
CMA,16,0.3025776360198481,0
CMA,32,0.2774695174493796,0
CMA,64,0.2549135355995042,0
CMA,128,0.2217842199528924,0
CMA,256,0.1974472422005661,0
CMA,512,0.1875071177459899,0
CMA,1024,0.1791892740274736,0
CMA,2048,0.1732490156605466,0
CMA,4096,0.1729833485878388,0
CMA,8192,0.1729832106709673,0
CMA,10000,0.1729832106709673,0
QODE,1,0.3346656708551563,0
QODE,2,0.2926040363928428,0
QODE,4,0.2822858655692293,0
QODE,8,0.2822858655692293,0
QODE,16,0.2331965875557651,0
QODE,32,0.2331965875557651,0
QODE,64,0.2263688044341237,0
QODE,128,0.1985882431350346,0
QODE,256,0.1917285049190182,0
QODE,512,0.170403160276125,0
QODE,1024,0.1463997543094806,0
QODE,2048,0.1219372265500871,0
QODE,4096,0.1138908550591406,0
QODE,8192,0.1096786551435649,0
QODE,10000,0.1096086177991721,0
QNDE,1,0.2816944489077649,0
QNDE,2,0.2816944489077649,0
QNDE,4,0.2816944489077649,0
QNDE,8,0.2816944489077649,0
QNDE,16,0.2543941444814827,0
QNDE,32,0.2543941444814827,0
QNDE,64,0.2252132236002562,0
QNDE,128,0.2150164616936775,0
QNDE,256,0.2109606435718376,0
QNDE,512,0.1742247764768696,0
QNDE,1024,0.1559701193546984,0
QNDE,2048,0.1559701193546984,0
QNDE,4096,0.1559701193546984,0
QNDE,8192,0.1559701193546984,0
QNDE,10000,0.1559701193546984,0
CMA,1,0.3517040899035131,0
CMA,2,0.3517040899035131,0
CMA,4,0.3517040899035131,0
CMA,8,0.3463964336226302,0
CMA,16,0.3343551600105378,0
CMA,32,0.3166766215007954,0
CMA,64,0.2964640729284348,0
CMA,128,0.2722922921525315,0
CMA,256,0.2410606588244717,0
CMA,512,0.2238064424102616,0
CMA,1024,0.2150113279435287,0
CMA,2048,0.2121603961744828,0
CMA,4096,0.211834662712665,0
CMA,8192,0.2117931498816044,0
CMA,10000,0.211793142161768,0
DE,1,0.4093399336198805,0
DE,2,0.3383207773913833,0
DE,4,0.327046027362509,0
DE,8,0.2892107595689672,0
DE,16,0.2892107595689672,0
DE,32,0.2773568741236411,0
DE,64,0.2581674475156866,0
DE,128,0.2332724578897441,0
DE,256,0.1950617064515436,0
DE,512,0.1724944756711359,0
DE,1024,0.1426612839980789,0
DE,2048,0.1218379503891617,0
DE,4096,0.1179173906840497,0
DE,8192,0.1176890378831795,0
DE,10000,0.1176890378831795,0
CMA,1,0.3114759478972488,0
CMA,2,0.3114759478972488,0
CMA,4,0.3114759478972488,0
CMA,8,0.307421081012459,0
CMA,16,0.3064156927114717,0
CMA,32,0.2539478106140777,0
CMA,64,0.2231425105188884,0
CMA,128,0.194096876105143,0
CMA,256,0.1744732932916323,0
CMA,512,0.1709198769773904,0
CMA,1024,0.1698098653214065,0
CMA,2048,0.1696880558928704,0
CMA,4096,0.169673720036819,0
CMA,8192,0.1696736712079264,0
CMA,10000,0.1696736712079264,0
DE,1,0.3433563999798127,0
DE,2,0.3289248574741734,0
DE,4,0.3286154740793386,0
DE,8,0.3286154740793386,0
DE,16,0.2980397961262524,0
DE,32,0.2859154225778613,0
DE,64,0.2733324598055238,0
DE,128,0.229116185611797,0
DE,256,0.229116185611797,0
DE,512,0.212629493321411,0
DE,1024,0.1687381842498433,0
DE,2048,0.1547978534340985,0
DE,4096,0.136145947899119,0
DE,8192,0.1339914612570162,0
DE,10000,0.1336488511343387,0
DE,1,0.286730164127957,0
DE,2,0.286730164127957,0
DE,4,0.286730164127957,0
DE,8,0.286730164127957,0
DE,16,0.286730164127957,0
DE,32,0.2696995136119078,0
DE,64,0.2546867482485425,0
DE,128,0.2397398869322415,0
DE,256,0.2332115974253468,0
DE,512,0.2112332619223011,0
DE,1024,0.1991946746080146,0
DE,2048,0.1862903760966673,0
DE,4096,0.1742793539464274,0
DE,8192,0.167333984110378,0
DE,10000,0.1672141670209058,0
BFGS,1,0.3083844646062408,0
BFGS,2,0.3083844646062408,0
BFGS,4,0.3083844644802748,0
BFGS,8,0.3083844643843899,0
BFGS,16,0.3083844642594949,0
BFGS,32,0.3049877465484776,0
BFGS,64,0.2693555171247954,0
BFGS,128,0.2552176191256289,0
BFGS,256,0.2204999650877015,0
BFGS,512,0.1705305511865038,0
BFGS,1024,0.1656613591767364,0
BFGS,2048,0.1642491061669581,0
BFGS,4096,0.1453446502718205,0
BFGS,8192,0.1368937628032615,0
BFGS,10000,0.1368937628032615,0
BFGS,1,0.3918060667262547,0
BFGS,2,0.3918060664211887,0
BFGS,4,0.3918060664211887,0
BFGS,8,0.3918060664211887,0
BFGS,16,0.3918060662866293,0
BFGS,32,0.3846843229793794,0
BFGS,64,0.3504141054823371,0
BFGS,128,0.3142652611719878,0
BFGS,256,0.2274828108680683,0
BFGS,512,0.1880033731595547,0
BFGS,1024,0.1701011754084571,0
BFGS,2048,0.1698804513696346,0
BFGS,4096,0.1698802435874317,0
BFGS,8192,0.1698802435874317,0
BFGS,10000,0.1698802435874317,0
DE,1,0.4019722787832877,0
DE,2,0.356963260787022,0
DE,4,0.2780300593034781,0
DE,8,0.2780300593034781,0
DE,16,0.2732557522505447,0
DE,32,0.2610594054494404,0
DE,64,0.2528146401411717,0
DE,128,0.2184735663606043,0
DE,256,0.2012202613243077,0
DE,512,0.1662806361675334,0
DE,1024,0.1556541248531106,0
DE,2048,0.124189082150996,0
DE,4096,0.116317972557763,0
DE,8192,0.115503662183475,0
DE,10000,0.1154854791783491,0
DE,1,0.2968905648906946,0
DE,2,0.2895990923422611,0
DE,4,0.2895990923422611,0
DE,8,0.2603239146169446,0
DE,16,0.2587012804160106,0
DE,32,0.2584031652792057,0
DE,64,0.252585410702365,0
DE,128,0.2161402266813965,0
DE,256,0.1949801983785183,0
DE,512,0.1634384510869375,0
DE,1024,0.1434488612401218,0
DE,2048,0.1208093221784969,0
DE,4096,0.1195979437057859,0
DE,8192,0.119071426999207,0
DE,10000,0.119071426999207,0
QODE,1,0.3419211707287518,0
QODE,2,0.3419211707287518,0
QODE,4,0.2248399965888057,0
QODE,8,0.2248399965888057,0
QODE,16,0.2248399965888057,0
QODE,32,0.2243660196345993,0
QODE,64,0.2221529688777903,0
QODE,128,0.2221529688777903,0
QODE,256,0.167259499815933,0
QODE,512,0.167259499815933,0
QODE,1024,0.1529282039865231,0
QODE,2048,0.1212980369175339,0
QODE,4096,0.1160998783108266,0
QODE,8192,0.1160998783108266,0
QODE,10000,0.1159873510782721,0
QNDE,1,0.2648105645230445,0
QNDE,2,0.2648105645230445,0
QNDE,4,0.2648105645230445,0
QNDE,8,0.2648105645230445,0
QNDE,16,0.2648105645230445,0
QNDE,32,0.2472557365350836,0
QNDE,64,0.2177115143514412,0
QNDE,128,0.2177115143514412,0
QNDE,256,0.2039701886913417,0
QNDE,512,0.1719950940857787,0
QNDE,1024,0.1633375846933542,0
QNDE,2048,0.1302691111134225,0
QNDE,4096,0.1142946826196302,0
QNDE,8192,0.1126946073361044,0
QNDE,10000,0.1126946073361044,0
QODE,1,0.3970754173335595,0
QODE,2,0.3396393253564669,0
QODE,4,0.3249768819032397,0
QODE,8,0.2647471484108085,0
QODE,16,0.239041749759395,0
QODE,32,0.239041749759395,0
QODE,64,0.239041749759395,0
QODE,128,0.2269854041200868,0
QODE,256,0.2011103501839867,0
QODE,512,0.2011103501839867,0
QODE,1024,0.1613006058087097,0
QODE,2048,0.1311413095396433,0
QODE,4096,0.1200159509944079,0
QODE,8192,0.1170728601013453,0
QODE,10000,0.1162755837720864,0
QNDE,1,0.406638212819578,0
QNDE,2,0.3629043195991415,0
QNDE,4,0.3593358752152183,0
QNDE,8,0.2558956549863629,0
QNDE,16,0.2381828118694448,0
QNDE,32,0.2381828118694448,0
QNDE,64,0.2381828118694448,0
QNDE,128,0.2193539755094146,0
QNDE,256,0.1850581968238115,0
QNDE,512,0.1758231242616683,0
QNDE,1024,0.1513540193044885,0
QNDE,2048,0.1368167880253959,0
QNDE,4096,0.1175728738315706,0
QNDE,8192,0.1141068875856127,0
QNDE,10000,0.1141068875856127,0
CMA,1,0.3428465286595777,0
CMA,2,0.3327756269016935,0
CMA,4,0.3327756269016935,0
CMA,8,0.3125577866704566,0
CMA,16,0.3085504031878811,0
CMA,32,0.2992721318218744,0
CMA,64,0.2773388870655656,0
CMA,128,0.2539805517674407,0
CMA,256,0.2241337538200892,0
CMA,512,0.1823541856740347,0
CMA,1024,0.1767988680129473,0
CMA,2048,0.17653670177182,0
CMA,4096,0.1765298441360161,0
CMA,8192,0.1765298336132053,0
CMA,10000,0.1703185699347312,0
BFGS,1,0.304412646984595,0
BFGS,2,0.3044126468590298,0
BFGS,4,0.3044126468590298,0
BFGS,8,0.3044126467131209,0
BFGS,16,0.3044126465512221,0
BFGS,32,0.2991281425392538,0
BFGS,64,0.2762246528542624,0
BFGS,128,0.2646408210751145,0
BFGS,256,0.2430295982990614,0
BFGS,512,0.1974609651912885,0
BFGS,1024,0.1876246242631742,0
BFGS,2048,0.1852022936521303,0
BFGS,4096,0.1846987253366522,0
BFGS,8192,0.1559670324338292,0
BFGS,10000,0.130510003465496,0
BFGS,1,0.3069253107769749,0
BFGS,2,0.3069253107769749,0
BFGS,4,0.3069253107769749,0
BFGS,8,0.3069253105114388,0
BFGS,16,0.3069253104445587,0
BFGS,32,0.3022741685344019,0
BFGS,64,0.2271876890718627,0
BFGS,128,0.2151047570005554,0
BFGS,256,0.1832030859123896,0
BFGS,512,0.1625615017380801,0
BFGS,1024,0.1559194952989229,0
BFGS,2048,0.1505958491299177,0
BFGS,4096,0.150090603461685,0
BFGS,8192,0.1470854454896961,0
BFGS,10000,0.1436053433209602,0
DE,1,0.3182952385636903,0
DE,2,0.3182952385636903,0
DE,4,0.3182952385636903,0
DE,8,0.3038686775597363,0
DE,16,0.262274057058951,0
DE,32,0.262274057058951,0
DE,64,0.262274057058951,0
DE,128,0.252163375771252,0
DE,256,0.2277854996418126,0
DE,512,0.2064391429675166,0
DE,1024,0.1942926558716056,0
DE,2048,0.1841691749154403,0
DE,4096,0.1785563919762148,0
DE,8192,0.1785563919762148,0
DE,10000,0.1785563919762148,0
QNDE,1,0.3280416925591358,0
QNDE,2,0.3280416925591358,0
QNDE,4,0.2649881894136584,0
QNDE,8,0.2607506451959634,0
QNDE,16,0.2607506451959634,0
QNDE,32,0.2607506451959634,0
QNDE,64,0.2365636526867376,0
QNDE,128,0.2365636526867376,0
QNDE,256,0.2242306535790265,0
QNDE,512,0.1993954518712802,0
QNDE,1024,0.1565723196594548,0
QNDE,2048,0.1465977240714878,0
QNDE,4096,0.1230003809992676,0
QNDE,8192,0.1204620005076025,0
QNDE,10000,0.1204620005076025,0
QNDE,1,0.334998925011877,0
