evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22 x23 x24 x25 x26 x27 x28 x29 x30 x31
1 0.3773763127 150.873792 121.427316 159.726152 225.500315 167.012747 205.436918 235.120891 189.761152 176.766446 67.322730 82.862739 146.922793 32.797210 148.932641 124.584212 32.811018 150.437952 175.888817 65.542895 147.566206 165.514499 225.502581 37.162960 66.434126 213.738126 91.498724 249.276108 87.791467 247.147356 226.761212 84.623663 84.013813
2 0.4157824386 140.971821 177.293665 106.891104 210.626041 84.417719 109.623419 160.449204 217.166668 115.912217 111.799065 196.253757 57.593272 117.736947 135.063073 101.964270 237.179732 177.215240 186.367955 121.504652 46.803012 165.345592 231.051734 114.636829 165.738001 162.838376 91.156043 42.536859 44.827987 34.469559 63.874097 230.981678 234.749354
3 0.3557241364 238.404086 104.504132 108.207241 231.821336 234.921012 65.951245 232.975362 43.403583 243.783478 198.246818 209.365520 70.928973 190.008668 186.197946 192.516413 57.571207 66.755385 177.342396 172.143285 152.571279 133.921326 188.560985 171.340158 30.624895 215.569761 51.147673 236.205393 122.879715 237.565974 159.969802 237.663000 84.080302
4 0.3867592180 155.357140 220.845495 118.373214 144.864808 178.284369 172.855742 238.909654 232.646053 194.055260 120.718281 156.754525 140.256102 129.836597 158.448454 221.610611 231.912021 158.654966 33.910035 85.681435 51.891745 195.249633 31.900610 95.981986 47.844646 45.151955 246.712681 142.166160 123.778953 76.495672 110.847623 44.984755 202.828824
5 0.3519129145 52.143789 89.404901 56.745773 204.140989 240.585210 71.553466 137.168732 122.919537 128.555234 58.510621 236.331333 60.705086 226.006174 136.692714 212.733636 72.196841 38.099883 47.509378 118.905539 186.084046 130.800629 174.577539 188.198693 181.657481 211.566042 228.868420 79.043203 211.760351 186.823726 144.768972 148.257810 36.697666
6 0.4367971846 228.312308 122.646984 78.082805 51.677735 147.467555 146.646661 170.816271 30.384871 72.134565 117.257611 194.600054 203.788445 193.501193 111.871665 122.462442 44.510910 202.749631 41.768344 209.850458 190.399760 213.070159 203.170545 196.869118 249.006087 154.829205 215.485983 209.564141 161.917687 65.979846 100.560702 85.953172 216.467478
7 0.4337663443 49.587273 78.965783 234.873972 195.481328 182.074928 35.749076 175.461217 238.070431 164.675071 72.495767 80.812608 197.835883 168.312880 157.863892 73.351561 125.175218 94.870077 181.307193 36.063661 193.866345 123.557901 49.702839 113.565903 124.701878 165.730329 52.521719 177.661727 191.005593 138.573382 214.754410 47.553671 157.468171
8 0.3887401036 206.584815 169.893525 244.595974 239.338076 97.017888 179.352947 221.045090 45.347741 110.974310 202.429666 144.206171 144.345643 231.414593 93.384721 43.834946 240.793974 204.638051 231.330585 52.475926 64.383249 192.710578 187.215042 176.166800 179.596591 247.312914 161.860913 56.540442 50.379933 235.951850 225.693115 140.459240 190.210665
9 0.3621793116 180.246950 47.451263 163.475735 224.651683 94.590048 153.891463 168.659238 132.849950 87.639129 224.207998 161.221345 249.151401 211.681994 171.161453 61.874663 99.665425 105.376167 46.516025 75.089425 68.620399 54.232857 34.145906 104.244648 81.652965 191.713412 101.535654 83.843103 226.770673 130.362612 139.172366 150.424585 68.994474
10 0.3348024966 174.440444 66.961538 223.212463 101.709402 232.942398 108.962569 212.435606 214.202877 125.022742 138.907074 110.304739 238.597638 126.014432 186.086579 231.957865 123.168524 49.589072 241.849943 137.900369 186.603712 56.862534 177.561431 203.500190 121.822924 181.022847 90.168641 156.811150 172.892067 85.724317 97.096089 194.000883 32.334125
11 0.4043035097 178.582464 207.555373 31.512717 183.695063 226.141194 129.152860 75.668935 106.378936 88.345860 129.813097 244.474587 207.501027 95.105563 134.340500 173.039856 130.423330 103.297283 239.990716 174.652212 36.429007 41.480750 148.567838 68.376208 152.635494 138.803250 230.200313 67.239472 196.493977 168.381332 73.308583 235.150712 87.441732
12 0.4205148722 133.178924 118.646752 220.794896 117.942258 238.992430 88.165373 116.341996 228.263027 33.105014 191.076433 193.232177 106.402916 176.201122 111.696832 128.661861 207.965994 111.893045 111.673084 200.252220 248.553979 89.296327 195.162049 189.958378 111.649904 71.180363 226.521381 93.164436 107.116376 203.620258 237.007935 134.321351 199.036852
13 0.4075496168 237.365726 65.145587 219.820201 246.655584 134.293233 209.890114 243.203581 67.238675 95.280203 231.585516 56.887355 168.949584 135.898673 234.572676 39.613096 198.797306 227.571260 114.091376 112.547584 82.886684 147.055198 35.571936 32.377025 121.958032 205.608090 240.509806 82.639401 138.768662 114.333232 172.387529 56.667939 48.216022
14 0.3905866730 146.966926 208.747129 236.031394 241.068700 171.155119 122.893953 55.618467 67.754427 112.825559 47.778063 119.439670 200.525230 144.557600 238.065998 65.712607 52.613350 236.649046 218.533165 183.982457 152.881175 210.926063 164.417644 200.403868 108.748871 83.038919 32.691969 71.567852 146.134598 36.984181 234.663287 87.311473 196.548993
15 0.3594848687 168.040787 152.425222 142.692122 155.713721 246.737736 147.203354 227.971754 193.438839 156.729620 134.443803 179.066489 48.327891 245.830434 246.202397 237.414286 85.360483 157.514802 248.064792 35.694992 81.582713 117.262549 185.539091 122.275039 108.734973 148.705754 158.067868 96.621721 103.456952 83.329647 68.446961 125.387145 72.493520
16 0.3710105692 222.572669 85.699866 59.113962 35.442922 178.346297 30.995577 155.372114 209.514577 194.872825 131.739020 60.918094 54.530348 228.163228 184.416603 148.430058 100.027436 162.300143 96.171306 177.057490 211.178107 70.143703 220.189700 243.026403 144.948659 209.008741 69.734187 106.048545 211.610971 173.138304 67.023336 212.486160 228.834046
17 0.3835331528 165.942834 52.081512 104.000187 241.448951 219.818149 59.332691 36.709131 55.329713 186.382554 101.631505 63.348461 120.751053 139.726510 44.791967 195.233024 222.665653 143.665748 43.330874 201.459862 166.720341 70.654898 113.897774 134.877124 201.787690 221.232078 163.467790 247.136809 242.999368 173.393199 158.188902 242.737128 65.250851
18 0.4466617664 134.443044 33.879658 215.817710 247.847822 122.076457 200.292910 98.062781 59.974862 128.562356 215.748116 223.331088 180.534022 242.468504 131.775704 213.735905 59.323851 104.024174 137.631186 67.972526 36.349992 55.451309 234.977368 176.525783 94.825261 92.089910 99.519055 64.650006 61.385962 127.461479 248.041629 225.698704 119.834784
19 0.4348950199 205.517067 203.828874 66.929960 113.651386 107.367523 225.252173 129.244665 67.116129 220.524233 153.770600 89.618667 236.231189 164.802260 210.733925 198.039740 197.615308 100.392116 93.212684 137.051290 169.042600 241.096690 207.600109 87.386974 238.853889 101.675321 240.059076 213.445232 243.845957 69.650684 229.903662 117.999369 182.138426
20 0.4500928141 189.326178 169.125141 153.913816 136.403493 38.047090 115.613759 37.097852 137.098838 228.204340 102.733395 165.046469 97.978314 104.564403 63.146290 180.610607 196.772453 187.192998 182.525913 204.147797 60.634467 170.069519 224.816828 170.941860 241.139251 147.187764 128.145063 172.435046 246.666778 195.100185 247.181934 84.558462 170.554730
21 0.4003650605 150.873792 89.568383 196.067230 45.491936 230.227861 30.000000 165.184693 213.224445 176.766446 114.543037 95.223253 146.922793 32.797210 179.496114 124.584212 32.811018 150.437952 175.888817 65.542895 193.107258 165.514499 172.577402 37.162960 66.434126 213.738126 91.498724 172.710416 244.316945 127.606239 102.025309 192.659358 110.373234
22 0.3696987019 140.971821 177.293665 205.544306 126.651811 84.417719 208.462863 160.449204 217.166668 115.912217 204.155542 196.253757 57.593272 117.736947 207.118582 196.194902 237.179732 177.215240 186.367955 121.504652 148.376947 165.345592 231.051734 72.138217 165.738001 132.060213 94.790392 250.000000 167.901954 34.469559 228.018569 230.981678 209.857144
23 0.3388090538 159.594335 47.206881 108.207241 231.821336 234.921012 65.951245 96.727748 43.403583 243.783478 198.246818 130.902914 214.885836 149.416713 176.994008 192.516413 57.571207 66.755385 250.000000 172.143285 250.000000 46.995370 188.560985 246.401270 30.624895 215.569761 51.147673 236.205393 160.670632 237.565974 159.969802 237.663000 84.080302
24 0.2785871078 171.933909 220.845495 118.373214 60.127969 180.757032 172.855742 238.909654 232.646053 131.677809 120.718281 181.251039 206.371479 129.836597 81.319456 228.315424 250.000000 60.406717 33.910035 85.681435 177.732048 57.470472 31.900610 176.412081 47.844646 45.151955 246.712681 142.166160 123.778953 151.397163 110.847623 137.924884 69.212066
