evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22 x23 x24 x25 x26 x27 x28 x29 x30 x31
1 0.3610159361 82.322188 78.631158 233.179851 169.159985 169.333235 212.682221 202.606059 60.054090 160.833472 190.905619 106.316497 101.546049 220.487498 228.044353 227.305568 192.156386 31.998810 207.474638 176.562172 106.159140 154.904243 112.873865 123.765546 44.293726 87.118570 77.108694 170.566176 102.605014 36.116747 56.166890 211.159668 81.515471
2 0.4249792059 217.056724 144.969025 113.273564 213.653587 174.721743 245.380557 203.187037 62.366547 143.598815 52.787373 147.068652 79.653732 222.642795 46.990786 98.864733 99.518836 93.105372 186.642044 61.481153 196.018483 197.210784 138.388566 100.051785 30.448251 65.437169 60.989231 126.958040 50.237249 46.475886 122.495019 200.687900 182.919118
3 0.3613738874 60.638989 183.238120 106.039348 151.443678 161.861618 130.125263 61.657279 39.425789 115.122490 100.654959 195.929377 200.402665 54.271263 210.774185 68.913740 118.791746 122.133949 216.713231 74.353795 95.466233 174.812502 249.158935 226.149883 204.660528 31.085966 42.934727 50.038538 152.482621 96.006184 182.791868 220.070210 77.501980
4 0.3664131620 120.194302 193.104381 61.883287 154.904064 45.969379 100.680481 46.233742 221.118836 241.413364 209.423682 242.597566 189.445837 151.969154 240.348814 215.414239 161.064845 185.267224 221.042172 183.340073 122.590513 81.439876 238.994504 195.057238 101.678958 150.301458 223.149657 202.152718 199.453264 232.547270 152.860223 164.347985 235.610316
5 0.3922280433 161.387136 114.020123 214.060811 208.097078 75.327309 83.880632 99.666483 49.836746 128.625872 242.802157 244.592984 62.345991 206.408808 34.858733 225.477463 32.384595 187.386024 169.620274 82.593910 153.636488 118.087164 143.084314 98.106627 104.353178 194.795756 181.859710 145.577004 217.983044 205.406675 213.778401 196.096557 110.035483
6 0.3905308323 205.849527 178.283793 84.381552 180.750423 134.264841 145.559859 196.381564 73.423936 93.280367 228.299310 228.658608 30.294034 240.055863 60.329687 128.086118 238.379545 141.875390 125.452395 237.097325 134.268104 58.472373 92.790372 48.133575 219.149927 42.583825 85.693825 203.012304 184.213695 54.776157 225.774681 45.212915 74.631300
7 0.3909874251 167.416691 192.762951 216.130774 113.918849 115.580913 202.085893 217.428722 224.462669 179.145439 211.515972 70.662466 170.604917 194.130258 131.492744 154.278783 224.953756 93.626993 241.481737 56.413280 157.679387 51.433873 89.684370 90.696195 236.676354 126.104097 227.525679 112.706369 201.450965 156.423072 198.276220 183.233834 232.566024
8 0.4455111177 150.702501 111.055466 107.457737 91.224500 156.754611 68.837717 43.955144 113.915224 156.857003 67.403600 239.631957 147.849135 151.369709 75.914112 182.778456 86.028248 101.264983 49.619007 223.765468 84.985731 143.177808 249.357735 225.637700 174.875432 37.370542 137.366646 85.777662 54.092355 148.150803 158.836390 159.631268 233.064591
9 0.3989900886 242.796100 114.570309 108.827481 231.440883 90.381898 172.100506 186.560391 34.008822 110.374455 216.920463 188.152984 91.528644 161.741432 177.568901 216.420685 152.783386 130.475162 141.574284 135.925801 64.572300 49.897379 63.935499 54.787052 189.312095 119.794885 169.549429 94.949757 141.656631 75.739022 226.388468 231.260039 182.753374
10 0.3710368424 94.896955 130.438290 73.566359 248.512947 123.195385 63.022572 180.534879 218.321666 147.743759 189.851269 164.577019 93.138366 83.018282 151.750468 105.296105 193.866375 193.044929 199.241926 201.561227 92.614771 50.301261 167.035756 57.445290 210.443997 201.693707 78.831667 136.716018 229.906129 194.422860 65.966347 77.443030 93.043098
