evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19
1 0.3358694675 195.233502 43.305709 176.308921 172.216055 112.983369 175.404504 101.721998 31.643985 194.557458 194.941631 226.197573 130.016028 88.126583 193.951680 180.875527 194.074514 108.919063 39.069601 120.485260 135.870106
2 0.3272742318 163.748998 35.175951 166.129910 72.816310 165.313927 62.168846 208.731343 218.819142 220.101597 57.663090 169.464436 52.431350 153.403048 198.528639 178.226786 53.763628 194.387327 137.237898 207.822369 53.361248
3 0.3064123865 43.527878 115.083502 155.567229 149.466630 220.491772 204.607711 84.552193 43.229437 72.946207 61.650010 169.202482 192.430847 149.452800 140.022561 239.064584 88.456481 61.127340 140.485644 222.970102 109.450902
4 0.3464644133 52.458778 204.138123 129.062400 159.517773 230.611550 80.818128 73.052131 107.738193 235.405230 158.436148 56.674032 201.860041 115.673025 166.033636 58.546806 30.652828 144.303500 90.775844 52.227437 228.152421
5 0.2978531201 149.523182 212.318374 41.213646 170.128076 51.980146 240.455499 97.362297 99.980981 48.382095 225.325156 101.900085 62.950175 107.971419 165.661588 153.527946 162.875504 30.767712 207.601118 222.693329 51.057955
6 0.2992979008 178.015121 238.828063 60.184625 169.809708 209.247896 225.259631 126.684005 218.311747 160.460927 238.845779 101.711447 120.169185 216.665666 32.712319 191.409730 228.162858 167.111973 191.784222 193.751027 101.578715
7 0.3406875107 98.512867 193.412831 130.158522 122.036369 118.682351 125.195531 74.217302 245.959254 87.895330 148.841446 166.779450 115.742844 195.807854 186.874041 129.415720 141.366456 109.660884 186.534315 204.472514 143.827749
8 0.2957002452 146.756276 40.021727 208.665981 49.061584 62.700304 234.107568 60.434485 193.962357 233.430531 68.332659 190.890978 38.996890 216.259629 162.320398 229.040306 182.576272 244.543495 243.601689 62.249980 146.960178
9 0.3493912412 156.965767 147.196331 104.030683 74.828139 69.425382 193.132071 231.223070 33.302306 72.682058 157.185274 132.959735 149.442832 229.218153 244.456341 146.748326 219.013314 113.162469 56.636038 61.704959 53.409030
10 0.2943921946 146.147900 101.167820 157.125275 191.488125 105.105368 247.744240 213.306883 81.594826 31.604605 60.973124 227.431730 191.995650 152.896458 219.589503 109.561904 168.558800 239.060882 180.183354 82.371669 57.034904
11 0.4259280266 110.055864 187.822749 52.624662 69.119178 121.042509 74.105643 207.899634 37.536678 100.809395 40.669230 161.948514 38.859225 171.943395 84.921498 104.321762 239.109998 35.797140 53.197578 68.843657 38.100664
12 0.3790256304 124.959153 118.019879 163.623933 222.690272 229.716654 237.486900 147.741032 82.305560 38.093806 220.337357 146.236222 115.768052 68.245721 146.168680 128.721565 70.828668 112.464259 229.772517 131.246039 152.198567
13 0.2297515940 60.386147 134.642434 158.024193 137.961113 37.250802 45.150773 127.374286 158.371296 150.236996 115.550758 86.557212 38.853295 42.947659 131.389743 82.563801 127.729062 141.943666 75.450207 99.011098 98.249685
14 0.3346630476 226.259872 172.029669 38.937307 190.195196 89.373372 49.349254 84.222814 235.658246 118.729849 50.182379 82.353223 151.250407 75.527662 209.362163 221.353911 246.526486 139.935170 70.849630 215.449029 214.437767
15 0.4170198609 202.614997 49.733218 124.218659 131.199981 100.368102 211.499251 53.332141 247.078056 99.477322 215.801926 80.146313 82.766247 210.451315 228.159753 136.806106 30.735176 193.974179 122.194944 83.487710 164.475271
16 0.4145260784 143.092739 141.242531 179.663450 71.028326 71.746677 135.294704 131.555745 201.705371 112.337240 45.426917 144.540086 55.026796 210.729136 90.624705 116.004766 60.354979 92.712242 138.512761 31.565373 82.090082
17 0.2534577526 147.110013 30.018671 186.154068 234.001307 59.483991 174.001623 160.682342 89.524146 207.102959 140.011421 58.985276 92.561427 160.868875 128.827703 55.928191 69.966135 223.483682 62.048845 172.315720 67.970362
18 0.2540873707 121.709060 155.615707 53.265918 78.126215 32.353880 206.803901 182.810064 125.399883 214.490562 220.835965 36.809013 246.346941 80.842701 151.552899 83.325264 158.738827 156.840641 193.783426 52.615418 62.295826
19 0.3378329046 35.434976 114.450701 107.071258 33.896003 208.887159 188.409081 196.190314 200.619148 230.808625 229.634084 245.814447 158.687437 234.312544 182.452017 52.865289 116.817273 249.285872 194.912426 63.362090 169.073452
20 0.2920080479 224.728625 231.991945 68.901496 178.227047 105.203443 137.766116 62.931892 211.100687 212.152392 194.760246 143.376819 234.975134 58.463115 34.079536 104.247417 64.611601 231.604710 173.271491 185.699904 103.866937
21 0.3252775551 44.079124 43.305709 176.308921 172.216055 112.983369 81.054594 131.377204 31.643985 194.557458 194.941631 83.987151 130.016028 30.585080 193.951680 180.875527 114.883251 100.232513 39.069601 120.485260 135.870106
22 0.3726238408 163.748998 35.175951 166.129910 72.816310 66.920781 228.427912 208.731343 218.819142 160.026435 147.891746 169.464436 52.431350 153.403048 90.216035 85.262823 68.493622 194.387327 238.569641 207.822369 30.000000
23 0.3080006432 43.527878 115.083502 155.567229 69.421519 32.441351 204.607711 84.552193 192.117820 250.000000 228.805483 169.202482 34.609739 91.842198 123.919062 239.064584 110.392022 146.136945 93.787451 222.970102 205.549758
24 0.2720834194 39.406788 139.588535 132.342724 217.308267 34.258705 30.000000 73.052131 85.550367 148.690853 158.436148 56.674032 127.882161 32.186382 166.033636 58.546806 30.652828 144.303500 48.817438 100.907455 94.506968
