evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9
1 0.2785236485 154.939412 37.845702 193.975774 162.251999 194.031500 136.317943 47.435633 158.526350 30.063178 49.428023
2 0.2425858632 152.047547 58.161153 63.187003 72.420895 196.539390 44.922128 189.834223 44.563519 232.409815 85.388518
3 0.3392173986 30.949784 82.989253 47.717340 158.004420 232.075487 122.286100 184.457933 249.691967 34.079096 30.149901
4 0.2956230675 153.041091 45.674001 201.984102 107.963176 99.708089 94.822258 45.701268 182.080758 241.572614 38.143950
5 0.2716619707 161.812285 182.565272 113.969054 47.020936 40.371835 49.099575 103.654041 219.790525 43.883549 199.719092
6 0.3484036566 30.705333 84.093811 129.789206 210.617531 181.801064 210.367348 84.400968 95.710113 164.203618 123.605279
7 0.3203000670 98.048001 121.675840 76.697879 33.836135 32.967021 82.009911 84.678566 105.126178 76.916389 178.470343
8 0.2500702985 157.844916 36.844079 208.527736 69.537095 97.552108 184.646279 164.556533 153.792683 228.960594 122.541820
9 0.2845031235 180.837250 161.106881 157.124581 84.732807 194.651146 166.696138 74.421478 145.367234 54.334028 143.636245
10 0.3150231538 207.682831 127.394593 211.642476 47.018293 162.672801 135.092252 245.879859 144.865585 141.195902 187.663586
11 0.2708574017 72.443380 49.754880 248.692889 109.774510 156.759003 151.613071 208.965616 218.082162 92.941297 219.916033
12 0.2844127105 124.989049 35.917411 136.469865 202.637643 108.802986 183.216260 134.121263 153.047879 147.151380 171.219677
13 0.2252986197 137.906572 138.496255 186.060054 223.790364 48.511101 114.152708 171.755777 138.149172 96.034225 43.962401
14 0.2844201117 105.273397 61.947679 242.870237 242.233367 101.385452 239.551961 126.437229 168.278078 64.447580 223.705503
15 0.2553108933 131.852365 31.891313 91.027178 215.913216 207.365236 207.784599 58.767420 94.156719 234.671978 189.287742
16 0.2574559584 154.939412 188.116836 104.810290 162.251999 194.031500 92.139650 30.000000 158.526350 30.000000 164.357431
17 0.1673621265 152.047547 58.161153 63.187003 143.060341 196.539390 44.922128 189.834223 80.371031 105.255920 85.388518
18 0.2600258773 159.215186 111.961103 211.359266 158.004420 30.000000 122.286100 194.960864 144.881869 34.079096 46.414343
19 0.2797479516 132.674329 63.909934 201.984102 129.683719 204.789532 99.693070 45.701268 182.080758 70.273280 38.143950
20 0.3093598302 161.812285 43.733685 113.969054 250.000000 159.244207 250.000000 136.846117 219.790525 43.883549 174.653364
21 0.2710830577 144.926552 116.871339 130.800133 147.241597 181.801064 67.670927 84.400968 221.903356 30.000000 123.605279
22 0.1939966054 98.048001 103.627212 139.512977 159.854763 124.672753 82.009911 175.872023 105.126178 106.390786 100.106555
23 0.2709922433 143.948103 36.844079 149.474191 210.122888 97.552108 95.555713 135.504841 111.815318 228.960594 173.951510
24 0.2627782091 162.782887 161.106881 91.587159 84.732807 194.651146 166.696138 74.421478 213.572785 63.333332 107.883626
25 0.2128965353 207.682831 54.794985 211.642476 47.018293 234.068759 135.092252 245.879859 144.865585 111.254494 64.990901
26 0.3041742401 72.443380 49.754880 64.457118 109.774510 206.336061 42.154897 181.212401 218.082162 92.941297 122.281425
27 0.1558876392 154.850784 35.917411 79.442140 202.637643 250.000000 183.216260 109.959932 153.047879 81.599553 83.520987
28 0.2069396012 137.906572 30.000000 102.475219 219.558268 48.511101 114.152708 80.173126 112.279329 178.605153 43.962401
29 0.2683972542 105.273397 75.167376 30.000000 242.233367 187.693613 142.740355 126.437229 134.073729 64.447580 223.705503
30 0.3081360794 72.215289 54.202250 76.776305 190.434463 207.365236 65.005382 143.139282 146.694626 30.000000 189.287742
31 0.2574559584 154.939412 188.116836 104.810290 162.251999 194.031500 92.139650 30.000000 158.526350 30.000000 164.357431
32 0.1673621265 152.047547 58.161153 63.187003 143.060341 196.539390 44.922128 189.834223 80.371031 105.255920 85.388518
33 0.2600258773 159.215186 111.961103 211.359266 158.004420 30.000000 122.286100 194.960864 144.881869 34.079096 46.414343
34 0.2797479516 132.674329 63.909934 201.984102 129.683719 204.789532 99.693070 45.701268 182.080758 70.273280 38.143950
35 0.2716619707 161.812285 182.565272 113.969054 47.020936 40.371835 49.099575 103.654041 219.790525 43.883549 199.719092
36 0.2710830577 144.926552 116.871339 130.800133 147.241597 181.801064 67.670927 84.400968 221.903356 30.000000 123.605279
37 0.1939966054 98.048001 103.627212 139.512977 159.854763 124.672753 82.009911 175.872023 105.126178 106.390786 100.106555
38 0.2500702985 157.844916 36.844079 208.527736 69.537095 97.552108 184.646279 164.556533 153.792683 228.960594 122.541820
39 0.2627782091 162.782887 161.106881 91.587159 84.732807 194.651146 166.696138 74.421478 213.572785 63.333332 107.883626
40 0.2128965353 207.682831 54.794985 211.642476 47.018293 234.068759 135.092252 245.879859 144.865585 111.254494 64.990901
41 0.2708574017 72.443380 49.754880 248.692889 109.774510 156.759003 151.613071 208.965616 218.082162 92.941297 219.916033
42 0.1558876392 154.850784 35.917411 79.442140 202.637643 250.000000 183.216260 109.959932 153.047879 81.599553 83.520987
43 0.2069396012 137.906572 30.000000 102.475219 219.558268 48.511101 114.152708 80.173126 112.279329 178.605153 43.962401
44 0.2683972542 105.273397 75.167376 30.000000 242.233367 187.693613 142.740355 126.437229 134.073729 64.447580 223.705503
45 0.2553108933 131.852365 31.891313 91.027178 215.913216 207.365236 207.784599 58.767420 94.156719 234.671978 189.287742
46 0.3323384312 154.939412 188.116836 104.810290 162.251999 194.031500 92.139650 102.147384 158.526350 80.525935 164.357431
47 0.1976145218 152.047547 31.345609 63.187003 218.791224 196.539390 44.922128 68.354110 80.371031 105.255920 85.388518
48 0.2323832121 97.036446 66.093992 211.359266 159.012723 30.000000 122.286100 194.960864 144.881869 34.079096 46.414343
49 0.3021707515 132.674329 131.324440 30.000000 215.020329 250.000000 192.112764 45.701268 147.306264 70.273280 38.143950
50 0.2822541765 161.812285 56.165235 113.969054 47.020936 250.000000 49.099575 137.135754 82.218046 30.000000 199.719092
51 0.2436493742 144.926552 41.232746 130.800133 249.370599 181.801064 67.670927 30.000000 152.011341 30.000000 123.605279
52 0.1823007957 98.048001 116.042633 139.512977 192.264917 250.000000 241.893854 175.872023 105.126178 78.256185 94.394250
53 0.2226918464 157.844916 36.844079 71.638247 69.537095 97.552108 184.646279 30.000000 153.792683 32.621546 122.541820
54 0.2258506853 162.782887 161.106881 91.587159 84.732807 219.649732 166.696138 121.493881 161.455952 63.333332 92.939991
55 0.2617917211 207.682831 36.646149 211.642476 47.018293 162.932413 135.092252 245.879859 110.725180 30.000000 64.990901
56 0.2323446015 166.804488 49.754880 248.692889 206.785574 156.759003 181.793701 30.000000 127.917632 204.663549 219.916033
57 0.1828722901 154.850784 30.000000 180.405740 240.256436 250.000000 183.216260 110.213683 153.047879 128.162920 83.520987
58 0.2739065192 211.929895 41.023497 240.774145 219.558268 48.511101 114.152708 80.173126 126.671898 178.605153 213.149221
59 0.1429344984 105.273397 30.000000 30.000000 242.233367 187.693613 142.740355 126.437229 137.690677 64.447580 88.619343
60 0.2501863389 131.852365 31.891313 38.785712 250.000000 207.365236 159.395260 58.767420 94.156719 42.528284 189.287742
61 0.2574559584 154.939412 188.116836 104.810290 162.251999 194.031500 92.139650 30.000000 158.526350 30.000000 164.357431
62 0.1673621265 152.047547 58.161153 63.187003 143.060341 196.539390 44.922128 189.834223 80.371031 105.255920 85.388518
63 0.2323832121 97.036446 66.093992 211.359266 159.012723 30.000000 122.286100 194.960864 144.881869 34.079096 46.414343
64 0.2797479516 132.674329 63.909934 201.984102 129.683719 204.789532 99.693070 45.701268 182.080758 70.273280 38.143950
65 0.2716619707 161.812285 182.565272 113.969054 47.020936 40.371835 49.099575 103.654041 219.790525 43.883549 199.719092
66 0.2436493742 144.926552 41.232746 130.800133 249.370599 181.801064 67.670927 30.000000 152.011341 30.000000 123.605279
67 0.1823007957 98.048001 116.042633 139.512977 192.264917 250.000000 241.893854 175.872023 105.126178 78.256185 94.394250
68 0.2226918464 157.844916 36.844079 71.638247 69.537095 97.552108 184.646279 30.000000 153.792683 32.621546 122.541820
69 0.2258506853 162.782887 161.106881 91.587159 84.732807 219.649732 166.696138 121.493881 161.455952 63.333332 92.939991
70 0.2128965353 207.682831 54.794985 211.642476 47.018293 234.068759 135.092252 245.879859 144.865585 111.254494 64.990901
71 0.2323446015 166.804488 49.754880 248.692889 206.785574 156.759003 181.793701 30.000000 127.917632 204.663549 219.916033
72 0.1558876392 154.850784 35.917411 79.442140 202.637643 250.000000 183.216260 109.959932 153.047879 81.599553 83.520987
73 0.2069396012 137.906572 30.000000 102.475219 219.558268 48.511101 114.152708 80.173126 112.279329 178.605153 43.962401
74 0.1429344984 105.273397 30.000000 30.000000 242.233367 187.693613 142.740355 126.437229 137.690677 64.447580 88.619343
