evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9
1 0.2751836952 247.676164 229.846692 30.125415 222.920064 241.832945 111.475102 121.687234 89.050052 246.851359 56.550401
2 0.2432159072 84.102636 91.773001 204.617360 237.578851 149.575211 64.296327 145.441518 177.818742 114.874647 94.292701
3 0.2703662488 60.008779 151.641262 100.733471 198.175266 95.119118 49.591181 44.959400 200.144652 148.902981 188.932898
4 0.3537210494 232.591698 103.257176 124.576564 112.452412 80.586640 214.406681 34.864471 161.559184 108.603908 176.362361
5 0.2935434561 228.903603 100.753791 32.665576 110.894976 216.659312 57.369311 166.094834 196.743635 50.425469 213.309087
6 0.3187464740 71.798891 249.337552 104.480546 203.535147 73.116074 54.554039 92.420468 133.775182 189.306303 175.886606
7 0.3075526313 81.985091 218.298650 67.709706 140.616016 77.587422 156.060624 118.609286 151.103361 41.316418 43.518255
8 0.3334411595 185.984451 95.475871 64.792857 90.074456 150.610374 45.386232 201.878943 213.850409 172.829023 205.791541
9 0.2218799979 115.870566 237.328414 204.287281 178.669372 192.623110 33.060404 147.556143 187.025633 76.592307 114.955367
10 0.2627876404 99.839113 87.079135 82.613900 82.841455 85.800736 181.759243 231.833986 40.825167 165.881041 221.479953
11 0.3806704603 160.845098 117.967103 99.441859 109.273300 115.689851 77.351111 117.109920 51.954602 216.450566 135.700423
12 0.2751978691 238.182297 125.510662 138.501575 113.151214 230.091968 168.140736 208.071877 169.620962 230.939667 40.986171
13 0.2726586296 60.716736 81.340853 64.075830 153.307781 31.589205 140.634936 82.759784 166.383371 205.627577 64.209373
14 0.3426422995 47.023877 110.531061 204.462714 58.591424 120.010715 76.507775 211.008579 244.170351 166.305572 173.571225
15 0.3563585854 59.262654 200.805998 225.888663 163.575321 70.675231 142.206823 122.817048 60.112949 170.953189 157.493008
16 0.2681245989 230.587989 229.846692 30.125415 167.348147 241.832945 111.475102 205.539904 89.050052 85.955572 127.799697
17 0.2295414212 84.102636 250.000000 30.000000 250.000000 205.786030 39.935441 145.441518 112.206258 76.514726 120.984825
18 0.2628549285 171.099143 151.641262 196.606124 198.175266 204.928575 49.591181 180.788316 200.144652 148.902981 112.178588
19 0.2749242820 65.679386 250.000000 124.576564 187.997371 137.469018 30.000000 34.864471 161.559184 65.583018 227.886370
20 0.2509288967 126.485418 100.753791 32.665576 199.825931 216.659312 90.618380 116.650387 125.001052 30.000000 75.966401
