evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9
1 0.2782510190 141.727746 69.512163 79.006212 222.586524 109.485224 133.175992 97.480434 80.667665 184.077362 233.271030
2 0.2796021014 226.235806 108.746909 219.298935 58.139661 198.096394 159.959969 248.225728 120.011356 241.307918 132.741009
3 0.2185127156 164.306587 222.032069 148.605082 204.440429 157.582113 233.936576 233.322089 217.632378 224.025262 64.952249
4 0.3276445332 39.967171 41.005993 183.415668 247.256780 74.374964 56.817063 83.083367 149.172659 163.631720 132.625894
5 0.2877110299 141.870213 32.420644 86.823372 91.406271 194.787206 194.004898 247.435476 161.523017 40.768660 164.097113
6 0.1760081308 75.394526 192.169834 31.443746 43.374828 82.311045 141.277629 246.257830 229.802933 170.627877 62.067737
7 0.2356323434 124.068632 55.711408 52.915389 38.318810 72.096850 225.518362 82.421351 116.304426 49.786833 143.233402
8 0.2839690868 119.353459 75.141067 132.092356 87.161540 225.791198 221.688765 91.773324 46.170278 162.291501 219.100759
9 0.3397439670 31.144204 45.613409 180.897683 130.150641 124.362326 74.190021 85.984813 235.658460 175.651114 33.823786
10 0.3406560389 37.624980 31.358525 103.791235 115.200756 85.676335 163.934775 183.835058 195.417064 53.994664 33.568314
11 0.2431804015 48.527309 33.018092 46.218506 174.349550 232.531477 49.335691 161.070073 164.185018 187.801561 249.201308
12 0.2676229399 107.875125 136.892630 119.285792 165.620699 33.532495 118.295030 197.684559 167.210060 130.559167 136.888154
13 0.3065427356 132.392884 239.382519 40.370318 80.401239 55.054008 211.011430 89.798326 183.255125 58.297466 178.988626
14 0.3346008610 93.205805 84.351259 52.754810 234.281561 201.170168 84.327250 216.536265 91.115059 109.074356 156.827658
15 0.3116041197 144.306803 177.250387 170.052184 105.299317 173.175955 70.998743 103.132131 194.222656 83.661285 184.679666
16 0.2377091476 141.727746 69.512163 79.006212 51.825198 109.485224 133.175992 62.858791 80.667665 177.643998 76.948437
17 0.2763329631 109.426486 108.746909 219.298935 58.139661 198.096394 159.959969 245.340828 120.011356 181.818926 132.741009
18 0.2450160436 164.306587 199.684503 30.000000 80.897638 157.582113 140.308863 233.322089 217.632378 224.025262 226.384078
19 0.3502316093 39.967171 46.510559 183.415668 247.256780 128.864722 56.817063 83.083367 208.135472 129.411931 132.625894
