evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22 x23 x24 x25 x26 x27 x28 x29 x30 x31
1 0.4373186344 124.471900 49.986344 43.616726 73.822135 137.074942 31.083176 48.254416 75.944350 127.130494 202.686558 189.150550 193.143845 117.124907 44.285479 197.098418 88.425269 90.922196 122.320100 120.989524 39.888399 65.033223 74.420179 75.932664 179.520703 45.453267 114.379383 107.724028 104.055998 126.329586 210.363857 154.857611 134.911665
2 0.3801958387 125.936949 199.577631 201.859474 53.330382 215.796358 219.645943 200.051532 191.476310 71.590097 149.938187 167.720650 233.315784 204.518520 64.991096 35.175929 79.036406 195.039734 159.986074 88.067536 223.815965 55.519352 111.105060 177.452643 214.954079 39.996283 37.108945 93.884789 114.540388 84.769520 234.058834 247.593836 215.884847
3 0.4102494029 59.098637 209.669695 157.140316 159.466980 181.477532 116.014661 199.007908 91.383567 86.474104 167.381729 42.620549 41.170014 103.077233 68.098622 217.540110 185.662118 44.835920 88.970720 180.203453 140.254436 232.029218 129.582399 39.342045 91.477299 94.584937 145.513528 162.090926 173.346161 126.105475 238.782021 47.041290 31.816350
4 0.3947138046 153.550537 177.999708 135.963537 200.963009 161.280397 200.646376 222.874873 139.644260 220.106803 198.002381 69.544030 103.081950 75.595116 161.367090 119.911810 238.604896 181.600473 174.321183 117.368448 43.583218 145.539270 172.572764 95.000727 213.099666 244.508019 202.209948 185.711751 95.996812 102.368722 113.852029 157.251494 238.054284
5 0.3764963951 114.478500 248.820432 133.597310 101.349303 86.039026 206.205987 245.621693 175.815931 222.575929 45.233348 95.505409 121.418362 153.774575 188.493622 120.953866 131.154731 37.511108 201.885526 121.789336 233.146666 127.556991 213.064986 193.263179 130.091214 171.254817 142.022671 164.945207 153.586643 82.642621 54.068579 135.536856 246.106045
6 0.4704033267 225.602447 168.205862 93.849339 98.998518 56.207468 40.025497 52.608002 126.257757 71.283262 77.505012 109.289446 97.365138 168.266470 146.573210 99.816078 125.710635 169.836509 86.812182 97.002203 116.869074 155.111069 143.127724 87.450266 35.269797 92.443005 132.807900 139.693079 154.183316 210.703189 215.238780 84.535791 143.823631
7 0.3985962694 169.643709 239.823356 119.676420 33.490390 168.322695 72.416672 236.693424 209.976908 46.156918 225.581092 110.223289 116.939830 229.324107 73.362830 131.421002 165.786692 149.606218 112.928720 228.654267 165.566918 58.427418 242.501737 158.411750 110.713275 81.921744 135.084722 69.314381 184.424815 247.173911 172.897491 47.735296 65.640813
8 0.2882625752 121.613167 96.913797 37.823108 226.090040 109.446321 195.071748 214.211914 32.922712 87.202421 114.305275 171.951669 72.655939 41.384918 218.601701 216.321823 235.627648 233.153828 115.170787 208.227114 41.523851 110.973727 154.967178 176.997207 79.400509 128.595148 170.807515 49.165928 47.143915 30.933473 84.795570 49.790066 122.238382
9 0.2964812573 168.941461 47.241857 196.027762 142.612726 139.739307 169.535273 65.309456 97.520591 198.326791 162.477130 159.344355 152.667990 199.614874 108.297333 245.583056 208.174845 138.923472 132.385245 228.357202 106.676257 178.467804 33.355854 154.487233 92.625162 218.480520 99.887511 38.769178 228.421640 75.195000 248.542661 171.999463 79.327158
10 0.3958095335 175.850997 227.961123 232.287411 171.633131 72.053982 235.084768 220.114679 241.232255 79.261305 186.923071 52.908539 131.222743 149.454817 162.577334 209.882512 229.671926 150.392259 231.169914 110.862258 201.069143 118.847002 138.347106 71.127120 86.024370 194.010426 223.187888 207.929647 36.214668 106.031928 73.469612 182.496286 58.373065
11 0.3900668690 78.303335 189.527358 117.238770 67.312707 40.799995 154.053095 146.481234 31.818008 91.371821 164.659039 196.527847 53.705553 221.592275 175.669690 78.152762 86.355310 173.957917 205.362211 143.744008 183.088376 181.611162 105.527128 166.419353 103.070955 94.748930 191.903951 148.316200 81.833645 142.145352 239.669324 238.356543 175.072174
12 0.4213972827 98.049592 192.740135 152.140233 67.516947 47.520209 223.999587 150.631087 229.431367 66.592941 83.896495 67.329737 54.423236 89.071726 166.830629 81.395497 202.660282 52.468005 42.345322 222.992739 69.588266 61.128762 152.968869 51.805042 92.873995 242.003407 247.065331 45.503499 151.418392 79.684136 220.366360 136.147108 155.193270
13 0.4201231951 223.549622 247.757953 195.721943 76.822521 90.017848 46.093032 82.149345 100.117768 182.721875 162.902824 216.438400 192.640625 103.885345 194.206007 38.539545 45.126984 73.802087 234.835932 44.223286 65.652889 163.805209 86.419854 221.860827 44.295927 70.419136 108.518388 141.579554 210.544237 181.781324 242.006690 189.284063 186.962299
14 0.3629975148 204.244914 126.004290 203.701360 221.709080 107.744785 118.553334 176.293156 161.634091 178.449978 151.137373 244.101137 154.503586 213.344148 83.349605 59.883189 94.217797 148.709327 136.501202 185.150332 106.134147 144.672366 246.100609 106.583607 168.206812 244.446026 189.847297 237.771130 117.780286 164.207452 116.956913 39.891107 59.631310
15 0.3996476190 56.617643 42.007399 207.199592 178.243714 84.062204 216.520288 196.120211 167.627586 135.281201 132.305185 222.728117 74.009645 146.808651 43.949994 57.013345 209.150516 164.725694 220.131762 114.268711 175.939089 41.381158 231.668272 115.446739 222.106248 143.712668 106.705787 177.616060 43.773682 206.742192 120.305067 138.735488 185.224792
16 0.3979380168 185.180180 148.436250 180.624093 210.040985 165.702533 120.535007 120.092251 127.577051 51.924995 213.144850 108.837122 188.075463 248.669465 113.459545 155.746905 132.885182 163.764141 33.832679 190.645074 214.850225 114.483969 32.179149 182.687722 247.704065 56.034666 134.556728 249.471494 35.707389 132.275237 189.734398 145.783567 186.498446
17 0.3456384854 213.096230 86.224018 180.299971 136.940013 222.922823 46.942326 136.127534 167.463044 221.222423 228.769979 222.513250 232.659589 34.076761 130.951826 167.830202 94.928224 104.232410 200.575632 243.964199 57.281366 90.057981 47.931043 112.578285 67.650103 110.441570 191.949049 102.669500 177.659419 47.880082 225.776450 174.573365 64.744057
