evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22 x23 x24 x25 x26 x27 x28 x29 x30 x31
1 0.4504465575 199.771842 119.993899 225.489083 231.037290 125.648020 134.548325 197.404473 192.717293 84.078177 208.422503 113.822223 94.620473 89.920550 34.591794 98.294990 50.518284 123.359150 194.443414 196.196450 106.879901 178.438304 98.702038 90.887507 205.406155 240.199668 34.494804 93.061841 61.807928 91.611751 80.324313 56.482569 62.576992
2 0.3545804169 156.349876 131.103126 98.821684 113.976806 212.536914 156.226861 128.585262 136.706245 195.053035 155.985873 106.148080 127.040563 125.636977 120.251575 42.340863 43.111066 90.479032 182.684678 94.579143 115.050799 178.537067 228.742093 183.135147 157.306646 38.554193 242.997785 213.859551 201.568068 209.643572 247.078831 198.086931 106.724030
3 0.4059075238 62.340725 161.506894 230.729397 59.409042 86.702583 85.130467 233.183413 69.458909 231.267493 224.299182 124.140990 237.324085 246.260661 149.012176 242.793576 79.566684 104.318404 173.596341 91.093167 140.230149 58.058969 33.937290 199.276207 149.784451 166.047269 230.453527 145.619607 61.241994 75.839110 52.356768 59.734859 45.184224
4 0.2999835034 82.268235 112.835853 33.147761 193.548494 214.973325 210.336977 219.278909 151.584318 34.890204 84.698905 130.399723 180.410988 237.187131 55.559063 107.872018 158.879992 118.991862 77.328739 226.249301 68.297755 48.715493 116.707203 228.696371 80.929501 244.358395 161.112642 113.260822 175.390203 137.106299 123.402338 64.169114 93.326556
5 0.4676608752 189.926740 106.305848 166.926413 211.960063 224.415284 61.412345 113.265358 153.530736 31.878789 30.117099 98.206996 75.705960 83.021198 146.790780 38.935616 166.774683 90.512342 194.835220 221.558219 101.487180 130.318483 243.571094 163.947431 164.334296 89.823137 185.680875 156.014867 76.396495 66.788297 129.686573 163.042034 169.853442
6 0.3104198808 249.092282 178.763336 231.505847 190.584227 183.814872 144.308668 183.146659 248.798796 210.198429 231.824626 111.572087 37.324313 127.841791 188.743419 42.302629 217.931966 229.989801 52.009116 236.964169 55.798633 159.505859 90.587073 243.448746 106.515161 204.896239 121.453980 217.356103 154.945178 190.632930 155.637814 38.678584 84.136074
7 0.3647741051 121.382397 224.479837 165.131580 169.226103 211.565487 139.335237 150.022787 37.544559 133.253387 138.070108 172.902169 94.402875 84.565842 176.032929 97.494351 165.151166 204.281286 170.770833 145.860602 221.916365 248.294800 224.211671 83.560026 155.684198 216.218205 236.444166 148.359615 186.608159 77.408831 147.092106 106.223243 214.963454
8 0.4680329852 43.959012 49.115487 233.222109 199.702009 232.735437 80.174056 197.716465 60.878616 164.348001 70.442588 242.783973 200.685812 122.486787 216.964170 79.630551 95.909799 31.762538 112.391538 245.012974 219.148195 51.955419 39.863478 157.628572 52.451525 101.068091 52.264016 154.254836 204.710019 196.157827 43.159033 142.645116 189.419671
9 0.3887558993 178.878926 122.134927 243.564220 214.263383 127.528124 66.937020 162.727389 220.602855 80.644424 199.633929 67.950612 215.237898 216.242332 227.009376 218.555164 123.916711 173.752282 193.548293 69.947686 86.244585 165.787730 53.052968 222.597956 72.335206 54.754728 157.948335 98.888226 233.902047 162.555797 221.283723 180.113010 233.170650
10 0.4402238626 206.616215 122.828359 232.681200 219.695394 89.072708 48.258004 115.063746 59.678713 151.495443 145.068393 71.998738 91.801423 243.070121 64.177211 225.961472 246.294648 45.054392 202.236283 95.670739 129.949448 230.713010 194.585815 70.276981 111.565194 151.203095 205.449091 149.883533 248.348499 82.812585 94.935779 102.622925 117.525680
11 0.4230974794 119.753874 227.839180 137.872688 129.046572 188.923023 105.567915 85.188195 51.566965 82.029291 164.833506 141.908199 216.728703 213.538492 190.750751 215.533588 135.953429 149.817939 59.550602 89.169964 144.385334 248.504594 141.347935 197.808812 90.963110 81.008931 235.490911 123.511773 53.170727 153.553941 86.924259 152.347111 234.997452
12 0.4008793081 190.652917 53.501690 112.871925 158.313574 195.380671 179.339633 164.719318 121.720414 206.457867 178.344429 238.926808 104.511829 196.133770 121.152989 128.765189 192.901763 98.779231 217.642782 46.919091 235.051218 100.957583 177.111254 94.399523 204.678035 194.270110 117.647913 144.139260 34.053048 121.791472 174.282297 110.514858 133.037249
