evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22 x23 x24 x25 x26 x27 x28 x29 x30 x31
1 0.4257897576 91.884869 194.560052 30.441535 187.474474 208.654987 178.310169 109.394039 246.289645 96.903665 61.023062 108.041283 80.307576 31.881947 166.790740 208.489863 109.749914 229.249821 145.851597 39.865801 249.548973 121.340537 109.279088 244.640119 53.694544 143.303278 249.732649 115.828707 132.399222 208.705589 107.445545 110.862401 151.382183
2 0.4368502817 41.373075 158.190138 51.712523 90.796333 65.017896 45.142459 193.523795 134.050710 146.411900 33.791957 193.179986 171.616983 37.569112 221.841067 203.973589 30.098991 137.897382 34.237224 137.087967 161.684147 78.403250 102.242248 236.926761 215.586428 45.829645 227.796912 102.157073 196.533852 73.837281 74.197920 163.921003 118.287118
3 0.3410918481 115.535841 125.433211 242.749408 56.880511 46.162958 186.976016 172.885645 122.093496 212.733220 162.765592 32.657466 53.017304 73.170540 36.755336 154.792173 195.107973 199.245759 141.332773 83.965028 129.142338 73.184914 197.312274 193.065410 104.373194 45.174314 245.932958 177.094610 179.685839 56.459085 118.884259 215.895792 156.153448
4 0.3720082669 82.562432 149.435510 65.290622 166.004833 166.168455 55.760172 110.952191 211.990167 83.037191 162.377721 209.747896 67.837914 44.684258 69.794445 75.120495 117.625795 61.120328 237.724193 121.177996 226.125045 53.254669 100.487040 152.079739 63.107448 194.866643 111.348946 157.489279 49.580322 215.348729 232.560747 47.718697 70.864023
5 0.3952408390 244.226423 57.939678 63.613555 59.955995 141.625791 214.585382 33.771735 159.719586 100.656334 61.214305 151.613080 52.285846 232.204044 158.643685 161.466771 31.770581 137.962349 155.653557 183.467701 131.182465 163.451487 152.362331 224.617209 205.523443 74.574331 102.811299 191.289871 68.555717 142.379740 248.064450 248.803883 95.237172
6 0.4169790043 114.678203 248.672209 215.378591 123.693309 184.564192 74.056589 203.019866 119.090585 70.502165 106.081236 37.810131 115.559232 82.784832 90.590812 249.633013 132.723944 229.539766 67.005126 173.779811 176.282258 171.476764 207.709329 78.520872 91.629168 91.713751 88.546792 79.898592 138.472341 49.951750 144.224487 232.450321 159.093438
7 0.4297403428 86.976979 126.095866 128.541409 139.324220 39.179451 44.524305 165.844448 204.324730 126.693946 50.758620 209.891579 242.912949 98.585840 100.051679 120.676663 130.216643 129.101809 225.184601 137.920411 42.782923 52.148546 236.945424 93.165030 99.115346 151.236552 109.806569 217.265980 220.398118 78.680687 184.404504 94.858610 248.611728
8 0.3902245089 160.226713 127.284033 198.350707 46.661089 34.026157 100.240526 144.389762 31.924023 64.906871 43.173240 137.984691 193.235486 221.793272 197.387494 110.177326 240.117789 52.453518 84.302847 121.945746 91.893885 98.393809 134.816911 139.342002 231.695818 58.267724 241.165142 48.321072 168.105253 119.543172 242.113034 219.305832 93.027687
9 0.3626084323 36.741772 193.613241 210.501960 64.237636 43.239039 247.862798 51.728687 32.644423 144.799588 213.195809 47.835759 202.017879 76.310110 51.940852 63.405025 219.934369 233.158588 98.070351 113.795188 148.359271 105.615354 197.988915 44.946307 131.928679 148.469727 61.643015 208.230371 232.193339 64.758733 175.349111 199.113391 95.291290
10 0.4059875240 230.479488 229.480233 179.233560 244.396269 155.840598 221.934146 204.806634 122.830245 77.429333 111.381131 241.244174 196.619517 115.433531 98.233084 203.488301 186.647444 43.762324 64.165794 151.486606 53.569013 140.167304 134.103148 137.322635 181.993256 194.192665 44.185375 207.055674 208.750230 182.910374 231.127873 238.951458 85.815977
