evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9
1 0.2794033858 93.399966 106.347191 150.360190 243.997008 242.488419 50.413769 109.645773 81.357829 59.721707 72.746161
2 0.2638011859 98.475055 138.874718 38.680403 57.416213 76.154028 82.553121 247.132554 74.556041 201.826856 184.562957
3 0.2680995522 32.238661 215.394744 244.118805 242.924619 243.277820 176.334912 105.539273 213.908594 218.979830 247.062437
4 0.2695299129 202.954771 226.580128 245.157649 248.263746 235.403774 122.516157 163.892117 170.973656 209.596344 39.106787
5 0.2244948351 109.509691 94.108488 199.888252 61.367117 237.314108 198.312294 79.539421 41.352589 211.643043 245.830160
6 0.3272135974 181.605984 186.607929 100.571822 234.016123 117.329270 39.881550 218.433959 115.879695 123.660349 138.133455
7 0.3069305846 176.553110 160.033491 116.419973 224.939040 84.650212 121.282774 189.742305 211.465163 174.567173 131.962913
8 0.3122167830 128.010940 223.332271 133.203220 232.232150 112.066155 152.283019 216.329613 246.423721 142.477606 188.566389
9 0.2608961351 211.898808 238.883471 106.696940 159.072711 81.280653 237.413776 103.787607 190.189816 66.650395 57.905032
10 0.2341511326 248.306758 85.722996 233.714340 136.632034 191.546950 114.843861 72.790231 157.049349 51.866113 116.631467
11 0.2753556519 48.206890 72.544832 102.985737 201.819059 134.230292 158.490009 170.720322 87.495019 214.219959 244.945145
12 0.2819894935 90.441996 249.932392 129.973763 77.524002 48.888750 198.588833 45.349649 116.345070 212.932011 100.085035
13 0.2856873713 216.605488 66.026636 62.197922 37.010431 133.530980 138.168211 158.791055 137.558970 61.099166 213.160893
14 0.2169009380 224.968957 67.427291 245.238584 234.265606 247.067370 158.544942 196.556822 65.207327 149.898428 64.780797
15 0.3092746585 130.791396 154.003551 235.507738 136.214879 204.213027 243.884302 177.729857 102.117205 99.891435 145.629753
16 0.2235925114 189.653873 106.347191 150.360190 243.997008 242.488419 50.413769 30.000000 89.001705 59.721707 72.746161
17 0.1852059527 98.475055 138.874718 38.680403 57.416213 192.484878 182.084311 247.132554 74.556041 201.826856 76.320973
18 0.2614109195 32.238661 30.000000 244.118805 167.061309 250.000000 128.657310 222.825184 213.908594 30.000000 178.151359
19 0.1901845964 67.930514 226.580128 43.964123 248.263746 180.819308 122.516157 172.852842 80.764304 163.805876 39.106787
20 0.2371558074 105.426698 94.108488 208.609729 222.442432 237.314108 198.312294 79.539421 207.259167 30.000000 245.830160
21 0.2818343901 181.605984 186.607929 154.573251 150.838326 117.329270 135.195722 228.310310 30.000000 123.660349 138.133455
22 0.2765303908 151.170679 160.033491 45.869135 34.218888 180.586536 125.558981 215.681389 53.031623 111.050643 131.962913
23 0.2452410897 128.010940 159.837788 30.000000 232.232150 32.217609 152.283019 183.333864 246.423721 148.258299 30.611250
24 0.2858853171 211.898808 97.516919 106.696940 159.072711 81.280653 160.418753 103.787607 190.189816 198.427788 110.277564
25 0.1748316973 89.793114 181.577962 30.000000 30.000000 191.546950 114.843861 196.365490 157.049349 194.346717 93.092660
26 0.2434201496 33.780280 165.440656 102.985737 201.819059 190.290539 158.490009 215.420875 87.495019 214.219959 213.869723
27 0.2288383358 112.893336 249.932392 118.480277 77.524002 48.888750 69.564316 45.349649 116.345070 140.574125 100.085035
28 0.2365558815 216.605488 66.026636 30.000000 37.010431 91.588951 138.168211 158.791055 137.558970 196.345143 64.097279
29 0.1856920262 82.691941 67.427291 77.722735 234.265606 205.295334 158.544942 196.556822 117.000979 149.898428 64.780797
30 0.1933516520 97.734336 154.003551 235.507738 250.000000 78.665917 243.884302 41.804655 102.117205 155.497117 52.602864
31 0.2235925114 189.653873 106.347191 150.360190 243.997008 242.488419 50.413769 30.000000 89.001705 59.721707 72.746161
32 0.1852059527 98.475055 138.874718 38.680403 57.416213 192.484878 182.084311 247.132554 74.556041 201.826856 76.320973
33 0.2614109195 32.238661 30.000000 244.118805 167.061309 250.000000 128.657310 222.825184 213.908594 30.000000 178.151359
34 0.1901845964 67.930514 226.580128 43.964123 248.263746 180.819308 122.516157 172.852842 80.764304 163.805876 39.106787
35 0.2244948351 109.509691 94.108488 199.888252 61.367117 237.314108 198.312294 79.539421 41.352589 211.643043 245.830160
36 0.2818343901 181.605984 186.607929 154.573251 150.838326 117.329270 135.195722 228.310310 30.000000 123.660349 138.133455
37 0.2765303908 151.170679 160.033491 45.869135 34.218888 180.586536 125.558981 215.681389 53.031623 111.050643 131.962913
38 0.2452410897 128.010940 159.837788 30.000000 232.232150 32.217609 152.283019 183.333864 246.423721 148.258299 30.611250
39 0.2608961351 211.898808 238.883471 106.696940 159.072711 81.280653 237.413776 103.787607 190.189816 66.650395 57.905032
40 0.1748316973 89.793114 181.577962 30.000000 30.000000 191.546950 114.843861 196.365490 157.049349 194.346717 93.092660
41 0.2434201496 33.780280 165.440656 102.985737 201.819059 190.290539 158.490009 215.420875 87.495019 214.219959 213.869723
42 0.2288383358 112.893336 249.932392 118.480277 77.524002 48.888750 69.564316 45.349649 116.345070 140.574125 100.085035
43 0.2365558815 216.605488 66.026636 30.000000 37.010431 91.588951 138.168211 158.791055 137.558970 196.345143 64.097279
44 0.1856920262 82.691941 67.427291 77.722735 234.265606 205.295334 158.544942 196.556822 117.000979 149.898428 64.780797
45 0.1933516520 97.734336 154.003551 235.507738 250.000000 78.665917 243.884302 41.804655 102.117205 155.497117 52.602864
46 0.2613495133 105.742652 106.347191 150.360190 243.997008 103.691656 181.215849 30.000000 128.438795 211.509722 100.928481
47 0.2141838330 30.000000 48.031345 38.680403 57.416213 250.000000 182.084311 223.701295 106.572030 201.826856 76.320973
48 0.2514486403 97.745131 30.000000 151.278316 167.061309 250.000000 128.657310 222.825184 156.840969 194.547462 178.151359
49 0.2580711344 67.930514 140.807771 43.964123 57.640910 180.819308 59.950727 172.852842 80.764304 163.805876 30.000000
50 0.1754316345 83.309633 181.870460 30.000000 61.367117 237.314108 154.754498 250.000000 41.352589 207.505040 56.030335
51 0.2824145828 181.605984 186.607929 117.550203 150.838326 212.348819 250.000000 195.874977 149.022359 123.660349 138.133455
52 0.2037702428 134.421386 160.033491 45.869135 34.218888 180.586536 203.457370 68.027912 82.222826 191.814822 87.029316
53 0.1788922477 128.010940 159.837788 30.000000 232.232150 32.217609 152.283019 183.333864 163.874348 148.258299 59.321717
54 0.3119194079 133.196490 238.883471 106.696940 159.072711 141.130970 237.413776 103.787607 147.282214 187.223511 140.389162
55 0.2348841051 159.303775 175.182054 30.000000 30.000000 191.546950 148.804938 196.365490 241.464053 208.213332 30.000000
56 0.2544406613 33.780280 165.440656 102.985737 201.819059 112.651182 158.490009 143.283586 87.495019 214.219959 213.869723
57 0.2236863901 98.075981 201.444230 30.000000 77.524002 48.888750 200.820854 250.000000 116.345070 208.528020 100.085035
58 0.1778152481 216.605488 66.026636 30.000000 250.000000 91.588951 138.168211 158.791055 140.157524 106.026890 73.966048
59 0.1744756111 82.691941 177.504797 77.722735 234.265606 116.050604 158.544942 196.556822 80.611905 149.898428 72.431501
60 0.2689284651 97.734336 154.003551 235.507738 250.000000 135.067097 243.884302 41.804655 92.552729 103.102777 130.915515
61 0.2235925114 189.653873 106.347191 150.360190 243.997008 242.488419 50.413769 30.000000 89.001705 59.721707 72.746161
62 0.1852059527 98.475055 138.874718 38.680403 57.416213 192.484878 182.084311 247.132554 74.556041 201.826856 76.320973
63 0.2514486403 97.745131 30.000000 151.278316 167.061309 250.000000 128.657310 222.825184 156.840969 194.547462 178.151359
64 0.1901845964 67.930514 226.580128 43.964123 248.263746 180.819308 122.516157 172.852842 80.764304 163.805876 39.106787
65 0.1754316345 83.309633 181.870460 30.000000 61.367117 237.314108 154.754498 250.000000 41.352589 207.505040 56.030335
66 0.2818343901 181.605984 186.607929 154.573251 150.838326 117.329270 135.195722 228.310310 30.000000 123.660349 138.133455
67 0.2037702428 134.421386 160.033491 45.869135 34.218888 180.586536 203.457370 68.027912 82.222826 191.814822 87.029316
68 0.1788922477 128.010940 159.837788 30.000000 232.232150 32.217609 152.283019 183.333864 163.874348 148.258299 59.321717
69 0.2608961351 211.898808 238.883471 106.696940 159.072711 81.280653 237.413776 103.787607 190.189816 66.650395 57.905032
70 0.1748316973 89.793114 181.577962 30.000000 30.000000 191.546950 114.843861 196.365490 157.049349 194.346717 93.092660
71 0.2434201496 33.780280 165.440656 102.985737 201.819059 190.290539 158.490009 215.420875 87.495019 214.219959 213.869723
72 0.2236863901 98.075981 201.444230 30.000000 77.524002 48.888750 200.820854 250.000000 116.345070 208.528020 100.085035
73 0.1778152481 216.605488 66.026636 30.000000 250.000000 91.588951 138.168211 158.791055 140.157524 106.026890 73.966048
74 0.1744756111 82.691941 177.504797 77.722735 234.265606 116.050604 158.544942 196.556822 80.611905 149.898428 72.431501
75 0.1933516520 97.734336 154.003551 235.507738 250.000000 78.665917 243.884302 41.804655 102.117205 155.497117 52.602864
76 0.1954770738 189.653873 157.300038 150.360190 250.000000 242.488419 50.413769 185.780578 76.274983 154.643672 72.746161
77 0.1618796362 98.475055 250.000000 38.680403 57.416213 192.484878 182.084311 178.825139 30.000000 176.135739 73.162083
78 0.1882310181 173.112385 30.000000 149.513994 210.619814 250.000000 164.026823 222.825184 48.799626 194.547462 75.802059
79 0.2146811773 59.077168 250.000000 37.909439 66.340282 250.000000 143.007746 221.958957 80.764304 163.805876 39.106787
80 0.2227277954 83.309633 181.870460 86.016189 30.000000 250.000000 154.754498 250.000000 41.352589 249.830111 109.298802
81 0.2184779982 30.000000 186.607929 239.145112 57.338075 117.329270 192.028141 125.974053 36.302247 208.154546 64.436526
82 0.2964340234 74.602310 185.858034 51.408969 34.218888 180.586536 203.457370 68.027912 82.222826 191.814822 137.537592
83 0.2554625516 128.010940 159.837788 30.000000 232.232150 176.949789 187.851397 179.445092 39.264365 148.258299 30.000000
84 0.2159912727 80.807307 248.334816 30.000000 159.072711 81.280653 237.413776 207.170576 190.189816 193.021894 57.905032
85 0.1806559466 89.793114 189.752407 46.367602 30.000000 250.000000 157.239673 196.365490 157.049349 194.346717 93.092660
