evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19
1 0.3390695978 56.381294 233.817167 98.737183 118.377419 223.331568 65.597477 71.633608 112.009893 40.322892 81.270123 33.006401 237.578438 130.204108 36.462699 203.520047 52.423748 142.031214 211.906743 60.010430 68.615674
2 0.2690080445 100.482119 40.779637 148.723763 211.947128 181.663632 201.334526 147.521568 35.082476 65.972538 211.304798 138.134995 234.948113 35.365520 147.204866 49.293016 141.726524 125.683791 124.085517 150.662762 231.561810
3 0.3278493344 139.220732 61.138736 204.006226 60.411235 194.066513 116.149946 115.312273 48.122236 178.770427 102.567025 189.077505 59.857540 204.962462 145.722152 34.443683 54.959835 58.245019 56.548129 174.964653 138.460578
4 0.3282981240 34.708711 116.291291 126.960885 57.927758 155.182812 236.549751 207.592272 168.455076 40.757042 242.020357 70.194475 249.968207 176.676528 148.943472 237.762290 225.475008 202.435632 226.946686 35.024472 134.034213
5 0.3285786444 54.705055 209.549288 74.062804 154.266939 242.448021 244.365081 46.763579 213.737814 236.097092 71.087287 203.667334 245.288604 129.043380 130.359028 47.575700 106.511073 200.060317 59.030745 35.654952 137.710001
6 0.3810515666 179.411896 128.046446 58.594609 89.517625 153.400538 145.754265 34.296191 129.179126 97.112806 40.616032 215.068585 99.490572 30.894469 130.792579 210.052330 128.101198 69.352733 215.339361 131.735204 195.763862
7 0.3205891386 50.967910 191.365319 125.672935 173.653727 73.655276 166.258792 215.491622 79.197626 76.995795 130.329513 167.236221 217.298308 134.089183 119.186524 78.401141 210.775475 191.654079 188.832044 114.968969 105.002307
8 0.3341443908 241.933544 141.880588 236.901521 42.136180 223.964325 133.710920 175.225514 84.056515 75.626839 188.963516 115.628553 228.297205 166.070612 49.161460 208.613184 125.565761 37.401201 122.311034 184.965754 196.392091
9 0.3730130884 51.960400 215.693192 245.397677 88.297688 140.886425 48.535393 222.146261 191.501447 157.833255 48.249668 124.356616 195.321330 62.740109 249.397712 154.075486 176.196336 232.160692 131.739425 74.150863 189.704969
10 0.3235517983 167.972458 105.864921 182.657828 105.048833 158.060068 110.424427 202.285752 163.376864 149.079066 116.415033 152.246148 225.295915 197.548965 138.944573 239.325809 167.588772 36.035969 210.565960 110.399576 126.440636
11 0.3504876758 98.791631 209.861643 73.994910 87.944632 219.382290 231.269077 100.938075 63.508904 168.671785 219.253057 142.592194 158.764770 225.511241 249.203513 201.066917 62.049447 230.355927 102.795597 229.076259 41.605906
12 0.3116231482 193.253028 85.623699 35.550164 238.785920 48.982421 236.090582 52.626829 74.170544 70.173990 110.480707 42.232762 115.307633 34.694898 42.824989 165.465660 94.459339 173.300102 30.781791 105.590571 119.653728
13 0.3576122149 148.928926 80.532349 52.761914 101.695975 247.459318 147.318656 223.394622 191.170515 70.197492 233.155787 166.766163 201.256267 219.677172 208.302124 100.185846 100.018013 51.977359 243.929849 147.710380 152.075960
14 0.3558687577 238.602073 199.836288 49.368802 244.281330 248.823820 152.286335 58.689415 229.297420 121.976975 170.436638 213.220685 176.822463 78.297863 79.467418 192.505684 87.345624 153.265664 138.309391 124.790247 118.637172
15 0.3954385550 41.675546 70.604002 128.816957 41.817108 200.864414 111.045919 98.698700 147.576040 56.519126 197.994397 89.797357 79.048916 47.031207 78.676617 232.545017 126.235313 223.842671 149.007261 223.961578 143.765190
16 0.2632593849 114.009476 230.981934 67.037795 125.150467 171.114841 181.330669 91.359598 123.993899 243.950416 148.181577 191.850829 118.825187 117.002229 104.716622 218.007102 78.655091 172.106877 55.676412 56.633733 128.429515
17 0.3646627457 238.936012 177.974118 97.389418 89.109026 131.058252 206.447865 149.373125 100.769524 132.144235 238.168330 68.630394 162.656068 239.347659 160.137390 160.794236 114.205179 50.489263 243.106678 241.280917 221.562800
18 0.3227643840 241.054924 223.591215 189.202289 232.212346 212.785493 161.681724 99.231762 155.453041 240.273217 204.817479 123.360517 202.202430 112.413481 42.537712 96.723171 161.014838 183.323035 168.508153 237.839554 229.289797
19 0.3148904687 92.734788 32.364557 73.621121 222.319914 76.643391 46.129876 118.706808 222.143612 140.415388 82.612861 220.666028 227.082479 32.077892 98.191947 198.552035 47.990014 178.528297 175.626839 88.793679 238.540329
20 0.3566285731 79.236061 241.390337 158.165457 67.452109 183.504024 150.614464 160.616485 128.449619 50.156390 163.678005 66.763825 197.241374 215.287564 60.608670 119.218889 238.256853 160.536327 125.215908 100.436797 150.106127
21 0.4031749319 56.381294 39.905763 98.737183 118.377419 68.972839 65.597477 101.137637 112.009893 174.065062 81.270123 195.929602 177.621717 130.204108 36.462699 108.564980 52.423748 142.031214 211.906743 138.914595 158.805482
22 0.3300139273 100.482119 85.946390 95.690553 30.000000 181.663632 190.971522 115.019174 35.082476 102.859087 231.198308 138.134995 152.818028 152.745266 147.204866 49.293016 125.128845 30.000000 124.085517 125.021656 231.561810
23 0.3068368125 139.220732 61.138736 30.000000 60.411235 194.066513 116.149946 54.885325 48.122236 178.770427 102.567025 250.000000 145.752462 204.962462 145.722152 34.443683 62.853379 58.245019 56.548129 174.964653 126.767974
24 0.4191855551 250.000000 116.291291 66.472112 57.927758 159.902895 250.000000 207.592272 168.455076 40.757042 149.839515 70.194475 117.124401 98.176784 61.354382 239.544689 225.475008 202.435632 168.401234 165.123189 134.034213
25 0.3383358608 54.705055 209.549288 94.358007 154.266939 164.160264 244.365081 145.738828 213.737814 237.751125 71.087287 203.667334 131.559803 100.849377 130.359028 47.575700 106.511073 200.060317 59.030745 35.654952 137.710001
26 0.3108978741 134.285022 128.046446 30.000000 135.477270 250.000000 145.754265 34.296191 129.179126 139.889795 141.100643 215.068585 99.490572 117.630465 130.792579 250.000000 30.000000 174.745142 52.601735 131.735204 30.000000
27 0.3299681422 50.967910 191.365319 68.700478 75.103166 214.009818 82.453938 117.899937 79.197626 76.995795 121.375629 167.236221 145.211825 134.089183 42.032892 78.401141 210.775475 143.752126 64.419189 114.968969 95.438067
28 0.3668223863 240.461955 141.880588 236.901521 145.019462 223.964325 170.852049 175.225514 84.056515 75.626839 247.189087 115.628553 119.231649 96.742167 49.161460 227.850318 125.565761 37.401201 222.950801 250.000000 190.598177
29 0.3658948795 208.547008 215.693192 245.397677 226.255783 140.886425 185.766598 57.992448 191.501447 218.423617 198.489145 188.173031 195.321330 62.740109 72.882513 154.075486 66.975724 232.160692 131.739425 65.216638 189.704969
30 0.3236068971 167.972458 231.249342 61.834621 105.048833 178.612715 189.681078 202.285752 233.751510 250.000000 94.761016 244.770113 225.295915 197.548965 138.944573 166.631044 167.588772 36.035969 30.000000 110.399576 174.051502
31 0.4042966644 73.239382 30.000000 73.994910 87.944632 166.170079 131.647656 100.938075 219.851456 168.671785 219.253057 142.592194 158.764770 30.000000 75.329673 201.066917 62.049447 230.355927 102.795597 30.000000 41.605906
32 0.3801500270 135.329818 85.623699 35.550164 206.569733 173.668206 174.679709 52.626829 74.170544 161.577617 150.139796 193.559584 168.993306 34.694898 110.611492 165.465660 44.250821 135.188506 81.318087 105.590571 176.213956
33 0.3688021235 148.928926 226.108950 52.761914 129.219529 107.159475 147.318656 223.394622 191.170515 70.197492 102.866486 166.766163 201.256267 120.278573 56.173863 100.185846 121.648777 172.481310 243.929849 66.709383 63.028318
34 0.4085881751 111.593416 98.293886 49.368802 154.937069 248.823820 152.286335 58.689415 92.446383 139.700955 142.138900 75.025483 245.493275 78.297863 95.020542 175.842540 67.756932 110.187762 70.603856 124.790247 194.916388
35 0.4090556918 41.675546 70.604002 128.816957 41.817108 185.034200 145.403878 98.698700 50.087620 56.519126 250.000000 178.575198 79.048916 116.363946 78.676617 232.545017 113.951870 223.842671 149.007261 125.447762 220.351511
36 0.3235875274 66.860861 230.981934 115.737867 122.832425 171.114841 181.143152 90.740354 250.000000 243.950416 148.181577 191.850829 118.825187 51.129420 73.096584 218.007102 87.203160 180.141092 74.330155 56.633733 143.150474
37 0.3607487853 44.564211 177.974118 97.389418 76.358356 230.555938 206.447865 149.373125 100.769524 132.144235 87.878740 191.313033 133.502815 239.347659 92.946417 160.794236 114.205179 50.489263 243.106678 241.280917 221.562800
38 0.2928544904 126.864410 250.000000 189.202289 207.166543 168.448204 193.975726 99.231762 145.503527 250.000000 204.817479 247.229143 202.202430 222.495736 42.537712 96.723171 161.014838 157.398756 170.347438 237.839554 229.289797
39 0.2779851381 92.734788 174.908077 112.329051 222.319914 76.643391 46.129876 94.829253 205.401712 140.415388 82.612861 30.000000 138.917910 97.990922 126.125489 198.552035 167.368588 178.528297 175.626839 88.793679 94.190167
40 0.3454396337 124.484283 241.390337 158.165457 30.000000 250.000000 178.748166 124.414001 143.276258 166.698678 163.678005 66.763825 197.241374 215.287564 60.608670 203.561906 238.256853 65.254724 125.215908 100.436797 150.106127
41 0.3390695978 56.381294 233.817167 98.737183 118.377419 223.331568 65.597477 71.633608 112.009893 40.322892 81.270123 33.006401 237.578438 130.204108 36.462699 203.520047 52.423748 142.031214 211.906743 60.010430 68.615674
42 0.2690080445 100.482119 40.779637 148.723763 211.947128 181.663632 201.334526 147.521568 35.082476 65.972538 211.304798 138.134995 234.948113 35.365520 147.204866 49.293016 141.726524 125.683791 124.085517 150.662762 231.561810
43 0.3068368125 139.220732 61.138736 30.000000 60.411235 194.066513 116.149946 54.885325 48.122236 178.770427 102.567025 250.000000 145.752462 204.962462 145.722152 34.443683 62.853379 58.245019 56.548129 174.964653 126.767974
44 0.3282981240 34.708711 116.291291 126.960885 57.927758 155.182812 236.549751 207.592272 168.455076 40.757042 242.020357 70.194475 249.968207 176.676528 148.943472 237.762290 225.475008 202.435632 226.946686 35.024472 134.034213
45 0.3285786444 54.705055 209.549288 74.062804 154.266939 242.448021 244.365081 46.763579 213.737814 236.097092 71.087287 203.667334 245.288604 129.043380 130.359028 47.575700 106.511073 200.060317 59.030745 35.654952 137.710001
46 0.3108978741 134.285022 128.046446 30.000000 135.477270 250.000000 145.754265 34.296191 129.179126 139.889795 141.100643 215.068585 99.490572 117.630465 130.792579 250.000000 30.000000 174.745142 52.601735 131.735204 30.000000
47 0.3205891386 50.967910 191.365319 125.672935 173.653727 73.655276 166.258792 215.491622 79.197626 76.995795 130.329513 167.236221 217.298308 134.089183 119.186524 78.401141 210.775475 191.654079 188.832044 114.968969 105.002307
48 0.3341443908 241.933544 141.880588 236.901521 42.136180 223.964325 133.710920 175.225514 84.056515 75.626839 188.963516 115.628553 228.297205 166.070612 49.161460 208.613184 125.565761 37.401201 122.311034 184.965754 196.392091
49 0.3658948795 208.547008 215.693192 245.397677 226.255783 140.886425 185.766598 57.992448 191.501447 218.423617 198.489145 188.173031 195.321330 62.740109 72.882513 154.075486 66.975724 232.160692 131.739425 65.216638 189.704969
50 0.3235517983 167.972458 105.864921 182.657828 105.048833 158.060068 110.424427 202.285752 163.376864 149.079066 116.415033 152.246148 225.295915 197.548965 138.944573 239.325809 167.588772 36.035969 210.565960 110.399576 126.440636
51 0.3504876758 98.791631 209.861643 73.994910 87.944632 219.382290 231.269077 100.938075 63.508904 168.671785 219.253057 142.592194 158.764770 225.511241 249.203513 201.066917 62.049447 230.355927 102.795597 229.076259 41.605906
52 0.3116231482 193.253028 85.623699 35.550164 238.785920 48.982421 236.090582 52.626829 74.170544 70.173990 110.480707 42.232762 115.307633 34.694898 42.824989 165.465660 94.459339 173.300102 30.781791 105.590571 119.653728
53 0.3576122149 148.928926 80.532349 52.761914 101.695975 247.459318 147.318656 223.394622 191.170515 70.197492 233.155787 166.766163 201.256267 219.677172 208.302124 100.185846 100.018013 51.977359 243.929849 147.710380 152.075960
54 0.3558687577 238.602073 199.836288 49.368802 244.281330 248.823820 152.286335 58.689415 229.297420 121.976975 170.436638 213.220685 176.822463 78.297863 79.467418 192.505684 87.345624 153.265664 138.309391 124.790247 118.637172
55 0.3954385550 41.675546 70.604002 128.816957 41.817108 200.864414 111.045919 98.698700 147.576040 56.519126 197.994397 89.797357 79.048916 47.031207 78.676617 232.545017 126.235313 223.842671 149.007261 223.961578 143.765190
56 0.2632593849 114.009476 230.981934 67.037795 125.150467 171.114841 181.330669 91.359598 123.993899 243.950416 148.181577 191.850829 118.825187 117.002229 104.716622 218.007102 78.655091 172.106877 55.676412 56.633733 128.429515
57 0.3607487853 44.564211 177.974118 97.389418 76.358356 230.555938 206.447865 149.373125 100.769524 132.144235 87.878740 191.313033 133.502815 239.347659 92.946417 160.794236 114.205179 50.489263 243.106678 241.280917 221.562800
58 0.2928544904 126.864410 250.000000 189.202289 207.166543 168.448204 193.975726 99.231762 145.503527 250.000000 204.817479 247.229143 202.202430 222.495736 42.537712 96.723171 161.014838 157.398756 170.347438 237.839554 229.289797
59 0.2779851381 92.734788 174.908077 112.329051 222.319914 76.643391 46.129876 94.829253 205.401712 140.415388 82.612861 30.000000 138.917910 97.990922 126.125489 198.552035 167.368588 178.528297 175.626839 88.793679 94.190167
60 0.3454396337 124.484283 241.390337 158.165457 30.000000 250.000000 178.748166 124.414001 143.276258 166.698678 163.678005 66.763825 197.241374 215.287564 60.608670 203.561906 238.256853 65.254724 125.215908 100.436797 150.106127
61 0.2693352142 118.729583 233.817167 98.737183 184.163059 164.443192 184.305618 71.633608 125.907248 40.322892 166.418472 33.006401 237.578438 49.407250 30.000000 203.520047 128.594239 80.389854 211.906743 153.153755 68.615674
62 0.2828370692 100.482119 250.000000 148.723763 211.947128 181.663632 177.497601 147.521568 142.185221 230.862587 211.304798 216.405476 234.948113 35.365520 30.000000 49.293016 141.726524 125.683791 124.085517 109.562548 231.561810
63 0.3298159313 48.433648 61.138736 65.191439 60.411235 194.066513 116.149946 90.782668 48.122236 178.770427 133.137840 132.574976 145.752462 142.255600 98.249134 236.243477 131.161207 58.245019 56.548129 80.363060 110.541887
64 0.3379511297 34.708711 116.291291 126.960885 136.081562 127.246658 236.549751 207.592272 147.997860 40.757042 242.020357 70.194475 103.636411 176.676528 148.943472 212.017161 225.475008 187.216164 226.946686 152.496927 134.034213
65 0.3096879046 54.705055 209.549288 43.946966 81.328714 243.825662 244.365081 100.938172 94.213245 236.097092 202.857616 104.608201 245.288604 71.054226 130.359028 250.000000 78.344171 200.060317 73.000256 179.974971 48.208517
66 0.2730002366 134.285022 128.046446 30.000000 41.448692 223.165870 145.754265 34.296191 111.197578 233.612787 57.013933 215.068585 99.490572 117.630465 130.792579 250.000000 205.270170 174.745142 52.601735 167.024787 30.000000
67 0.3001575028 112.095627 220.367028 40.859523 173.653727 73.655276 208.589146 142.943839 143.425088 250.000000 250.000000 167.236221 217.298308 169.459296 210.577759 78.401141 70.205784 173.655447 188.832044 114.968969 105.002307
68 0.3307727464 30.000000 129.074799 210.958340 42.136180 167.846203 175.188689 74.192138 84.056515 145.878359 162.608340 115.628553 228.297205 166.070612 106.649002 227.525091 125.565761 232.846422 122.311034 64.632285 164.300499
69 0.3494248771 94.946063 215.693192 245.397677 96.122691 250.000000 185.766598 121.504509 103.952418 250.000000 128.126536 193.783435 195.321330 182.002739 72.882513 154.075486 66.975724 232.160692 131.739425 65.216638 201.126292
70 0.3017875222 167.972458 203.536544 171.377951 104.915458 173.834567 162.669374 202.285752 163.376864 250.000000 167.035345 185.468046 225.295915 197.548965 105.776855 239.325809 81.779921 250.000000 30.000000 110.399576 130.662162
71 0.2736057723 98.791631 209.861643 59.161282 87.944632 219.382290 162.126401 30.000000 99.767023 168.671785 54.299293 182.342010 102.165687 225.511241 73.012771 201.066917 88.163263 230.355927 57.775085 229.076259 87.733324
72 0.3346992798 30.000000 85.623699 35.550164 125.068896 48.982421 218.492575 52.626829 129.257206 70.173990 206.362952 106.410003 115.307633 34.694898 123.984247 225.026934 153.954144 180.269786 30.781791 37.334290 119.653728
73 0.2744459961 131.238596 80.532349 113.892947 100.789861 250.000000 250.000000 82.058470 77.912136 250.000000 111.247382 237.395950 201.256267 160.320526 77.722495 216.170397 96.390957 167.125931 30.000000 70.978164 135.188115
74 0.2430435445 238.602073 199.836288 30.000000 244.281330 161.284504 152.286335 86.932497 229.297420 181.917909 170.436638 139.477797 176.822463 72.911686 79.467418 192.505684 88.001447 153.265664 138.309391 124.790247 47.121643
75 0.4299722907 41.675546 70.604002 128.816957 248.344196 85.706211 111.045919 98.698700 100.403563 56.519126 197.994397 126.794086 166.863020 132.113484 30.000000 103.304548 126.235313 186.527609 127.420681 70.549062 143.765190
76 0.3148009405 30.000000 230.981934 54.407232 191.423303 171.114841 180.790712 112.314657 173.548318 243.950416 148.181577 30.000000 151.368310 78.848623 104.716622 193.754987 144.207217 172.106877 250.000000 56.633733 138.348788
77 0.3373197665 44.564211 99.878664 101.783541 76.358356 158.952119 206.447865 149.373125 101.096593 183.911282 70.919840 141.775142 133.502815 239.347659 78.653182 160.794236 138.750146 50.489263 243.106678 241.280917 57.089972
78 0.3045665864 104.470411 195.561051 189.202289 207.166543 168.448204 193.975726 99.311194 145.503527 172.112815 204.817479 164.291632 176.840938 98.721853 42.537712 96.723171 161.014838 157.398756 109.134372 237.839554 74.538359
79 0.2943786226 92.734788 174.908077 112.329051 107.425740 250.000000 46.129876 69.619581 95.528125 140.415388 82.612861 30.000000 138.917910 97.990922 55.504107 198.552035 70.012623 178.528297 138.756123 88.793679 94.190167
80 0.2740756747 124.484283 241.390337 158.165457 230.001883 250.000000 114.904306 124.414001 143.276258 166.698678 163.678005 66.763825 135.219283 116.169449 61.830576 250.000000 72.237108 65.254724 125.215908 130.316244 48.026551
81 0.2693352142 118.729583 233.817167 98.737183 184.163059 164.443192 184.305618 71.633608 125.907248 40.322892 166.418472 33.006401 237.578438 49.407250 30.000000 203.520047 128.594239 80.389854 211.906743 153.153755 68.615674
82 0.2690080445 100.482119 40.779637 148.723763 211.947128 181.663632 201.334526 147.521568 35.082476 65.972538 211.304798 138.134995 234.948113 35.365520 147.204866 49.293016 141.726524 125.683791 124.085517 150.662762 231.561810
83 0.3068368125 139.220732 61.138736 30.000000 60.411235 194.066513 116.149946 54.885325 48.122236 178.770427 102.567025 250.000000 145.752462 204.962462 145.722152 34.443683 62.853379 58.245019 56.548129 174.964653 126.767974
84 0.3282981240 34.708711 116.291291 126.960885 57.927758 155.182812 236.549751 207.592272 168.455076 40.757042 242.020357 70.194475 249.968207 176.676528 148.943472 237.762290 225.475008 202.435632 226.946686 35.024472 134.034213
85 0.3096879046 54.705055 209.549288 43.946966 81.328714 243.825662 244.365081 100.938172 94.213245 236.097092 202.857616 104.608201 245.288604 71.054226 130.359028 250.000000 78.344171 200.060317 73.000256 179.974971 48.208517
86 0.2730002366 134.285022 128.046446 30.000000 41.448692 223.165870 145.754265 34.296191 111.197578 233.612787 57.013933 215.068585 99.490572 117.630465 130.792579 250.000000 205.270170 174.745142 52.601735 167.024787 30.000000
87 0.3001575028 112.095627 220.367028 40.859523 173.653727 73.655276 208.589146 142.943839 143.425088 250.000000 250.000000 167.236221 217.298308 169.459296 210.577759 78.401141 70.205784 173.655447 188.832044 114.968969 105.002307
88 0.3307727464 30.000000 129.074799 210.958340 42.136180 167.846203 175.188689 74.192138 84.056515 145.878359 162.608340 115.628553 228.297205 166.070612 106.649002 227.525091 125.565761 232.846422 122.311034 64.632285 164.300499
89 0.3494248771 94.946063 215.693192 245.397677 96.122691 250.000000 185.766598 121.504509 103.952418 250.000000 128.126536 193.783435 195.321330 182.002739 72.882513 154.075486 66.975724 232.160692 131.739425 65.216638 201.126292
90 0.3017875222 167.972458 203.536544 171.377951 104.915458 173.834567 162.669374 202.285752 163.376864 250.000000 167.035345 185.468046 225.295915 197.548965 105.776855 239.325809 81.779921 250.000000 30.000000 110.399576 130.662162
91 0.2736057723 98.791631 209.861643 59.161282 87.944632 219.382290 162.126401 30.000000 99.767023 168.671785 54.299293 182.342010 102.165687 225.511241 73.012771 201.066917 88.163263 230.355927 57.775085 229.076259 87.733324
92 0.3116231482 193.253028 85.623699 35.550164 238.785920 48.982421 236.090582 52.626829 74.170544 70.173990 110.480707 42.232762 115.307633 34.694898 42.824989 165.465660 94.459339 173.300102 30.781791 105.590571 119.653728
93 0.2744459961 131.238596 80.532349 113.892947 100.789861 250.000000 250.000000 82.058470 77.912136 250.000000 111.247382 237.395950 201.256267 160.320526 77.722495 216.170397 96.390957 167.125931 30.000000 70.978164 135.188115
94 0.2430435445 238.602073 199.836288 30.000000 244.281330 161.284504 152.286335 86.932497 229.297420 181.917909 170.436638 139.477797 176.822463 72.911686 79.467418 192.505684 88.001447 153.265664 138.309391 124.790247 47.121643
95 0.3954385550 41.675546 70.604002 128.816957 41.817108 200.864414 111.045919 98.698700 147.576040 56.519126 197.994397 89.797357 79.048916 47.031207 78.676617 232.545017 126.235313 223.842671 149.007261 223.961578 143.765190
