evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19
1 0.3314789202 35.794936 223.591762 228.572703 246.068740 154.073848 186.472661 43.787410 204.229618 226.153665 182.626825 212.555847 79.562788 187.992413 217.826333 187.131768 116.676310 130.820318 248.905157 55.606253 176.851626
2 0.4114199772 67.284407 120.091122 84.682611 239.410776 137.485504 181.033074 168.138833 185.585104 52.315287 69.984596 147.162641 207.915143 94.364411 77.780468 126.286181 65.071997 213.034509 62.672897 141.881673 174.846374
3 0.3614854679 164.808509 74.299564 49.267405 36.835769 164.078770 106.842385 181.388041 42.361216 133.322680 54.194565 183.061405 185.337037 177.136182 70.837761 39.714213 103.236544 72.658913 124.394158 37.478201 244.551383
4 0.3231840950 112.638447 64.932340 46.363013 40.074503 69.189080 123.752848 39.397967 198.236445 135.560044 88.575971 226.502711 189.297460 91.993577 45.725152 177.022564 67.221235 47.605724 139.825075 121.448253 129.472191
5 0.3430444452 174.551848 111.505692 231.649899 184.353876 123.090963 102.572726 94.846959 45.585312 127.122019 105.375399 38.131530 164.580853 187.783870 116.071804 61.558067 207.465405 227.512130 60.817907 228.214702 101.895681
6 0.2368624857 67.774566 99.781849 201.823452 173.190625 30.755996 212.302362 191.619978 186.445409 36.941480 194.112807 178.953613 233.037346 34.163573 96.484768 37.334519 203.435228 49.302616 214.149867 122.497196 40.326101
7 0.2879065550 123.982341 157.873511 172.246119 192.626642 74.675850 158.843930 204.013220 31.403177 236.707468 73.790594 169.345433 183.747836 245.862505 129.587162 159.907663 147.834683 244.267492 135.321203 100.582401 245.350279
8 0.3336719996 108.476206 134.344367 77.901273 79.647911 169.975760 55.825628 94.584658 178.930360 223.590366 149.724868 224.480043 212.211649 36.448219 125.527960 188.837209 147.778542 107.173403 101.004327 163.159009 196.033208
9 0.3558783272 246.597320 51.258344 110.827772 50.663164 129.085251 224.291967 113.842038 193.978035 186.125522 151.675432 84.432611 223.886413 212.682040 181.846230 211.929690 184.093588 173.046419 241.478933 67.396135 227.996381
10 0.3716413964 193.065579 108.458701 237.008701 204.768488 230.860605 114.106796 82.529475 124.031556 146.419801 226.736075 215.005247 107.427997 81.233631 157.104558 33.294545 66.192964 200.088716 111.162180 58.318937 65.253588
11 0.3270938010 149.765368 166.430020 134.396109 151.170217 201.472720 172.919917 232.979449 210.179699 35.895787 140.801225 43.734103 204.294018 102.270220 167.525362 30.955938 245.369411 196.874026 35.152475 163.884663 153.521073
12 0.3168282339 230.417608 187.664489 196.835092 47.634192 229.023476 188.562373 238.067473 31.930527 96.416135 122.100500 149.950902 42.521058 121.152236 144.063054 36.906117 97.284319 35.092869 185.274608 76.059715 61.032620
13 0.3749734142 118.896908 38.184194 155.494211 209.835732 85.671920 159.589326 130.561665 95.962734 124.293372 112.296699 108.747512 227.533571 88.369154 237.569979 120.540378 202.693305 71.353416 195.992662 225.848395 218.814689
14 0.2713547905 42.193864 230.815088 78.340067 32.364875 87.618643 164.766067 156.419887 95.070626 190.147179 74.737129 155.139162 159.405302 245.039208 105.879603 37.553520 75.414007 138.987853 121.262701 52.978866 66.759667
15 0.3045100947 114.463507 65.654377 65.093548 229.985311 72.311857 133.850682 129.363717 143.827629 245.548342 92.435072 160.472856 109.985799 117.436843 210.182090 247.035939 30.409351 44.448874 106.460184 244.995962 55.393620
16 0.3648325097 126.283558 226.979796 51.133082 200.428606 102.222997 173.703596 38.486660 114.142031 52.990963 66.127583 40.035608 134.545353 100.440442 124.161560 61.052380 215.058693 192.269031 107.482480 60.429521 38.499580
17 0.2167363558 75.184744 109.951227 184.528814 94.366132 235.596912 109.685883 229.914002 109.712216 149.371821 174.785386 147.716153 191.025624 53.929328 168.370640 223.153208 228.151583 162.833882 66.841807 203.508445 68.922246
18 0.3406322346 87.802394 128.914061 249.303930 159.968620 204.541355 67.770050 172.743268 85.347900 170.945521 164.347399 211.286699 173.171671 87.226464 186.064362 96.671060 123.038516 188.230817 238.499453 170.177914 138.097015
19 0.3119574474 219.304861 53.677832 65.048476 45.035500 160.613315 90.433332 59.088186 87.095439 247.262330 191.061591 61.885113 236.402144 191.117931 150.056247 185.750060 81.938734 166.413112 71.692152 241.454204 169.191454
20 0.3176692005 67.350200 177.987388 102.335679 120.771748 196.391490 218.554153 210.704192 223.771414 226.782595 111.414393 176.142430 123.476632 65.696119 65.634624 178.857199 57.435574 67.731607 125.238609 84.257521 79.947036
21 0.3066130476 108.694691 223.591762 228.572703 250.000000 88.212362 186.472661 43.787410 204.229618 226.153665 182.626825 212.555847 79.562788 188.949188 122.260745 187.131768 116.676310 224.976647 248.905157 55.606253 176.851626
22 0.3949443586 79.147999 166.554840 84.682611 88.292647 137.485504 181.033074 168.138833 185.585104 140.177598 69.984596 147.162641 207.915143 94.364411 77.780468 148.130213 250.000000 213.034509 62.672897 141.881673 186.326233
23 0.3574901770 164.808509 107.734206 49.267405 179.492426 231.948988 69.018594 169.690063 42.361216 133.322680 54.194565 183.061405 187.997012 91.242087 70.837761 185.003381 103.236544 72.658913 175.654735 193.284228 244.551383
24 0.2540472592 112.638447 161.893018 30.000000 95.767841 115.546651 71.096898 39.397967 103.623394 173.311152 88.575971 165.033931 189.297460 91.993577 45.725152 217.989234 210.660489 149.747908 155.914251 121.448253 72.001866
25 0.3591394336 122.161208 111.505692 122.291149 196.862375 123.090963 120.309665 158.469129 45.585312 133.596446 101.753391 38.131530 164.580853 119.741068 197.664037 30.000000 207.465405 134.439020 140.836198 228.214702 160.004298
26 0.2980630446 97.020279 99.781849 145.669458 101.607078 30.755996 212.302362 207.806977 132.073258 36.941480 156.477817 178.953613 233.037346 34.163573 96.484768 246.900278 80.723833 49.302616 69.964779 122.497196 40.326101
27 0.3233267361 63.670704 157.873511 231.967544 68.801183 250.000000 135.520774 204.013220 31.403177 236.707468 181.251710 175.413659 183.747836 245.862505 129.587162 92.609969 182.912007 244.267492 135.321203 169.812279 134.632359
28 0.3348008221 108.476206 250.000000 77.901273 87.418918 169.975760 55.825628 197.954471 214.433572 163.385403 149.724868 224.480043 212.211649 66.308900 125.527960 188.837209 147.778542 170.623580 73.390603 163.159009 196.033208
29 0.3239880092 246.597320 88.699553 110.827772 50.663164 177.840682 224.291967 30.000000 77.031666 186.125522 195.439994 30.000000 223.886413 212.682040 171.000377 158.084228 184.093588 173.046419 69.333982 250.000000 227.996381
30 0.2117180062 101.979836 108.458701 237.008701 141.008776 230.860605 114.106796 250.000000 103.005703 146.419801 151.389168 184.103786 204.508390 81.233631 157.104558 33.294545 178.812265 200.088716 68.288640 143.241475 65.253588
31 0.3541311183 149.765368 166.430020 228.125893 131.151617 234.605242 116.980366 202.757206 107.822633 35.895787 208.410508 43.734103 250.000000 85.402590 143.739133 144.238100 171.305068 35.734712 74.813165 171.827117 150.869613
32 0.3803077150 230.417608 187.664489 196.835092 123.389726 57.832208 113.217635 91.322857 73.152243 164.974177 122.100500 191.985713 42.521058 106.876265 144.063054 36.906117 164.671662 75.571056 232.299896 174.745282 87.763984
33 0.2976109238 95.166556 95.394938 155.494211 116.021469 225.197704 159.589326 246.374892 97.943269 124.293372 164.419914 108.747512 217.187264 88.369154 90.374203 120.540378 187.277143 162.604013 105.016565 225.848395 218.814689
