evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9
1 0.2820025394 47.344242 68.454384 30.413872 187.592577 71.287507 141.414929 101.182184 48.543610 55.989575 195.260958
2 0.2591822134 245.915049 194.046871 50.798409 178.699096 123.501271 194.147664 39.559882 248.058233 226.475835 183.717650
3 0.2718401132 186.171102 124.297163 98.457611 193.891534 30.383462 69.556880 93.477398 234.763512 184.322919 67.594727
4 0.2667965529 175.636159 191.379958 33.959829 49.358413 189.190928 135.121522 191.656358 240.745443 52.769350 165.339618
5 0.3040841353 87.391983 208.962941 40.796894 214.213315 124.005813 199.402522 205.805858 79.117310 101.645462 201.015080
6 0.2701111180 159.419802 235.433103 112.346401 111.714721 226.805978 112.735305 110.462346 213.268882 45.911019 183.643637
7 0.3234931816 201.498766 64.169991 237.196751 90.087542 169.814953 156.397313 38.349754 100.960559 191.174127 161.923302
8 0.2762005710 118.181064 66.616250 53.676236 87.227286 190.885281 155.116543 39.545705 180.984327 144.582526 170.317130
9 0.2819296306 74.111948 124.539418 200.131758 228.235417 218.563407 64.707675 138.028785 167.770164 130.758417 127.686859
10 0.2374361660 214.085795 121.571444 49.216487 136.131230 221.419972 135.800399 152.376887 225.934233 166.336147 53.326018
11 0.2442760302 111.629909 213.070117 81.577208 195.549985 239.884371 158.775150 167.054088 40.662798 162.639460 245.181900
12 0.3307304792 143.034620 170.928143 213.092268 245.764820 139.806369 38.819023 162.104414 141.248236 113.857872 185.911343
13 0.2463421826 200.627794 240.806623 194.214252 144.755514 237.038836 106.962924 167.526376 61.923178 41.226009 137.829281
14 0.3402251202 157.384634 181.233282 227.281881 175.783998 78.626135 109.969208 96.673806 127.949635 154.722804 168.708605
15 0.3346787832 38.951026 244.546144 82.666243 95.216931 96.380919 61.714364 176.003848 157.913232 39.056339 152.126785
16 0.2759614033 194.140815 99.512894 30.413872 85.281501 71.287507 141.414929 101.182184 250.000000 55.989575 195.260958
17 0.2501483100 126.749825 194.046871 66.820225 178.699096 123.501271 194.147664 39.559882 193.641532 173.441380 183.717650
18 0.2564562518 186.171102 135.485578 98.457611 82.992236 30.383462 69.556880 93.477398 234.763512 142.360453 67.594727
19 0.2767768819 155.004730 191.379958 33.959829 60.782423 189.190928 233.505561 191.656358 241.765996 150.716317 126.318310
20 0.1717662878 87.391983 143.388117 40.796894 214.213315 124.005813 199.402522 62.283148 172.191323 101.645462 57.951226
21 0.2203271650 89.463731 235.433103 112.346401 111.714721 146.759676 112.735305 45.151775 213.268882 45.911019 95.522663
22 0.2858553317 201.498766 151.351973 237.196751 90.087542 169.814953 60.001424 169.730334 166.730958 191.174127 30.000000
23 0.2838609332 50.357485 66.616250 53.676236 250.000000 190.885281 155.116543 39.545705 187.293674 170.340095 117.526527
24 0.1678905038 131.083869 146.599578 200.131758 187.643956 133.247101 159.060226 138.028785 81.865914 130.758417 73.943046
25 0.2122965148 111.633995 150.739998 147.516006 136.131230 111.174760 135.800399 152.376887 207.781411 64.583618 73.804261
26 0.2639331616 111.629909 128.812586 159.129678 195.549985 131.031097 140.040786 167.054088 40.662798 124.321628 245.181900
27 0.2711957267 143.034620 207.885294 159.620449 214.823866 93.924502 38.819023 162.104414 141.248236 154.869626 185.911343
28 0.1443603653 109.054688 250.000000 194.214252 144.755514 237.038836 123.149924 167.526376 135.831827 117.849340 76.005239
29 0.1940688079 157.384634 181.233282 227.281881 215.898501 189.640058 161.883211 127.631885 128.525787 154.722804 80.380044
30 0.3224257462 122.426802 244.546144 82.666243 140.725176 96.380919 61.714364 176.003848 157.913232 39.056339 152.126785
31 0.2759614033 194.140815 99.512894 30.413872 85.281501 71.287507 141.414929 101.182184 250.000000 55.989575 195.260958
32 0.2501483100 126.749825 194.046871 66.820225 178.699096 123.501271 194.147664 39.559882 193.641532 173.441380 183.717650
33 0.2564562518 186.171102 135.485578 98.457611 82.992236 30.383462 69.556880 93.477398 234.763512 142.360453 67.594727
34 0.2667965529 175.636159 191.379958 33.959829 49.358413 189.190928 135.121522 191.656358 240.745443 52.769350 165.339618
35 0.1717662878 87.391983 143.388117 40.796894 214.213315 124.005813 199.402522 62.283148 172.191323 101.645462 57.951226
36 0.2203271650 89.463731 235.433103 112.346401 111.714721 146.759676 112.735305 45.151775 213.268882 45.911019 95.522663
37 0.2858553317 201.498766 151.351973 237.196751 90.087542 169.814953 60.001424 169.730334 166.730958 191.174127 30.000000
38 0.2762005710 118.181064 66.616250 53.676236 87.227286 190.885281 155.116543 39.545705 180.984327 144.582526 170.317130
39 0.1678905038 131.083869 146.599578 200.131758 187.643956 133.247101 159.060226 138.028785 81.865914 130.758417 73.943046
40 0.2122965148 111.633995 150.739998 147.516006 136.131230 111.174760 135.800399 152.376887 207.781411 64.583618 73.804261
41 0.2442760302 111.629909 213.070117 81.577208 195.549985 239.884371 158.775150 167.054088 40.662798 162.639460 245.181900
42 0.2711957267 143.034620 207.885294 159.620449 214.823866 93.924502 38.819023 162.104414 141.248236 154.869626 185.911343
43 0.1443603653 109.054688 250.000000 194.214252 144.755514 237.038836 123.149924 167.526376 135.831827 117.849340 76.005239
44 0.1940688079 157.384634 181.233282 227.281881 215.898501 189.640058 161.883211 127.631885 128.525787 154.722804 80.380044
45 0.3224257462 122.426802 244.546144 82.666243 140.725176 96.380919 61.714364 176.003848 157.913232 39.056339 152.126785
46 0.2942651868 194.140815 99.512894 199.077721 139.094677 71.287507 141.414929 101.182184 250.000000 55.989575 65.766599
47 0.2132767689 126.749825 250.000000 66.820225 178.699096 221.657489 194.147664 39.559882 30.000000 173.441380 250.000000
48 0.2441271732 159.425203 135.485578 98.457611 82.992236 225.051668 132.960081 156.307037 234.763512 104.593585 67.594727
49 0.1697457091 128.526109 191.379958 182.289200 49.358413 230.380181 152.715307 191.656358 246.859549 106.813495 73.205519
50 0.2165251513 117.835314 250.000000 40.796894 214.213315 124.005813 75.663600 221.708394 123.598574 146.763117 88.114438
51 0.1958468888 89.463731 235.433103 176.831174 135.897627 193.671967 112.735305 142.852098 213.268882 45.911019 95.522663
52 0.2398096937 201.498766 151.351973 32.473826 90.087542 41.769485 123.948991 128.441427 166.730958 111.634685 93.776417
53 0.2571001460 118.181064 66.616250 195.106924 206.144623 190.885281 155.116543 147.158995 180.984327 125.675145 170.317130
54 0.1725352566 131.083869 214.772174 200.131758 129.263715 202.540938 153.456466 138.028785 69.072862 145.848921 74.075132
55 0.1919177434 92.254383 250.000000 250.000000 250.000000 250.000000 135.800399 182.522088 207.781411 64.583618 73.804261
56 0.2118954864 111.629909 250.000000 81.577208 233.127740 239.884371 120.916006 197.455890 40.662798 162.639460 42.790181
57 0.1967969114 143.034620 207.885294 202.336463 196.783532 250.000000 123.684552 162.104414 179.024399 154.869626 77.214842
58 0.1456009079 109.054688 250.000000 194.214252 144.755514 191.035322 123.149924 167.526376 135.831827 131.107810 76.005239
59 0.3169630350 114.491126 198.847848 97.259974 133.655682 229.007259 157.639849 127.631885 122.635187 131.049487 142.312729
60 0.3395921712 122.157571 244.546144 82.666243 79.874211 96.380919 104.324183 250.000000 157.913232 39.056339 30.000000
61 0.2759614033 194.140815 99.512894 30.413872 85.281501 71.287507 141.414929 101.182184 250.000000 55.989575 195.260958
62 0.2132767689 126.749825 250.000000 66.820225 178.699096 221.657489 194.147664 39.559882 30.000000 173.441380 250.000000
63 0.2441271732 159.425203 135.485578 98.457611 82.992236 225.051668 132.960081 156.307037 234.763512 104.593585 67.594727
64 0.1697457091 128.526109 191.379958 182.289200 49.358413 230.380181 152.715307 191.656358 246.859549 106.813495 73.205519
65 0.1717662878 87.391983 143.388117 40.796894 214.213315 124.005813 199.402522 62.283148 172.191323 101.645462 57.951226
66 0.1958468888 89.463731 235.433103 176.831174 135.897627 193.671967 112.735305 142.852098 213.268882 45.911019 95.522663
67 0.2398096937 201.498766 151.351973 32.473826 90.087542 41.769485 123.948991 128.441427 166.730958 111.634685 93.776417
68 0.2571001460 118.181064 66.616250 195.106924 206.144623 190.885281 155.116543 147.158995 180.984327 125.675145 170.317130
