evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9
1 0.2547762592 87.640144 124.285113 208.412360 136.790216 162.230932 248.143607 80.588761 66.549198 243.324787 214.052016
2 0.2753170074 180.189628 234.937509 203.822557 137.370470 197.363936 156.648500 231.300679 103.886039 171.636282 190.145107
3 0.1948838970 218.608820 187.640528 218.435619 248.728257 176.484638 51.241665 202.405868 175.459642 96.282601 68.667947
4 0.2065659380 97.329542 204.599140 93.637306 233.965556 66.040085 48.911091 44.129841 53.255154 124.570882 47.188431
5 0.3120476988 98.608882 236.049076 55.906229 151.556018 224.871759 96.916028 69.283443 192.423710 87.199568 171.062488
6 0.2548182191 131.397034 183.912227 235.330869 176.239199 110.199841 112.164027 163.078413 70.554440 148.155647 30.626205
7 0.2265318540 240.706209 181.098866 108.519606 224.684816 131.677037 229.764635 82.742452 116.311411 64.257264 101.656177
8 0.2277309304 143.696803 228.638778 97.479364 162.168678 88.505105 242.016052 49.116290 193.930271 58.522611 73.074980
9 0.3119043378 211.537985 54.318630 122.224105 233.188494 154.571694 183.378750 216.429820 217.646228 156.544229 184.226828
10 0.2819968573 146.646531 85.301896 43.501581 230.050317 107.207083 213.278493 37.246341 73.408971 234.233509 126.080173
11 0.3310650716 37.343859 64.235505 133.319761 140.991957 92.838849 203.998009 109.681884 180.405987 245.399033 138.695248
12 0.2019902639 160.556477 215.841701 241.709959 198.314699 171.511993 194.365474 198.215533 199.429927 117.111275 58.124488
13 0.2949409472 126.189987 51.922561 205.721785 228.364411 115.751498 244.685090 67.892959 145.588387 172.184308 143.569035
14 0.3799401077 177.132153 70.977830 85.579431 101.117086 30.515707 151.840858 83.347588 106.091867 148.740005 156.376367
15 0.2530229364 221.960517 169.107513 108.464816 185.624053 100.127456 41.241057 130.211234 181.596781 158.526446 92.277551
16 0.2207399723 87.640144 124.285113 231.636042 136.790216 171.241917 248.143607 194.800429 144.697981 161.391541 95.973497
17 0.2603971798 233.924042 198.536546 203.822557 250.000000 179.645399 156.648500 231.300679 103.886039 30.000000 190.145107
18 0.2373328937 164.300526 187.640528 250.000000 218.834972 166.872527 119.488899 250.000000 167.405670 96.282601 53.675538
19 0.2572803683 143.258058 174.922218 93.637306 100.408396 66.040085 223.410916 195.708674 53.255154 124.570882 47.188431
20 0.2312985874 218.717224 250.000000 55.906229 250.000000 224.871759 96.916028 250.000000 192.423710 30.000000 96.431810
21 0.2700705206 205.587589 30.000000 211.636654 176.239199 110.199841 112.164027 163.078413 70.554440 236.864712 30.626205
22 0.2830015666 240.706209 181.758788 195.610267 224.684816 131.677037 70.958754 130.492111 160.256832 126.838662 101.656177
23 0.2668184485 250.000000 219.393603 97.479364 250.000000 206.293832 242.016052 49.116290 96.969117 58.522611 121.449780
24 0.2424904503 211.537985 54.318630 122.224105 233.188494 154.571694 30.000000 144.644213 165.124710 156.544229 68.897202
