evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22 x23 x24 x25 x26 x27 x28 x29 x30 x31
1 0.3634228896 216.461072 140.282463 205.443588 147.977218 89.156303 52.018368 200.296380 103.008112 209.436161 221.569572 142.319543 36.101324 52.071139 220.557634 226.858263 235.052485 213.760728 170.872732 184.674492 195.083341 54.371420 178.598363 92.082414 56.267543 41.162625 98.782754 191.955835 202.705183 91.629164 161.472985 188.440686 163.415576
2 0.3792891343 173.972829 208.480100 107.628868 223.445166 49.325356 60.366150 175.591343 148.364669 60.136632 167.661276 111.955603 241.504416 92.968087 89.377556 63.267474 220.544983 245.930975 94.823517 160.204739 201.008304 62.415664 241.756540 71.874443 139.784418 132.247996 34.120934 53.694684 108.714400 191.274478 248.882230 34.727604 234.885017
3 0.3476985246 42.761106 102.206943 154.925220 159.524706 106.825957 152.361980 186.984126 244.838440 102.967605 241.960492 45.147056 171.564254 154.419067 227.658294 44.736822 41.338683 74.429120 99.710395 41.453679 61.423242 237.992258 97.920987 205.266507 93.328807 247.751690 214.661286 139.842279 190.720097 127.535044 213.662281 34.609255 176.433295
4 0.3490991291 95.486119 219.887619 35.535764 204.213490 44.207926 101.978115 80.248553 200.660033 116.942399 208.577560 162.002039 129.210526 96.767875 40.146369 150.936650 59.997252 221.388760 124.853908 190.443304 37.885149 102.569953 198.583410 103.797997 174.893785 124.153342 51.026968 221.362419 237.523351 197.339316 98.445290 181.334908 34.810984
5 0.3911049745 228.119126 183.828063 187.668071 233.389324 245.231552 247.595316 124.636801 247.091950 234.340957 231.266262 171.535490 189.069245 210.985399 173.751522 224.584979 54.382222 64.806434 130.615141 72.555245 100.442955 61.089516 240.477272 32.381866 181.821422 166.785982 154.901798 70.104046 121.101224 240.394852 171.140818 58.899144 207.088287
6 0.4225198612 131.477714 245.925331 117.264845 110.592695 56.014093 120.766360 133.957723 132.563299 228.610440 172.593525 106.144902 227.464220 158.591729 125.178931 56.690816 101.886532 192.272651 193.398893 86.394132 94.913325 76.418667 120.202989 171.650503 249.203908 30.522817 82.397329 184.449531 217.790619 116.233725 93.625155 178.321756 97.319966
7 0.3531537355 36.153892 121.866016 105.869896 146.029384 241.818774 206.006121 199.943942 140.009053 129.114153 93.254465 195.561051 166.693338 228.436657 189.682462 232.082346 153.461533 186.311233 173.031372 154.758542 65.111698 105.079300 182.061053 208.203730 37.732545 133.053979 197.264446 101.966459 151.176829 227.603916 123.529473 160.116382 197.759411
8 0.3860568950 172.753741 211.540019 140.784643 98.785668 212.995886 116.338922 133.320454 40.144044 115.053066 59.080097 57.129064 140.415637 235.585202 191.942930 122.878175 63.139890 46.800163 178.321501 122.106296 119.545104 69.189378 125.161188 244.875738 94.857800 198.696877 225.578748 136.180594 33.479133 240.028696 70.312352 164.715267 99.878931
9 0.3533818154 112.331628 34.101933 117.107275 124.739814 194.512617 197.866951 211.118109 150.124445 50.843590 214.154300 149.804919 51.487434 46.028095 80.760280 161.865330 191.678151 34.150188 32.013594 220.253172 149.051984 61.028862 211.390857 189.199838 165.500024 169.284671 84.218802 110.445945 38.154898 175.014732 118.034546 242.331618 184.640058
10 0.3955348481 82.456471 58.488008 85.628240 130.310972 124.288032 243.793411 75.330188 245.340685 170.013139 43.109955 218.747452 71.284589 230.752485 30.081773 74.316724 129.234775 148.878071 195.792246 231.002429 248.138634 31.780303 215.950804 144.950572 122.939238 200.426322 210.188795 142.426923 62.675564 127.241955 140.685586 130.185311 35.592515
11 0.4134508189 201.887607 224.816237 65.531723 230.988017 236.708345 132.433876 152.060163 229.223748 211.293034 224.419446 55.973575 181.824978 223.852606 182.352517 152.580558 141.884492 123.490574 198.441543 179.730477 236.943507 139.222133 108.745237 40.292071 224.384190 66.117082 95.947306 129.974522 63.196687 171.270421 198.652593 144.725138 31.423215
12 0.2989562625 246.506329 212.704488 67.583582 43.417756 115.569560 187.439244 115.204626 107.958992 209.507817 184.182546 32.759855 34.756208 110.890047 182.870553 109.239257 194.911893 155.083830 228.838541 150.027768 184.285600 161.864434 33.061684 34.780362 248.908255 239.588418 129.249195 176.663352 158.751205 166.074052 120.247045 235.774780 75.198629
13 0.4084535371 202.528800 212.780322 56.890394 118.448561 157.084576 46.883679 168.111800 137.671351 160.101717 202.031782 69.492239 203.547620 146.367233 165.029450 141.665863 35.373900 142.635245 54.685803 232.800918 154.972035 151.337838 136.942339 188.802083 129.497623 57.520189 108.606037 200.095772 38.603939 39.555063 114.667862 171.397349 182.095739
14 0.3526722474 116.357261 168.287361 137.604131 193.525348 80.088331 172.207072 214.204429 183.967234 199.437918 35.012774 208.151269 181.923479 120.578834 222.284209 186.705484 58.143755 117.470838 109.846487 117.121462 182.740491 41.870181 163.068404 237.580208 131.993220 81.436452 160.207957 221.851045 168.077665 226.420512 123.679301 64.050170 118.149239
15 0.3610860285 233.909115 176.044280 45.130505 209.676916 185.341598 214.931009 216.325339 143.539026 37.341472 92.705384 49.066992 106.906754 108.649710 217.362800 107.540985 77.827166 159.206905 145.789854 234.154734 145.934687 44.360949 81.663858 107.253138 38.060920 177.094553 167.216448 224.194355 190.261553 48.924521 193.007478 33.987490 68.474776
16 0.4316882379 30.502686 127.831491 36.946497 79.275159 193.745579 187.728811 121.678838 147.778536 64.782978 156.424061 57.161968 123.972241 90.930499 98.452567 221.651594 227.215799 72.263298 134.543839 160.591084 138.522782 154.898451 40.893153 164.944595 231.190919 60.279995 208.194615 174.464502 198.617527 99.968315 47.616769 36.133909 222.281888
17 0.4436089381 202.857803 58.620146 163.642301 49.546509 189.777204 186.170426 74.802222 61.000163 88.966863 50.319167 176.594287 212.750120 196.993102 30.156562 140.146134 150.899476 87.724156 75.349035 68.933248 241.051133 231.908537 107.002794 201.349523 219.381976 223.339150 224.081271 180.403249 202.375346 145.472093 83.776976 106.216583 122.895456
18 0.4213303006 98.284884 88.933610 88.449734 119.740816 112.977029 214.703797 247.410639 244.312672 49.089178 69.781049 76.649595 207.057478 209.648235 115.860257 54.743812 177.880028 203.337791 188.835851 69.128557 110.266426 65.665269 118.325705 127.842246 233.015901 103.877740 104.182830 106.744088 55.295305 147.759804 155.845157 247.467425 138.624586
19 0.3901743020 34.313807 144.497219 244.025581 196.522139 113.149771 200.320517 101.170121 153.353872 213.319173 51.461107 175.780588 187.345244 180.989892 152.216823 53.166800 185.007727 168.930783 175.229650 68.993907 81.273655 103.714245 30.949651 171.434258 73.283825 247.695115 31.701513 217.077441 224.982562 195.509398 200.812145 135.459699 146.695095
20 0.4215139385 241.861588 247.420484 39.672052 205.382272 153.473503 192.483819 125.874225 163.514600 128.923883 222.913430 219.187949 83.260116 217.338061 179.811723 160.654751 91.566196 195.931759 42.276439 244.267818 57.393209 186.559302 37.507817 40.924224 178.550810 125.273455 162.573977 37.596210 232.675190 85.752801 227.095240 157.761516 168.385623
21 0.3479592065 216.461072 206.028578 196.174692 147.977218 89.156303 52.018368 127.238927 30.000000 205.357838 221.569572 38.307717 101.205204 52.071139 220.557634 151.024386 235.052485 213.760728 170.872732 54.730541 195.083341 54.371420 35.009822 187.485597 214.283415 222.318697 131.284455 177.799705 169.263986 91.629164 161.472985 188.440686 175.853965
22 0.3918866262 250.000000 208.480100 151.991395 44.338687 49.325356 60.366150 175.591343 148.364669 60.136632 56.003955 111.955603 106.083224 120.423188 89.377556 63.267474 218.913994 168.118333 94.823517 132.709923 250.000000 62.415664 40.373403 128.858393 250.000000 203.966514 34.120934 53.694684 177.950217 119.528480 248.882230 34.727604 90.193404
23 0.3926258869 247.857815 102.206943 56.125558 250.000000 147.284487 152.361980 121.359758 244.838440 102.967605 144.722543 61.848014 171.564254 168.959488 202.189483 44.736822 156.290412 171.179938 220.108579 182.948631 98.662043 94.075214 30.000000 205.266507 203.076378 247.751690 173.414676 74.304240 220.172319 115.115481 213.662281 34.609255 64.366262
24 0.3895038000 236.802400 196.425646 35.535764 95.686226 62.149250 101.978115 93.479189 236.699191 202.028943 155.387438 162.002039 129.210526 96.767875 30.000000 150.936650 59.997252 118.116228 101.876547 250.000000 37.885149 123.062381 198.583410 103.797997 211.434873 124.153342 128.114422 202.263396 237.523351 197.339316 98.445290 181.334908 45.482136
25 0.3432937443 30.000000 165.282091 187.668071 49.203512 245.231552 239.640179 124.636801 247.091950 234.340957 231.266262 171.535490 166.856355 210.985399 173.751522 224.584979 54.382222 142.213542 130.615141 241.741696 174.791912 60.260064 240.477272 32.381866 242.562897 223.727978 157.032918 70.104046 121.101224 240.394852 118.789227 187.673283 42.781370
26 0.3999916111 131.477714 245.925331 91.891750 123.463103 56.014093 120.766360 250.000000 185.336598 202.946280 111.399876 106.144902 129.597302 158.591729 181.734147 56.690816 101.886532 242.632400 140.087585 86.394132 147.871298 88.725135 166.970900 113.235998 249.203908 93.870234 137.519343 170.293219 217.790619 212.443241 93.625155 199.474264 97.319966
27 0.3980568489 229.715822 121.866016 105.869896 69.053508 121.448789 206.006121 125.711531 140.009053 250.000000 93.254465 115.018045 166.693338 228.436657 189.682462 232.082346 171.614120 159.903072 173.031372 154.758542 219.628049 62.138353 182.061053 208.203730 232.481752 133.053979 124.453923 154.363420 151.176829 232.335880 123.529473 250.000000 51.505423
28 0.3596068101 250.000000 211.540019 30.000000 98.785668 245.016483 116.338922 111.155113 182.426908 115.053066 59.080097 30.000000 140.415637 235.585202 138.673650 108.448363 173.413620 148.096598 178.321501 181.609682 211.193468 69.189378 125.161188 244.875738 94.857800 198.696877 116.526501 110.316026 73.224575 138.711220 146.308838 164.715267 99.878931
29 0.4166332256 148.450802 34.101933 84.199479 124.739814 122.057518 250.000000 211.118109 250.000000 203.425410 214.154300 128.864669 51.487434 226.069332 80.760280 161.865330 191.678151 34.150188 225.410522 220.253172 215.820674 61.028862 211.390857 30.000000 165.500024 169.284671 84.218802 110.445945 64.366651 175.014732 118.034546 242.331618 30.000000
30 0.3509888770 250.000000 58.488008 217.274063 31.712337 124.288032 243.793411 118.093062 245.340685 170.013139 43.109955 30.000000 95.978500 125.668599 30.081773 74.316724 129.234775 148.878071 195.792246 30.000000 248.138634 31.780303 215.950804 51.696925 122.939238 250.000000 196.920028 142.426923 158.075283 117.988116 140.685586 130.185311 35.592515
31 0.3611192908 201.887607 244.613585 56.055651 107.147171 236.708345 91.395763 152.060163 173.190181 211.293034 224.419446 55.973575 223.050877 171.869752 182.352517 152.580558 75.840883 250.000000 199.781475 102.402553 167.564934 139.222133 47.688280 40.292071 224.384190 187.668384 95.947306 129.974522 63.196687 55.220219 198.652593 206.139218 31.423215
32 0.2996478291 249.415027 212.704488 222.954327 43.417756 115.569560 187.439244 30.000000 107.958992 209.507817 157.917650 32.759855 34.756208 98.625176 182.870553 109.239257 231.125096 133.358608 176.391441 104.872261 218.692633 170.171850 33.061684 34.780362 248.908255 250.000000 129.249195 177.736371 158.751205 166.074052 120.247045 146.172495 75.198629
33 0.4088605361 202.528800 216.026469 68.775546 118.448561 103.623192 94.317480 168.111800 137.671351 200.925397 229.767921 30.000000 203.547620 104.333405 165.029450 46.575402 142.986742 142.635245 145.805881 61.943925 154.972035 151.337838 30.000000 188.802083 129.497623 57.520189 108.606037 168.284221 135.431468 39.555063 114.667862 178.963316 182.095739
34 0.3732119015 116.357261 250.000000 137.604131 250.000000 80.088331 146.999519 108.089223 183.967234 199.437918 250.000000 250.000000 181.923479 120.578834 222.284209 186.705484 58.143755 215.574012 109.846487 250.000000 39.546030 226.995177 36.232745 237.580208 241.956044 121.137195 160.207957 153.836124 168.077665 226.420512 141.048136 213.893771 118.149239
35 0.3836667005 112.454556 176.044280 45.130505 84.210535 228.631780 163.539271 183.668241 143.539026 37.341472 87.450661 154.575220 55.351709 250.000000 217.362800 107.540985 161.962134 159.206905 145.789854 234.154734 145.934687 44.360949 142.975521 107.253138 38.060920 176.758097 168.554050 101.861953 190.261553 48.924521 193.007478 33.987490 197.371650
36 0.4153933036 30.502686 250.000000 36.946497 45.694194 193.745579 187.728811 121.678838 98.266112 227.701612 156.424061 117.715265 123.972241 105.805167 147.826443 221.651594 104.346165 250.000000 130.617750 250.000000 190.246592 154.898451 40.893153 57.283105 250.000000 75.024191 107.745579 174.464502 88.258121 154.159687 47.616769 36.133909 85.336703
37 0.3605207866 202.857803 250.000000 67.823081 49.546509 189.777204 186.170426 131.347233 61.000163 88.966863 50.319167 31.505082 30.000000 91.633786 30.156562 178.990064 209.090212 166.205270 75.349035 68.933248 241.051133 67.020351 107.002794 201.349523 219.381976 223.339150 132.838821 180.403249 152.524365 160.694701 83.776976 250.000000 82.964422
38 0.3850346279 98.284884 88.933610 88.449734 77.359584 112.977029 214.703797 247.410639 99.239992 30.000000 30.000000 30.000000 30.000000 209.648235 115.860257 54.743812 168.505143 203.337791 188.835851 69.128557 180.498695 101.432413 118.325705 127.842246 233.015901 103.877740 163.605219 205.664531 55.295305 154.189864 155.845157 247.467425 95.992992
39 0.4007930620 34.313807 144.497219 103.409110 149.062733 113.149771 115.017311 101.170121 153.353872 84.644173 51.461107 41.786971 187.345244 180.989892 142.626427 53.166800 183.652403 168.930783 175.229650 68.993907 119.577828 93.368977 30.949651 171.434258 130.807184 247.695115 121.012571 217.077441 58.478529 118.983712 200.812145 135.459699 125.918863
40 0.3627390128 241.861588 247.420484 39.672052 41.545450 153.473503 192.483819 115.612236 196.694312 250.000000 202.625207 219.187949 165.761466 217.338061 161.905140 160.654751 159.535912 195.931759 42.276439 161.010744 134.197283 153.258174 250.000000 132.968345 240.894338 125.273455 167.358960 37.596210 111.215161 85.752801 106.465310 250.000000 101.607258
41 0.3479592065 216.461072 206.028578 196.174692 147.977218 89.156303 52.018368 127.238927 30.000000 205.357838 221.569572 38.307717 101.205204 52.071139 220.557634 151.024386 235.052485 213.760728 170.872732 54.730541 195.083341 54.371420 35.009822 187.485597 214.283415 222.318697 131.284455 177.799705 169.263986 91.629164 161.472985 188.440686 175.853965
42 0.3792891343 173.972829 208.480100 107.628868 223.445166 49.325356 60.366150 175.591343 148.364669 60.136632 167.661276 111.955603 241.504416 92.968087 89.377556 63.267474 220.544983 245.930975 94.823517 160.204739 201.008304 62.415664 241.756540 71.874443 139.784418 132.247996 34.120934 53.694684 108.714400 191.274478 248.882230 34.727604 234.885017
43 0.3476985246 42.761106 102.206943 154.925220 159.524706 106.825957 152.361980 186.984126 244.838440 102.967605 241.960492 45.147056 171.564254 154.419067 227.658294 44.736822 41.338683 74.429120 99.710395 41.453679 61.423242 237.992258 97.920987 205.266507 93.328807 247.751690 214.661286 139.842279 190.720097 127.535044 213.662281 34.609255 176.433295
44 0.3490991291 95.486119 219.887619 35.535764 204.213490 44.207926 101.978115 80.248553 200.660033 116.942399 208.577560 162.002039 129.210526 96.767875 40.146369 150.936650 59.997252 221.388760 124.853908 190.443304 37.885149 102.569953 198.583410 103.797997 174.893785 124.153342 51.026968 221.362419 237.523351 197.339316 98.445290 181.334908 34.810984
45 0.3432937443 30.000000 165.282091 187.668071 49.203512 245.231552 239.640179 124.636801 247.091950 234.340957 231.266262 171.535490 166.856355 210.985399 173.751522 224.584979 54.382222 142.213542 130.615141 241.741696 174.791912 60.260064 240.477272 32.381866 242.562897 223.727978 157.032918 70.104046 121.101224 240.394852 118.789227 187.673283 42.781370
