evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19
1 0.3599215559 118.598484 120.143590 51.512087 105.094147 121.826173 152.417912 120.547176 126.266392 57.849878 142.883860 111.990767 102.384644 78.895584 183.371967 117.751653 72.770535 211.501849 34.201469 160.797051 98.553281
2 0.3429964738 221.437542 91.607902 50.648321 235.265198 96.723009 170.600669 92.014143 241.233047 242.690641 226.592563 58.664597 42.199514 183.661728 221.605610 37.517507 221.236560 172.028649 214.121989 119.358603 203.035521
3 0.3383632706 209.070084 56.560074 111.880780 76.496377 38.687388 194.674465 119.244038 213.665034 51.862528 50.104652 46.484332 143.685733 30.287315 59.349424 144.331499 118.591501 150.808070 173.593342 142.184370 127.335416
4 0.4402976269 130.929685 63.616461 140.520476 50.388674 162.791630 40.837955 171.962978 96.087156 149.359150 56.431578 95.464307 110.940903 240.696564 62.328995 246.856418 217.754731 92.806996 67.840437 120.136531 207.543514
5 0.4017005804 169.596900 135.467315 221.478765 229.666867 48.357422 141.035455 194.774367 73.555366 162.378088 89.684932 201.854984 180.455763 76.223011 95.573820 61.918181 191.012071 122.748053 49.463412 104.557449 205.698718
6 0.3296784081 107.071196 108.237455 93.039537 86.725713 195.659121 68.338064 94.630555 216.685068 156.392452 239.353277 178.999807 63.270903 168.222418 74.005382 42.056502 93.844702 186.834035 229.907087 180.197546 96.463610
7 0.3390678081 69.696611 174.411757 241.344839 70.291259 87.446072 212.200051 63.316576 50.705220 198.813307 198.316908 38.089746 62.690162 178.949228 73.283565 117.137601 34.288814 75.871228 142.284340 97.984831 41.094914
8 0.3104795609 194.705217 212.667250 243.724792 177.364635 231.151547 205.094844 88.838827 241.664687 165.176176 176.519547 112.749709 112.454566 164.426202 198.017545 76.722755 204.374874 62.946335 224.953675 68.864206 127.490419
9 0.4324757938 133.005825 109.409775 158.240439 134.908335 90.316315 85.653683 105.329197 131.342870 39.754736 145.352292 184.682200 225.703499 69.372268 36.952317 65.725812 96.704453 91.870000 113.206828 102.934539 157.929162
10 0.3508108640 115.209581 137.442273 45.766995 128.039531 89.678960 34.248442 127.183011 228.210509 184.888692 136.620038 96.867585 112.228918 41.434222 91.871515 36.001867 85.424037 235.550205 67.441699 152.693190 160.277621
