evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9
1 0.2618751708 243.094642 178.390318 213.007928 31.474011 159.049471 121.442127 70.079266 123.637699 189.671634 196.659504
2 0.3153758677 189.592863 204.785764 110.931391 211.530852 196.050824 90.520966 249.252981 114.414844 50.692225 193.683914
3 0.2963994675 96.419592 94.175366 242.158442 138.853052 124.576287 81.071654 43.221270 80.919758 223.541831 177.320798
4 0.2787063972 104.438885 207.793974 198.649525 86.631087 198.826830 194.253613 63.394778 123.362707 68.619968 143.073160
5 0.2806303576 175.834066 214.773890 138.470017 35.907255 37.499543 188.734009 104.520612 158.156817 66.584815 243.139905
6 0.2574942012 82.417862 171.545461 248.586167 80.101669 44.433016 60.311048 40.066644 105.078795 86.341757 244.495808
7 0.2195070461 123.942756 49.581361 204.706486 132.380205 83.610060 40.643098 156.702595 114.052592 198.085591 237.590542
8 0.3094062347 156.672085 200.027674 116.271662 188.311211 174.134340 45.936222 228.336582 94.053372 127.705163 186.499334
9 0.2220559262 128.908710 176.149049 100.354425 145.570723 71.769644 97.895652 104.302668 174.240433 106.857912 69.899580
10 0.2889920654 116.033809 129.821784 220.956959 156.800676 69.812903 81.965435 178.287327 215.039429 165.669626 150.895640
11 0.2047974871 109.597302 160.659540 203.510895 147.176019 143.656359 177.173778 76.609711 207.311241 107.420724 52.130900
12 0.2185626853 189.926525 193.558123 121.565252 150.141962 237.882916 111.030408 115.405821 127.174106 171.319818 62.975089
13 0.2430578970 214.564145 114.683929 108.094687 161.041978 213.557278 225.897493 33.686429 135.365949 232.913383 60.715331
14 0.2596977732 241.242563 243.029809 174.901194 231.796960 204.092774 100.299931 169.766648 129.610561 156.315136 95.681146
15 0.2592941236 98.033736 39.994708 65.849079 244.525415 203.292759 174.125729 128.862315 208.901053 188.797437 219.131545
16 0.3025003416 197.193841 178.390318 182.093959 125.608869 91.362262 50.999113 70.079266 123.637699 189.671634 196.659504
17 0.2873095703 96.829737 171.551068 110.931391 92.343957 169.099724 187.712495 249.252981 166.183618 118.666751 193.683914
18 0.3159894006 96.419592 246.954299 242.158442 138.853052 200.821476 159.744621 114.777632 80.919758 85.336857 177.320798
19 0.2091495306 104.438885 125.591494 198.649525 86.631087 198.826830 194.253613 90.363781 200.880616 113.297341 101.755174
20 0.3528178045 175.834066 214.773890 138.470017 35.907255 108.689465 188.734009 72.230842 158.156817 88.892682 152.032643
21 0.3000522360 82.417862 119.552618 248.586167 80.101669 44.433016 193.429713 74.346336 105.078795 86.341757 44.445937
22 0.2417678863 123.942756 174.066133 204.706486 51.307714 83.610060 245.363632 156.702595 114.052592 198.085591 237.590542
23 0.3250964954 174.982988 105.559613 116.271662 250.000000 174.134340 45.936222 228.336582 127.336928 127.705163 186.499334
24 0.2082210940 137.009000 250.000000 173.862263 145.570723 98.280861 172.632036 232.686674 174.240433 68.451682 116.980241
25 0.2544711251 116.033809 75.936371 161.970584 156.800676 182.427681 81.965435 90.638635 157.341640 165.669626 106.311498
26 0.2117418837 109.597302 160.659540 193.212967 141.285289 164.843068 177.173778 76.609711 158.485973 238.843034 52.130900
27 0.2089688616 189.926525 193.558123 121.565252 150.141962 237.882916 169.391610 115.405821 140.602271 171.319818 62.975089
28 0.2575156264 214.564145 172.431269 214.908522 142.689786 95.629171 192.586713 192.080731 222.723101 76.488820 125.134512
29 0.2213511507 241.242563 243.029809 174.901194 171.411751 204.092774 185.141743 169.766648 190.069734 182.642628 87.908055
30 0.2035208992 161.397642 167.533544 65.849079 152.339561 203.292759 174.125729 128.862315 208.901053 123.593578 76.456788
31 0.2618751708 243.094642 178.390318 213.007928 31.474011 159.049471 121.442127 70.079266 123.637699 189.671634 196.659504
32 0.2873095703 96.829737 171.551068 110.931391 92.343957 169.099724 187.712495 249.252981 166.183618 118.666751 193.683914
33 0.2963994675 96.419592 94.175366 242.158442 138.853052 124.576287 81.071654 43.221270 80.919758 223.541831 177.320798
34 0.2091495306 104.438885 125.591494 198.649525 86.631087 198.826830 194.253613 90.363781 200.880616 113.297341 101.755174
35 0.2806303576 175.834066 214.773890 138.470017 35.907255 37.499543 188.734009 104.520612 158.156817 66.584815 243.139905
36 0.2574942012 82.417862 171.545461 248.586167 80.101669 44.433016 60.311048 40.066644 105.078795 86.341757 244.495808
37 0.2195070461 123.942756 49.581361 204.706486 132.380205 83.610060 40.643098 156.702595 114.052592 198.085591 237.590542
38 0.3094062347 156.672085 200.027674 116.271662 188.311211 174.134340 45.936222 228.336582 94.053372 127.705163 186.499334
39 0.2082210940 137.009000 250.000000 173.862263 145.570723 98.280861 172.632036 232.686674 174.240433 68.451682 116.980241
40 0.2544711251 116.033809 75.936371 161.970584 156.800676 182.427681 81.965435 90.638635 157.341640 165.669626 106.311498
41 0.2047974871 109.597302 160.659540 203.510895 147.176019 143.656359 177.173778 76.609711 207.311241 107.420724 52.130900
42 0.2089688616 189.926525 193.558123 121.565252 150.141962 237.882916 169.391610 115.405821 140.602271 171.319818 62.975089
43 0.2430578970 214.564145 114.683929 108.094687 161.041978 213.557278 225.897493 33.686429 135.365949 232.913383 60.715331
44 0.2213511507 241.242563 243.029809 174.901194 171.411751 204.092774 185.141743 169.766648 190.069734 182.642628 87.908055
45 0.2035208992 161.397642 167.533544 65.849079 152.339561 203.292759 174.125729 128.862315 208.901053 123.593578 76.456788
46 0.2337359565 52.399399 178.390318 213.007928 137.615085 159.049471 121.442127 70.079266 184.514321 189.671634 196.659504
47 0.3124799937 111.035479 78.685057 110.931391 157.971232 169.099724 187.712495 119.959514 60.347471 118.666751 193.683914
48 0.2725075298 96.419592 172.311167 197.399899 152.513587 107.051600 176.940613 43.221270 192.224570 102.131974 177.320798
49 0.2477096265 104.438885 31.172903 125.441329 86.631087 167.555200 194.253613 130.681531 130.990593 213.897054 101.755174
50 0.2468004562 175.834066 214.773890 76.504140 142.365457 238.597811 196.036201 112.820752 198.936114 150.276172 243.139905
51 0.2569108974 141.597318 179.344207 87.903265 120.180845 200.633855 60.311048 205.475968 105.078795 86.341757 244.495808
52 0.2549383609 160.529622 250.000000 204.706486 149.508506 83.610060 40.643098 137.859913 114.052592 190.656370 237.590542
53 0.3052239645 141.709213 200.027674 60.167550 128.503712 174.134340 152.743828 228.336582 94.053372 92.809606 186.499334
54 0.2607828648 137.009000 250.000000 173.862263 122.309768 209.297025 189.167839 118.105147 174.240433 128.390874 116.980241
55 0.2569293559 152.720491 142.633602 161.970584 129.786800 182.427681 81.965435 119.217995 210.990276 117.043731 106.311498
56 0.2046245760 109.597302 155.368355 203.510895 147.176019 143.656359 177.173778 76.609711 207.311241 107.420724 52.130900
57 0.2615014653 88.121227 216.285344 121.565252 144.370993 160.037384 169.391610 147.843643 140.602271 171.319818 131.603808
58 0.2054930519 214.564145 52.918192 250.000000 120.699667 213.557278 178.392905 33.686429 209.354073 170.427058 85.464524
59 0.2352946151 232.562883 150.549325 174.901194 94.599467 225.572027 185.141743 91.140757 190.069734 182.642628 87.908055
60 0.2013893330 161.397642 167.533544 164.865106 152.339561 203.292759 174.125729 128.862315 208.901053 123.593578 76.456788
61 0.2337359565 52.399399 178.390318 213.007928 137.615085 159.049471 121.442127 70.079266 184.514321 189.671634 196.659504
62 0.2873095703 96.829737 171.551068 110.931391 92.343957 169.099724 187.712495 249.252981 166.183618 118.666751 193.683914
63 0.2725075298 96.419592 172.311167 197.399899 152.513587 107.051600 176.940613 43.221270 192.224570 102.131974 177.320798
64 0.2091495306 104.438885 125.591494 198.649525 86.631087 198.826830 194.253613 90.363781 200.880616 113.297341 101.755174
65 0.2468004562 175.834066 214.773890 76.504140 142.365457 238.597811 196.036201 112.820752 198.936114 150.276172 243.139905
66 0.2569108974 141.597318 179.344207 87.903265 120.180845 200.633855 60.311048 205.475968 105.078795 86.341757 244.495808
67 0.2195070461 123.942756 49.581361 204.706486 132.380205 83.610060 40.643098 156.702595 114.052592 198.085591 237.590542
68 0.3052239645 141.709213 200.027674 60.167550 128.503712 174.134340 152.743828 228.336582 94.053372 92.809606 186.499334
69 0.2082210940 137.009000 250.000000 173.862263 145.570723 98.280861 172.632036 232.686674 174.240433 68.451682 116.980241
70 0.2544711251 116.033809 75.936371 161.970584 156.800676 182.427681 81.965435 90.638635 157.341640 165.669626 106.311498
71 0.2046245760 109.597302 155.368355 203.510895 147.176019 143.656359 177.173778 76.609711 207.311241 107.420724 52.130900
72 0.2089688616 189.926525 193.558123 121.565252 150.141962 237.882916 169.391610 115.405821 140.602271 171.319818 62.975089
73 0.2054930519 214.564145 52.918192 250.000000 120.699667 213.557278 178.392905 33.686429 209.354073 170.427058 85.464524
74 0.2213511507 241.242563 243.029809 174.901194 171.411751 204.092774 185.141743 169.766648 190.069734 182.642628 87.908055
75 0.2013893330 161.397642 167.533544 164.865106 152.339561 203.292759 174.125729 128.862315 208.901053 123.593578 76.456788
76 0.2551237349 52.399399 187.375976 213.007928 137.615085 134.500384 121.442127 142.307264 184.514321 103.682405 107.868367
77 0.2667334682 158.567639 177.051858 166.744500 162.322839 169.099724 187.712495 249.252981 166.183618 118.666751 193.683914
78 0.2703624992 96.419592 172.311167 169.511068 136.497377 229.374304 198.172768 158.403825 192.224570 102.131974 177.320798
79 0.2410710857 167.527746 125.591494 93.422436 149.355906 198.826830 205.871704 90.363781 201.557970 113.297341 90.033523
80 0.2304444923 160.430416 214.773890 76.504140 159.024271 199.276270 196.036201 135.293548 198.936114 150.276172 47.018665
81 0.2511294561 141.597318 179.344207 188.359115 104.575995 139.380400 60.311048 130.921341 105.078795 103.212232 99.206335
82 0.1979862316 123.942756 128.421634 195.351205 132.380205 83.610060 179.747753 97.316748 200.190333 198.085591 86.937902
83 0.2941287443 116.818126 145.861057 60.167550 128.503712 174.134340 152.743828 228.336582 94.053372 133.044421 186.499334
84 0.2130002319 137.009000 250.000000 174.440651 137.437665 98.280861 172.632036 197.186570 174.240433 68.451682 116.980241
85 0.2275509906 106.930961 170.981082 161.970584 128.264242 182.427681 184.151358 149.390257 157.341640 164.753877 106.311498
86 0.2537861309 109.597302 155.368355 214.181866 124.614042 77.369994 177.173778 76.609711 207.311241 107.420724 114.966059
87 0.2441345517 189.926525 193.558123 121.565252 118.241632 237.882916 174.829595 115.405821 180.416324 233.493794 94.266204
88 0.2453233054 214.564145 141.712666 250.000000 160.214983 213.557278 178.308176 33.686429 209.354073 170.427058 109.019640
89 0.1765510879 115.529094 145.568637 174.901194 138.529748 138.900429 163.322963 169.766648 213.862878 182.642628 87.908055
90 0.1868139705 117.515980 160.018279 164.865106 152.339561 203.292759 174.125729 128.862315 212.190533 178.678987 76.456788
91 0.2337359565 52.399399 178.390318 213.007928 137.615085 159.049471 121.442127 70.079266 184.514321 189.671634 196.659504
92 0.2667334682 158.567639 177.051858 166.744500 162.322839 169.099724 187.712495 249.252981 166.183618 118.666751 193.683914
93 0.2703624992 96.419592 172.311167 169.511068 136.497377 229.374304 198.172768 158.403825 192.224570 102.131974 177.320798
94 0.2091495306 104.438885 125.591494 198.649525 86.631087 198.826830 194.253613 90.363781 200.880616 113.297341 101.755174
95 0.2304444923 160.430416 214.773890 76.504140 159.024271 199.276270 196.036201 135.293548 198.936114 150.276172 47.018665
96 0.2511294561 141.597318 179.344207 188.359115 104.575995 139.380400 60.311048 130.921341 105.078795 103.212232 99.206335
97 0.1979862316 123.942756 128.421634 195.351205 132.380205 83.610060 179.747753 97.316748 200.190333 198.085591 86.937902
98 0.2941287443 116.818126 145.861057 60.167550 128.503712 174.134340 152.743828 228.336582 94.053372 133.044421 186.499334
99 0.2082210940 137.009000 250.000000 173.862263 145.570723 98.280861 172.632036 232.686674 174.240433 68.451682 116.980241
100 0.2275509906 106.930961 170.981082 161.970584 128.264242 182.427681 184.151358 149.390257 157.341640 164.753877 106.311498
101 0.2046245760 109.597302 155.368355 203.510895 147.176019 143.656359 177.173778 76.609711 207.311241 107.420724 52.130900
102 0.2089688616 189.926525 193.558123 121.565252 150.141962 237.882916 169.391610 115.405821 140.602271 171.319818 62.975089
103 0.2054930519 214.564145 52.918192 250.000000 120.699667 213.557278 178.392905 33.686429 209.354073 170.427058 85.464524
104 0.1765510879 115.529094 145.568637 174.901194 138.529748 138.900429 163.322963 169.766648 213.862878 182.642628 87.908055
105 0.1868139705 117.515980 160.018279 164.865106 152.339561 203.292759 174.125729 128.862315 212.190533 178.678987 76.456788
106 0.2970378252 52.399399 178.390318 250.000000 146.850048 91.256830 166.576108 70.079266 250.000000 189.671634 196.659504
107 0.2692201503 158.567639 144.156838 173.845799 155.194329 169.099724 187.881568 249.252981 250.000000 177.076627 193.683914
108 0.2706145734 153.677757 183.072719 169.511068 134.772945 229.374304 198.172768 189.607201 140.696956 102.131974 125.656167
109 0.2252267676 113.117099 136.203186 198.649525 86.631087 198.826830 194.253613 90.363781 200.880616 164.257872 101.755174
110 0.2648078975 160.430416 214.773890 156.948874 143.424883 199.276270 196.036201 135.293548 193.989026 193.105186 166.581275
111 0.2182789647 141.597318 179.344207 188.359115 104.575995 127.986432 153.723199 130.921341 216.469958 103.212232 99.206335
112 0.1867329606 127.806193 128.421634 195.351205 132.380205 83.610060 157.155611 158.836260 174.613772 198.085591 71.258459
113 0.2885002258 116.818126 145.861057 60.167550 126.747443 126.930066 162.342226 228.336582 212.271223 133.044421 186.499334
114 0.1687283243 137.009000 250.000000 173.862263 115.440621 98.280861 162.926397 84.737710 179.714069 68.451682 82.156289
115 0.2284722591 211.441653 170.981082 161.970584 128.264242 182.427681 166.832353 115.183867 207.257115 110.262246 106.311498
116 0.2335878691 165.038078 155.368355 141.878889 110.420242 143.656359 177.173778 76.609711 192.563026 74.148332 52.130900
117 0.1911283217 138.430163 179.204861 212.891409 150.141962 89.025181 167.529035 85.810962 140.602271 171.319818 62.975089
118 0.2603876484 140.655532 52.918192 122.339078 120.699667 108.885404 178.392905 33.686429 209.354073 170.427058 39.264906
119 0.1949876113 115.529094 240.759849 153.485151 103.928355 154.095444 196.705226 169.766648 213.862878 94.247620 87.908055
120 0.2962844069 148.826421 160.018279 181.184274 152.339561 93.907758 174.125729 171.317838 212.190533 119.280989 174.487721
121 0.2337359565 52.399399 178.390318 213.007928 137.615085 159.049471 121.442127 70.079266 184.514321 189.671634 196.659504
122 0.2667334682 158.567639 177.051858 166.744500 162.322839 169.099724 187.712495 249.252981 166.183618 118.666751 193.683914
123 0.2703624992 96.419592 172.311167 169.511068 136.497377 229.374304 198.172768 158.403825 192.224570 102.131974 177.320798
124 0.2091495306 104.438885 125.591494 198.649525 86.631087 198.826830 194.253613 90.363781 200.880616 113.297341 101.755174
125 0.2304444923 160.430416 214.773890 76.504140 159.024271 199.276270 196.036201 135.293548 198.936114 150.276172 47.018665
126 0.2182789647 141.597318 179.344207 188.359115 104.575995 127.986432 153.723199 130.921341 216.469958 103.212232 99.206335
127 0.1867329606 127.806193 128.421634 195.351205 132.380205 83.610060 157.155611 158.836260 174.613772 198.085591 71.258459
128 0.2885002258 116.818126 145.861057 60.167550 126.747443 126.930066 162.342226 228.336582 212.271223 133.044421 186.499334
129 0.1687283243 137.009000 250.000000 173.862263 115.440621 98.280861 162.926397 84.737710 179.714069 68.451682 82.156289
130 0.2275509906 106.930961 170.981082 161.970584 128.264242 182.427681 184.151358 149.390257 157.341640 164.753877 106.311498
131 0.2046245760 109.597302 155.368355 203.510895 147.176019 143.656359 177.173778 76.609711 207.311241 107.420724 52.130900
132 0.1911283217 138.430163 179.204861 212.891409 150.141962 89.025181 167.529035 85.810962 140.602271 171.319818 62.975089
133 0.2054930519 214.564145 52.918192 250.000000 120.699667 213.557278 178.392905 33.686429 209.354073 170.427058 85.464524
134 0.1765510879 115.529094 145.568637 174.901194 138.529748 138.900429 163.322963 169.766648 213.862878 182.642628 87.908055
135 0.1868139705 117.515980 160.018279 164.865106 152.339561 203.292759 174.125729 128.862315 212.190533 178.678987 76.456788
136 0.2351788124 114.344562 178.390318 213.007928 125.333247 159.049471 171.401343 70.079266 187.337367 189.671634 196.659504
