evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9
1 0.2587211420 48.124592 106.422626 104.028723 34.667198 102.916180 232.909399 63.266963 65.941613 120.556519 94.635596
2 0.2307122160 82.468850 196.582343 231.719949 199.920171 228.842323 205.001547 99.944374 193.264106 151.427379 104.903511
3 0.3456789018 162.837316 92.153192 77.123559 89.611125 123.483068 105.575357 144.787792 168.215178 137.640812 123.822608
4 0.2609470792 141.658087 210.596936 157.520436 185.758176 240.564028 106.147067 127.267067 84.669508 237.759274 234.640299
5 0.3037015957 76.135892 151.136470 84.937187 224.954803 57.099618 214.025121 180.104917 65.255009 184.331068 162.707967
6 0.2852609128 203.128955 215.683250 240.165279 229.899693 208.048404 53.575809 209.234046 182.993004 67.064283 192.453637
7 0.3316613694 248.021930 58.895194 46.023629 200.161185 140.261509 179.418104 135.318657 58.888883 81.022023 39.512808
8 0.3194801454 249.721241 70.337385 183.610767 211.421788 125.753963 231.248544 96.876937 38.711279 214.110889 179.914094
9 0.3098838976 212.058017 233.449747 178.726177 164.796137 89.573691 81.661679 187.641399 175.607754 52.337831 183.868212
10 0.3464870195 235.205892 63.513095 120.413413 100.926790 163.477422 219.328286 108.442615 217.412644 99.471174 217.029958
11 0.2697061364 117.669844 131.320507 176.000246 39.967881 66.360898 148.753105 152.782584 244.036962 228.489388 114.261150
12 0.2620786299 239.244374 85.772324 165.966482 129.310402 100.084167 181.193334 110.921678 92.873728 33.410663 148.450810
13 0.2540246508 76.660247 216.090815 90.621702 178.248924 245.461647 197.472430 59.720466 73.018690 219.277196 36.841953
14 0.3514536580 45.885677 155.808744 219.280690 108.138963 206.372037 206.051220 194.777779 85.079010 68.610875 34.171939
15 0.3114346049 240.121681 71.330635 100.945120 219.766981 91.611090 163.633905 48.293032 191.176539 74.822244 204.034123
16 0.2763237082 145.428019 106.422626 101.441652 34.667198 42.389151 232.909399 154.697011 65.941613 127.796793 123.262663
17 0.2193288573 82.468850 98.000029 238.669191 173.793525 170.103987 173.155473 160.068074 193.264106 151.427379 112.255639
18 0.2996843313 162.837316 92.153192 77.123559 77.946322 171.592227 184.270173 101.550384 178.534150 137.640812 123.822608
19 0.2922021702 141.658087 210.596936 157.520436 185.758176 172.452600 106.147067 127.267067 84.669508 237.759274 155.749857
20 0.2527209180 76.135892 151.136470 84.937187 170.967572 188.718147 214.025121 180.104917 183.002900 184.331068 162.707967
21 0.2944881911 203.128955 101.772526 240.165279 159.355155 122.855723 53.575809 209.234046 218.860994 67.064283 192.453637
22 0.3341034832 30.000000 58.895194 199.903372 200.161185 163.230406 54.179291 135.318657 250.000000 81.022023 39.512808
23 0.2943175423 249.721241 162.722319 222.923785 211.421788 114.277215 231.248544 157.636050 38.711279 214.110889 179.914094
24 0.2685067771 250.000000 233.449747 178.726177 189.347082 89.573691 104.755443 196.534159 175.607754 134.347969 116.708608
25 0.2941457077 41.751949 63.513095 199.988243 100.926790 250.000000 191.090809 160.022087 217.412644 99.471174 130.432549
26 0.2243400193 117.669844 131.320507 33.990678 39.967881 171.482880 215.538374 152.782584 164.940140 250.000000 114.261150
27 0.2961902134 164.694349 110.238645 165.966482 129.310402 100.084167 163.980277 110.921678 192.206399 250.000000 137.877658
28 0.2860386893 52.524925 30.000000 90.621702 178.248924 245.461647 197.472430 59.720466 169.702308 219.277196 30.000000
29 0.2128166247 118.358748 99.714849 219.280690 108.138963 196.063050 189.264162 202.066065 85.079010 189.640552 34.171939
30 0.2384600739 250.000000 119.267255 100.945120 119.798487 55.606605 195.126011 143.389727 54.671646 197.112463 57.390975
31 0.2587211420 48.124592 106.422626 104.028723 34.667198 102.916180 232.909399 63.266963 65.941613 120.556519 94.635596
32 0.2193288573 82.468850 98.000029 238.669191 173.793525 170.103987 173.155473 160.068074 193.264106 151.427379 112.255639
33 0.2996843313 162.837316 92.153192 77.123559 77.946322 171.592227 184.270173 101.550384 178.534150 137.640812 123.822608
34 0.2609470792 141.658087 210.596936 157.520436 185.758176 240.564028 106.147067 127.267067 84.669508 237.759274 234.640299
35 0.2527209180 76.135892 151.136470 84.937187 170.967572 188.718147 214.025121 180.104917 183.002900 184.331068 162.707967
36 0.2852609128 203.128955 215.683250 240.165279 229.899693 208.048404 53.575809 209.234046 182.993004 67.064283 192.453637
37 0.3316613694 248.021930 58.895194 46.023629 200.161185 140.261509 179.418104 135.318657 58.888883 81.022023 39.512808
38 0.2943175423 249.721241 162.722319 222.923785 211.421788 114.277215 231.248544 157.636050 38.711279 214.110889 179.914094
39 0.2685067771 250.000000 233.449747 178.726177 189.347082 89.573691 104.755443 196.534159 175.607754 134.347969 116.708608
40 0.2941457077 41.751949 63.513095 199.988243 100.926790 250.000000 191.090809 160.022087 217.412644 99.471174 130.432549
41 0.2243400193 117.669844 131.320507 33.990678 39.967881 171.482880 215.538374 152.782584 164.940140 250.000000 114.261150
42 0.2620786299 239.244374 85.772324 165.966482 129.310402 100.084167 181.193334 110.921678 92.873728 33.410663 148.450810
43 0.2540246508 76.660247 216.090815 90.621702 178.248924 245.461647 197.472430 59.720466 73.018690 219.277196 36.841953
44 0.2128166247 118.358748 99.714849 219.280690 108.138963 196.063050 189.264162 202.066065 85.079010 189.640552 34.171939
45 0.2384600739 250.000000 119.267255 100.945120 119.798487 55.606605 195.126011 143.389727 54.671646 197.112463 57.390975
46 0.2427108737 60.085490 106.422626 104.028723 142.391446 250.000000 232.909399 207.265359 211.094491 142.390125 37.497416
47 0.2309065486 189.765020 98.000029 238.669191 100.414871 80.958352 196.201651 222.098418 193.264106 151.427379 54.130569
48 0.2472102672 250.000000 197.607415 77.123559 224.512378 178.585834 184.270173 101.550384 178.534150 208.540484 123.822608
49 0.2049285432 78.666657 210.596936 43.987773 30.000000 240.564028 250.000000 199.572746 101.637248 209.613439 234.640299
50 0.2187674764 76.135892 183.116898 84.937187 150.122265 222.794387 156.223876 198.538438 183.002900 184.331068 43.115230
51 0.2453241596 79.750191 215.683250 55.605686 30.000000 208.048404 53.575809 209.234046 182.993004 67.064283 192.453637
52 0.2993613376 248.021930 58.895194 46.023629 119.762300 156.921779 179.418104 135.318657 93.843426 81.022023 141.505649
53 0.2355642646 76.485548 162.722319 36.764636 211.421788 114.277215 231.248544 220.430210 161.121186 214.110889 219.441333
54 0.2789830112 61.898953 233.449747 178.726177 189.347082 196.545163 104.755443 196.534159 98.160845 134.347969 116.708608
55 0.2948316355 93.417511 153.720883 108.530378 100.926790 126.690154 229.844852 144.222798 101.923042 99.471174 130.432549
56 0.2569889189 69.099200 172.582128 133.714350 39.967881 238.451477 215.538374 152.782584 164.940140 250.000000 168.684638
57 0.2559006891 239.244374 144.018859 165.966482 84.672803 189.606245 181.193334 110.921678 92.873728 33.410663 148.450810
58 0.2393064597 234.368018 216.090815 90.621702 149.001610 208.492035 249.732400 189.530395 73.018690 219.277196 38.860982
59 0.2535322171 118.358748 226.974929 219.280690 108.138963 239.045208 189.264162 202.066065 85.079010 236.844859 34.171939
60 0.2468366172 182.936564 175.929625 100.945120 133.377568 55.606605 195.126011 166.177933 54.671646 197.112463 206.408405
61 0.2427108737 60.085490 106.422626 104.028723 142.391446 250.000000 232.909399 207.265359 211.094491 142.390125 37.497416
62 0.2193288573 82.468850 98.000029 238.669191 173.793525 170.103987 173.155473 160.068074 193.264106 151.427379 112.255639
63 0.2472102672 250.000000 197.607415 77.123559 224.512378 178.585834 184.270173 101.550384 178.534150 208.540484 123.822608
64 0.2049285432 78.666657 210.596936 43.987773 30.000000 240.564028 250.000000 199.572746 101.637248 209.613439 234.640299
65 0.2187674764 76.135892 183.116898 84.937187 150.122265 222.794387 156.223876 198.538438 183.002900 184.331068 43.115230
66 0.2453241596 79.750191 215.683250 55.605686 30.000000 208.048404 53.575809 209.234046 182.993004 67.064283 192.453637
67 0.2993613376 248.021930 58.895194 46.023629 119.762300 156.921779 179.418104 135.318657 93.843426 81.022023 141.505649
68 0.2355642646 76.485548 162.722319 36.764636 211.421788 114.277215 231.248544 220.430210 161.121186 214.110889 219.441333
69 0.2685067771 250.000000 233.449747 178.726177 189.347082 89.573691 104.755443 196.534159 175.607754 134.347969 116.708608
70 0.2941457077 41.751949 63.513095 199.988243 100.926790 250.000000 191.090809 160.022087 217.412644 99.471174 130.432549
71 0.2243400193 117.669844 131.320507 33.990678 39.967881 171.482880 215.538374 152.782584 164.940140 250.000000 114.261150
72 0.2559006891 239.244374 144.018859 165.966482 84.672803 189.606245 181.193334 110.921678 92.873728 33.410663 148.450810
73 0.2393064597 234.368018 216.090815 90.621702 149.001610 208.492035 249.732400 189.530395 73.018690 219.277196 38.860982
74 0.2128166247 118.358748 99.714849 219.280690 108.138963 196.063050 189.264162 202.066065 85.079010 189.640552 34.171939
75 0.2384600739 250.000000 119.267255 100.945120 119.798487 55.606605 195.126011 143.389727 54.671646 197.112463 57.390975
76 0.2555045792 60.085490 106.422626 30.000000 86.451231 189.453506 232.909399 194.054723 98.854072 142.390125 37.497416
77 0.2862406122 250.000000 98.000029 55.072239 162.524033 207.411834 173.155473 160.068074 85.582296 151.427379 112.255639
78 0.2647253984 87.481334 197.607415 55.381939 224.512378 178.585834 120.642441 250.000000 178.534150 194.119205 123.822608
79 0.2757328772 78.222515 30.000000 43.987773 30.000000 236.526234 250.000000 160.324633 97.848568 177.337668 170.992320
80 0.2376972195 76.135892 188.401157 123.243011 30.000000 222.794387 247.260572 199.820855 183.002900 87.141100 43.115230
81 0.2836929657 140.765670 215.683250 82.402195 30.000000 208.048404 53.575809 209.627213 182.993004 67.064283 192.453637
82 0.2855090176 248.021930 58.895194 46.023629 41.084133 241.228956 227.157734 202.223386 93.843426 81.022023 141.505649
83 0.2132884246 76.485548 162.722319 64.806811 30.542883 224.187974 231.248544 177.563866 106.625322 187.524830 219.441333
84 0.3195335672 250.000000 214.252736 178.726177 30.000000 148.214173 241.946608 118.566658 47.573058 245.670863 164.436300
85 0.3020235240 41.751949 173.881338 48.276529 100.926790 250.000000 241.780803 204.735965 217.412644 191.783561 139.475756
86 0.2819515624 46.680881 131.320507 133.698358 31.752657 171.482880 250.000000 152.782584 164.940140 250.000000 237.166379
87 0.2032380969 94.516351 144.018859 34.353931 105.347952 193.555148 181.193334 110.921678 92.873728 33.410663 97.414352
88 0.2253162370 234.368018 225.665539 90.621702 149.001610 208.492035 186.076708 189.530395 81.140181 219.277196 63.232093
89 0.2331202403 118.358748 99.714849 219.280690 65.399245 196.063050 189.264162 123.052492 85.079010 189.640552 34.171939
90 0.2870752283 250.000000 119.267255 100.945120 119.798487 55.606605 220.516130 143.389727 128.263977 197.112463 111.180667
91 0.2427108737 60.085490 106.422626 104.028723 142.391446 250.000000 232.909399 207.265359 211.094491 142.390125 37.497416
92 0.2193288573 82.468850 98.000029 238.669191 173.793525 170.103987 173.155473 160.068074 193.264106 151.427379 112.255639
93 0.2472102672 250.000000 197.607415 77.123559 224.512378 178.585834 184.270173 101.550384 178.534150 208.540484 123.822608
94 0.2049285432 78.666657 210.596936 43.987773 30.000000 240.564028 250.000000 199.572746 101.637248 209.613439 234.640299
95 0.2187674764 76.135892 183.116898 84.937187 150.122265 222.794387 156.223876 198.538438 183.002900 184.331068 43.115230
