evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19
1 0.4152635681 39.945140 40.303352 218.326144 229.629224 244.411889 106.783906 119.611564 48.787001 167.441176 59.654247 199.867446 107.376896 70.519023 90.515411 90.351340 221.256152 233.845860 97.072399 156.307677 105.654822
2 0.3436676533 197.171209 79.314807 38.961720 80.306415 165.350525 63.660736 201.292105 47.914106 195.485098 181.885806 46.936957 35.811252 103.391849 115.947412 236.313434 172.384024 158.352578 170.833880 70.935513 151.199518
3 0.2349659314 141.355369 221.659569 151.517598 239.622801 74.354488 196.474263 236.162576 181.847479 143.450430 188.309664 233.372797 107.014304 151.884628 101.823605 159.403199 149.785034 114.508883 137.642063 78.629287 65.778444
4 0.2747785408 140.839564 120.173789 239.747467 49.742888 82.240301 136.884719 244.810375 204.059024 193.612475 146.590901 100.228291 142.167871 30.508276 139.194443 248.605527 202.890257 129.557900 202.044638 94.704700 61.529444
5 0.3346243048 58.457785 106.455496 71.082117 98.796139 97.717334 92.265865 220.956636 114.590702 161.934616 129.996346 114.849300 65.262052 195.961993 143.467624 116.467395 77.070503 215.784281 139.936602 133.063164 202.528972
6 0.2918131260 222.108713 143.362330 175.923185 179.696860 221.222562 186.996005 199.114066 101.788008 71.582462 35.125637 87.719961 216.069286 31.449208 74.111835 232.130777 117.923538 168.826642 227.812852 178.559719 225.961567
7 0.2833744598 188.721327 167.792383 165.303123 148.771714 190.409047 86.435165 105.862080 191.371230 124.569603 157.195766 56.364339 135.574630 139.461558 70.126473 53.422289 96.718412 186.867416 128.236928 169.776042 66.672788
8 0.3232084064 158.566925 226.453301 114.383844 178.713720 146.946947 162.336920 79.792029 71.092239 235.920615 109.836196 41.897026 162.319892 196.552895 246.865075 90.578107 62.092845 63.991004 202.145592 245.911296 141.020533
9 0.3706297222 100.166703 206.701273 40.007685 78.918985 190.143298 69.585907 246.562792 40.269215 82.959276 236.949594 98.195980 168.629157 51.557851 137.841037 249.715428 49.373151 158.122565 56.151199 163.244346 147.793555
10 0.3176946829 184.559603 51.173537 109.179048 180.366339 197.576115 55.068894 56.619605 190.575660 242.606574 178.560520 69.197031 87.495072 50.852930 161.768276 55.272601 176.841835 223.846479 181.932520 37.188840 64.600733
11 0.2470823148 133.457946 171.626416 211.445085 224.359592 168.381114 53.223313 31.016163 225.268814 127.032067 196.300537 72.055507 241.279378 215.391085 141.362611 183.114703 161.547123 50.447449 175.747328 209.697071 61.203244
