evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22 x23 x24 x25 x26 x27 x28 x29 x30 x31
1 0.4002436090 65.367024 131.851716 179.187650 70.925485 152.434487 70.982553 135.150323 131.193564 43.451094 74.957862 243.877761 71.098802 108.246052 37.455664 236.229672 39.906500 224.108198 152.697158 57.955689 97.445368 38.247786 62.061562 47.839355 211.722408 80.755349 225.226092 107.684617 190.977398 49.971386 34.707518 88.574178 68.392695
2 0.3568615941 134.930052 141.378705 227.987118 157.083473 139.210501 237.544878 57.239192 65.957445 81.617936 90.878649 215.395677 98.798283 127.201728 78.226896 216.801182 236.557248 147.577268 197.148728 234.159312 138.802130 40.326332 227.690365 239.891641 219.929616 140.030040 193.188140 125.726564 52.549238 72.772645 175.204650 176.277180 226.020518
3 0.3322062289 211.070708 191.696388 78.446245 135.527225 166.008695 151.591066 185.631554 57.663895 43.858411 200.691117 91.428324 168.517942 61.832242 237.517095 189.383041 106.223274 128.998550 139.551003 169.487123 61.622287 152.403925 188.785096 37.529004 116.932210 69.566573 184.010623 231.733393 111.249315 206.821001 140.596382 172.032737 83.763278
4 0.3786615941 200.217862 86.826839 216.892489 43.495869 147.394090 249.892451 95.917549 211.038337 232.054848 176.156514 208.618619 213.724572 145.989828 41.281545 45.099398 169.993989 205.126218 106.723769 88.147819 237.116847 234.328930 235.749761 181.987930 119.036497 164.275462 181.968490 62.278164 144.126329 168.942531 64.932377 201.403295 86.913193
5 0.3442416754 38.732986 197.909531 212.545824 35.632983 219.283879 45.905638 151.506011 215.341125 134.762911 110.612858 177.183590 229.858527 144.479604 104.388890 182.488751 187.955992 164.490625 150.093743 129.992899 135.946388 143.179271 71.390893 241.400721 43.652519 238.102905 106.234012 163.218956 134.834201 204.005241 70.958400 55.736885 106.903945
6 0.4371524857 43.193247 179.415345 45.366082 111.894156 223.112417 106.566360 129.083441 140.204793 127.484422 123.544250 177.763171 56.142591 213.511491 121.863641 135.830530 210.565491 191.284126 204.617503 90.096147 65.961310 98.247250 100.496777 185.356830 214.734624 167.843873 110.967309 92.110816 117.487860 62.476556 135.117992 168.507549 203.933960
7 0.4453757418 64.484366 81.432400 74.058780 57.417601 196.505771 81.096553 190.149659 177.091593 51.085758 35.596247 143.187679 124.779639 119.781492 212.980880 210.980529 136.591365 90.855539 51.041759 136.369038 41.714435 56.463978 216.454786 182.442680 79.341369 94.587520 107.470512 32.384857 89.063970 74.910071 102.417640 39.524103 74.800712
8 0.3427680075 214.949624 197.752455 225.318729 98.529298 141.911135 163.196419 38.408007 216.030297 213.677167 129.119780 168.313154 75.053383 107.474034 217.936303 152.761729 150.709234 246.665059 96.148595 34.936439 115.636735 176.122170 227.048029 99.334519 71.635966 49.416543 31.587302 30.494837 179.290708 37.375210 209.212887 201.266702 75.138641
9 0.3733024248 218.966607 46.696444 54.169866 95.556801 242.289046 159.770821 33.094081 159.300641 53.602940 41.491561 155.229829 184.656047 169.289370 227.504448 39.699609 140.100705 141.352666 145.499357 117.101590 45.631412 196.718089 151.731367 87.824245 95.074451 91.939285 52.031548 220.636128 83.230860 66.633259 169.526221 118.562045 56.073304
10 0.3847855009 89.345429 108.666497 64.644584 211.070130 154.312949 153.730463 169.129099 117.610144 115.185517 141.835416 69.072976 231.632788 161.683834 187.819576 46.426348 175.347011 41.562981 101.846122 31.485561 230.276121 56.791842 181.868754 165.525728 195.139254 114.877194 167.414626 91.048779 147.553298 135.255320 171.111097 87.265118 142.922930
